id,breed_1,breed_2,breed_3,breed_4
sample_1496,4.04812974023617e-06,1.13675842553684e-06,0.99999481503275,7.90846320544084e-11
sample_1497,0.999970066717789,2.75249538473385e-05,2.40832830614922e-06,5.7270021563431e-14
sample_1498,0.999996001355202,2.93276122611465e-07,3.7053686575718e-06,1.74355801696653e-14
sample_1499,6.08805657895459e-05,0.999912193475713,2.69256983787445e-05,2.60118723289655e-10
sample_1500,0.999997880041006,1.37302898771605e-06,7.46929993469189e-07,1.26665707153542e-14
sample_1501,0.0120738904905607,6.49503045000269e-05,0.98786115917517,2.97696664651602e-11
sample_1502,1.3373985007426e-07,1.43086692179819e-07,4.70901051069003e-08,0.999999676083353
sample_1503,0.99999414281162,4.03832660480071e-07,5.45335571662917e-06,2.95992417596957e-15
sample_1504,7.23916357650453e-05,4.61403927932261e-05,0.999881467964809,6.63310236566772e-12
sample_1505,7.5310871587352e-08,1.44931405208791e-07,8.65348484907216e-09,0.999999771104238
sample_1506,0.000221555260487992,7.11284677816172e-06,0.99977133187944,1.32936459195327e-11
sample_1507,4.01283598542037e-05,0.999957075082073,2.79590224065997e-06,6.55832550572523e-10
sample_1508,0.00055571080637855,0.999442615764506,1.67338666550127e-06,4.24497963274903e-11
sample_1509,4.87718870192595e-05,0.999918523410532,3.26968422687802e-05,7.86018035182473e-09
sample_1510,0.999842667272619,0.000144614971030928,1.27177562680736e-05,8.23954162892212e-14
sample_1511,0.00191340704864964,0.00614788792077571,0.991938704868364,1.62210274368979e-10
sample_1512,4.3470631953434e-05,0.99995151106301,5.01821543441599e-06,8.96026984573536e-11
sample_1513,0.000471086100101625,0.999527434419891,1.47943581562109e-06,4.41912834077155e-11
sample_1514,0.000137654312570455,3.31100448593324e-06,0.999859034663645,1.92983338546714e-11
sample_1515,0.999970471723525,1.45410300469766e-06,2.80741733500128e-05,1.20555515765782e-13
sample_1516,0.999735433546988,2.37775535302133e-05,0.00024078888998088,9.50080358187144e-12
sample_1517,0.999998411778025,7.55077251521328e-07,8.33144719704356e-07,4.17115681240574e-15
sample_1518,3.26518267791115e-06,5.52699523229945e-07,0.999996182110212,7.58664513566867e-12
sample_1519,3.17520134966109e-06,2.68499474388227e-07,0.999996556298962,2.14479073850924e-13
sample_1520,0.999994545127981,8.20427822230035e-07,4.63444419275348e-06,3.76898776755545e-15
sample_1521,3.10272793107737e-05,0.999967964932753,1.00778022827707e-06,7.70760263334112e-12
sample_1522,1.97269704611784e-05,2.54193664419214e-06,0.999977730751732,3.41162850783333e-10
sample_1523,0.999992933111427,1.73941298334675e-06,5.32747558365717e-06,6.08756146559521e-15
sample_1524,0.000377112352004199,0.99961110735682,1.17762469784568e-05,4.04419751118734e-09
sample_1525,0.999987850082169,2.21432670436164e-06,9.93559112022986e-06,6.86134081699411e-15
sample_1526,0.999996391351952,3.24849447819599e-07,3.28379858311218e-06,1.70169441891091e-14
sample_1527,3.23456705467803e-05,8.69009034063537e-07,0.99996678532027,1.49456363001694e-13
sample_1528,4.97485560550105e-05,6.51717189929927e-07,0.999949599722462,4.29318529881267e-12
sample_1529,6.53517903140441e-06,1.70461014961265e-05,0.999976418705712,1.37601586627191e-11
sample_1530,0.999783492240764,0.000198923382500655,1.75843766018101e-05,1.33223213732463e-13
sample_1531,0.999998271135069,4.36841130593718e-07,1.29202379180782e-06,8.00932576040161e-15
sample_1532,3.23351160776308e-06,3.17712528678643e-06,0.999993589357084,6.02095474253068e-12
sample_1533,3.09804408655319e-05,0.99996845950055,5.60015117751807e-07,4.3466249104847e-11
sample_1534,0.000271730274978554,0.999630040251564,9.82294636269162e-05,9.83008829049396e-12
sample_1535,0.999997565953086,1.71538606172407e-07,2.26250830133429e-06,6.2533300882253e-15
sample_1536,8.40385446682587e-06,3.96467576934707e-07,0.999991199677578,3.78166578312512e-13
sample_1537,5.7185783072983e-06,2.52630064646679e-07,0.999994028787497,4.13081364694919e-12
sample_1538,2.24549147935414e-05,5.3575486058123e-07,0.999977009327668,2.67802123981125e-12
sample_1539,9.57066250022522e-05,0.994583902443143,0.00532039050847469,4.23380295505395e-10
sample_1540,1.8838669599812e-07,5.38565692320214e-07,2.14489935396125e-08,0.999999251598618
sample_1541,0.997306351635149,6.33186495099219e-05,0.00263032970487667,1.04648496092036e-11
sample_1542,6.88787791566642e-08,2.4470315836204e-07,1.26180368211721e-07,0.999999560237694
sample_1543,7.71100821711275e-09,2.76020900313546e-08,2.77678692981409e-09,0.999999961910115
sample_1544,4.22194337896223e-05,0.999955659439565,2.1211239840158e-06,2.66123389520396e-12
sample_1545,0.999084975944078,2.94223981476961e-05,0.000885601650173419,7.60035960209312e-12
sample_1546,0.000273200347161308,7.03188260227054e-07,0.99972609646441,1.68680455681688e-13
sample_1547,0.999823594835179,7.7027327147264e-05,9.93778343071986e-05,3.36694409488451e-12
sample_1548,0.000492418208536992,0.999480728993397,2.68527841916243e-05,1.38746945880746e-11
sample_1549,6.6643615100334e-05,0.999512100002691,0.000421254585849419,1.79635937054208e-09
sample_1550,0.999970714282201,1.31339113934819e-05,1.6151806378099e-05,2.76461575148716e-14
sample_1551,2.26469010933547e-06,2.18335425605083e-07,0.999997516972635,1.82975716147618e-12
sample_1552,0.999953621728701,2.13960824460659e-06,4.42386630332201e-05,2.14932877810924e-14
sample_1553,1.53751216364819e-05,6.98612059068634e-07,0.999983926266109,1.95344340400247e-13
sample_1554,0.99995006544475,4.36991909757039e-05,6.23536422012687e-06,5.42364912146924e-14
sample_1555,1.45700811983625e-05,6.90312617109315e-07,0.999984739599367,6.81783406144387e-12
sample_1556,3.07144636429038e-05,0.998204363000134,0.00176492170547175,8.30751688990218e-10
sample_1557,4.88443472841529e-06,1.9238284832037e-07,0.99999492318213,2.92929216121183e-13
sample_1558,2.86948443414982e-06,0.999995918113575,1.21239721166254e-06,4.778920195624e-12
sample_1559,3.44042992176173e-05,0.999965054176334,5.41465658906661e-07,5.87891406997086e-11
sample_1560,7.12148051934136e-05,0.999927307335116,1.47639821611564e-06,1.46147426298867e-09
sample_1561,2.41239021832706e-06,3.67424971571781e-06,0.999993913356653,3.41295831936701e-12
sample_1562,0.000638532623539419,2.30770669916091e-05,0.999338390305438,4.03085293508157e-12
sample_1563,0.999992130203391,6.32693997437316e-06,1.54285662157195e-06,1.29987900911429e-14
sample_1564,1.71864081703616e-06,4.57761472099755e-07,0.999997823597271,4.39789621110628e-13
sample_1565,4.53383273443524e-06,0.999994202879471,1.26187864349511e-06,1.40915112546652e-09
sample_1566,0.999997967554358,4.16722051515072e-07,1.61572357467433e-06,1.56342223158327e-14
sample_1567,4.23999559315999e-05,0.999956894718365,7.05319192962918e-07,6.51016439391929e-12
sample_1568,1.96449106232079e-06,7.28843704828687e-07,0.99999730666442,8.13143224428455e-13
sample_1569,0.999996817376024,5.31004302530613e-07,2.65161965653696e-06,1.66702629813371e-14
sample_1570,0.998204445073347,0.00128864305120117,0.000506911604270318,2.71181441047782e-10
sample_1571,5.12227235703357e-05,0.999944914854767,3.85971718044432e-06,2.7044823364073e-09
sample_1572,6.99044472344266e-05,2.3973730749259e-05,0.999906120960392,8.61624585405714e-10
sample_1573,0.000128028773798818,4.64702989027373e-05,0.999825500922218,5.08014958807019e-12
sample_1574,0.00442954416734675,0.995557381971952,1.30735339614728e-05,3.26739593418189e-10
sample_1575,0.999968109236749,1.80400368898164e-05,1.38507263390661e-05,2.23485063366858e-14
sample_1576,0.000268015734192769,0.998742560525321,0.000989406590467669,1.71500189577853e-08
sample_1577,1.15236782803569e-05,0.999987960568084,5.15747652372171e-07,5.98324854043594e-12
sample_1578,2.97618886094608e-05,0.999969560200483,6.7790107191035e-07,9.83519041169148e-12
sample_1579,0.00026071687658652,0.000256530407629691,0.999482752703364,1.24199185417334e-11
sample_1580,2.61991016661399e-06,0.99999249428062,4.88579722257624e-06,1.19910940566528e-11
sample_1581,9.76729854917061e-06,0.999668656625689,0.000321575801524376,2.74237863127375e-10
sample_1582,6.99310233471612e-05,0.996854732237924,0.00307533648205115,2.56677580093598e-10
sample_1583,2.70023249191845e-05,3.37256209183105e-06,0.999969624955578,1.57410624191646e-10
sample_1584,0.999880642936991,2.69157562052952e-05,9.24413051436551e-05,1.66021361603636e-12
sample_1585,0.994934803352085,9.75834793441171e-05,0.00496761316335719,5.21348022129215e-12
sample_1586,6.00543236865487e-05,0.999935653439596,4.2890885573176e-06,3.14815973515978e-09
sample_1587,9.98232971296777e-05,0.999897709733789,2.46695715310132e-06,1.19277530370376e-11
sample_1588,0.000283970447002298,0.000706919196727882,0.999009110278523,7.77465617632112e-11
sample_1589,0.999844905429833,0.000140453774731584,1.46407953131656e-05,1.22472689870894e-13
sample_1590,1.02925751238882e-05,5.45152443562205e-07,0.999989162272267,1.65721280967817e-13
sample_1591,2.60054253573612e-05,0.998646440813961,0.00132755321223063,5.48450709436092e-10
sample_1592,0.999994331563518,3.78773635478603e-06,1.88070007246141e-06,5.48735888392687e-14
sample_1593,1.44684430642788e-05,3.78769166189585e-06,0.999981743864873,4.00841440951478e-13
sample_1594,0.997007390487917,7.21903524071031e-05,0.00292041915477569,4.90032439000378e-12
sample_1595,2.71187808059999e-06,0.999996795326062,4.92748069719127e-07,4.77880579235931e-11
sample_1596,0.999944452940785,2.09954880784066e-06,5.34475103871477e-05,1.95562900565688e-14
sample_1597,0.999983953177269,1.19236726930483e-06,1.48544553963683e-05,6.49318738531628e-14
sample_1598,0.998971776960222,0.000868137451170121,0.000160085535876383,5.27319151636126e-11
sample_1599,4.02181699780312e-06,0.999994118708358,1.85945141568625e-06,2.32287059459046e-11
sample_1600,0.999828796776997,8.19665554476127e-05,8.92366632698747e-05,4.28547813460612e-12
sample_1601,0.000604072700160401,4.8091124551868e-05,0.999347836170231,5.05632748340622e-12
sample_1602,0.999731158474775,0.000255228829291771,1.36126956971357e-05,2.36125592714857e-13
sample_1603,0.999998095318485,1.21270278670714e-06,6.91978721076162e-07,7.56379096311454e-15
sample_1604,0.000229588947144065,0.999766093280425,4.3177670835099e-06,5.34697558564087e-12
sample_1605,0.999228319638991,0.000751287519304354,2.03928412620444e-05,4.42307118545399e-13
sample_1606,2.56844350270007e-05,0.999967889642113,6.42574918977992e-06,1.73670712933586e-10
sample_1607,5.4203017027708e-05,5.05759831552089e-06,0.999940739360248,2.44086724513937e-11
sample_1608,2.06662502173288e-05,2.44565977894759e-06,0.999976888050177,3.98264399964339e-11
sample_1609,1.51024241892443e-05,0.999980716771843,4.17932830342389e-06,1.47566410923281e-09
sample_1610,4.05194578521088e-06,6.68972855968447e-07,0.999995279051641,2.97178768311451e-11
sample_1611,4.84883114788624e-06,7.87798948529064e-07,0.999994363369399,5.04383953469948e-13
sample_1612,5.12371002351022e-07,3.16748425071683e-06,2.61406736043729e-07,0.999996058738011
sample_1613,4.88692350750849e-05,0.99994381706024,7.31370062621366e-06,4.05875455360789e-12
sample_1614,1.60955337022408e-05,0.999612028511381,0.000371875873781634,8.11346948215099e-11
sample_1615,2.55764577846281e-05,0.999973539983554,8.83533840057031e-07,2.48209792387348e-11
sample_1616,4.1979904090607e-06,0.99999366194242,2.14005996609749e-06,7.20504939821705e-12
sample_1617,6.38805106034521e-05,6.01896868331982e-06,0.999930100492119,2.85942669892693e-11
sample_1618,2.53246783669865e-06,0.999996749169845,7.18352793662137e-07,9.52431794020736e-12
sample_1619,0.000645929820443204,0.999292128296796,6.1924362053627e-05,1.75207076324415e-08
sample_1620,3.86556146714259e-06,0.999995285569551,8.48861337817254e-07,7.64417188595746e-12
sample_1621,5.29743111156007e-06,2.20834755813855e-05,0.999972619082892,1.04152982333238e-11
sample_1622,0.000709248113551162,0.999280975397133,9.77645895869104e-06,3.03575428264549e-11
sample_1623,4.93373647598465e-05,0.999941482201987,9.18043046995302e-06,2.78281642432848e-12
sample_1624,1.05395570131959e-05,0.999989069621176,3.90789058880152e-07,3.27521859971337e-11
sample_1625,0.999997968571159,1.37152865521649e-06,6.59900178441401e-07,7.35502310733574e-15
sample_1626,0.999930415560648,2.16096653816884e-05,4.79747732698248e-05,7.00935672722283e-13
sample_1627,0.00032384522512892,0.000836337112968512,0.9988398175707,9.12024332928915e-11
sample_1628,0.000139445001872161,3.62026610752538e-06,0.999856934658833,7.31868251429007e-11
sample_1629,4.02437092275185e-06,1.35651710190181e-07,0.999995839977149,2.17715722189695e-13
sample_1630,0.00113835072741752,0.998837587311273,2.40318617689044e-05,3.00995410103341e-08
sample_1631,1.27877555567357e-06,6.59838812569887e-07,0.99999806138453,1.10176652180104e-12
sample_1632,0.997408421886406,0.00241699833212371,0.00017457972173536,5.97348361284748e-11
sample_1633,1.49020983507488e-06,8.06467172911524e-07,0.999997703322078,9.13975541101325e-13
sample_1634,0.00013064399093173,4.10904097766873e-07,0.999868945102148,2.82231016783697e-12
sample_1635,0.000705995698083544,2.46069552458131e-06,0.999291543606067,3.24950625859455e-13
sample_1636,3.2395728714682e-06,4.37979374721247e-06,0.999992380624001,9.38066850985223e-12
sample_1637,5.60946138342982e-05,6.98802144023996e-07,0.999943206577539,6.48319959118754e-12
sample_1638,4.65883458616227e-06,6.34595758542109e-06,0.999988995203686,4.14261252679345e-12
sample_1639,0.999310774458039,0.000184042963901193,0.000505182507573726,7.04864184347774e-11
sample_1640,2.43280198408792e-06,4.0302979741033e-07,0.999997164162834,5.38462138026622e-12
sample_1641,3.3628151415248e-05,0.999965411345719,9.60464262394585e-07,3.86031119401636e-11
sample_1642,5.98951398932204e-08,1.28869780425411e-07,7.54073313547841e-09,0.999999803694346
sample_1643,0.999988484429332,5.74096146819912e-07,1.09414744983026e-05,2.25670368892452e-14
sample_1644,7.52767299608469e-05,0.999870402401205,5.43208505819227e-05,1.82524326324367e-11
sample_1645,0.00038390114368289,6.82894271419076e-07,0.999615415961854,1.91682256163081e-13
sample_1646,0.000232512787656614,9.4247333498744e-05,0.999673239876697,2.14751160320829e-12
sample_1647,4.68807829711976e-05,0.999951887417351,1.2317917502731e-06,7.92763961404376e-12
sample_1648,0.999997404058639,8.76615991951996e-07,1.71932533660322e-06,3.18959560756024e-14
sample_1649,0.999605629402339,6.85207615624922e-05,0.000325849815868798,2.02292930614608e-11
sample_1650,4.88049340327116e-05,0.999909422188943,4.17728687502681e-05,8.27394625722525e-12
sample_1651,0.0028401793639354,5.96242688073129e-05,0.997100196328257,3.90007294954903e-11
sample_1652,4.12905909255969e-06,2.63541835016915e-07,0.999995607393932,5.14037311726169e-12
sample_1653,0.999998289328655,7.81982529446626e-07,9.28688811296269e-07,3.92373124829795e-15
sample_1654,0.998171892318307,0.000193848840158524,0.00163425883850881,3.0253534536067e-12
sample_1655,1.46545858053421e-05,2.34026993967764e-06,0.999983004900492,2.43762885668382e-10
sample_1656,0.999988353974309,6.47296288402902e-07,1.09987293393031e-05,6.30352438765707e-14
sample_1657,0.99997222055685,6.59439818412181e-07,2.71200032852102e-05,4.57396867734695e-14
sample_1658,2.58635940986586e-05,9.57127221318715e-07,0.999973179278522,1.5797786702586e-13
sample_1659,1.16591509632832e-07,3.98198639387765e-07,2.45547619759459e-07,0.999999239662231
sample_1660,3.00758088299149e-05,1.40008529933356e-06,0.999968524100913,4.95793799360319e-12
sample_1661,3.9230196797971e-05,0.99996021386569,5.55905213394442e-07,3.22982135872531e-11
sample_1662,0.999944881146339,2.10591936318784e-06,5.30129342854139e-05,1.25139747255573e-14
sample_1663,3.29892867308144e-06,2.85427881261906e-07,0.999996415643127,3.19046633636213e-13
sample_1664,5.84460927110499e-06,1.35138178002648e-07,0.999994020252409,1.41947932656629e-13
sample_1665,0.999920960703073,1.28307937588677e-05,6.62085031431572e-05,2.51835634731712e-14
sample_1666,1.73760403882374e-06,3.43313729544957e-07,0.99999791908187,3.6205094877003e-13
sample_1667,0.999996024479452,9.91537460871502e-07,2.98398308219394e-06,4.51950935555426e-15
sample_1668,4.52832842932413e-06,7.73332210723359e-07,0.999994698311562,2.77977889983638e-11
sample_1669,0.00024821009960981,0.999654809408403,9.69797531029638e-05,7.38884456904257e-10
sample_1670,9.49372772886165e-08,1.83047713253909e-07,1.3662750612823e-07,0.999999585387503
sample_1671,0.999853697311525,1.65671687390653e-06,0.000144645971437688,1.63423398097272e-13
sample_1672,2.40902493377456e-05,0.999812819119586,0.000163090609753774,2.13228324958595e-11
sample_1673,2.65128709741426e-05,1.02670065405789e-05,0.999963219670739,4.51746327632078e-10
sample_1674,1.90937091342253e-07,2.30144856742978e-07,3.10204224988167e-08,0.99999954789763
sample_1675,0.999954291469257,9.04656630730427e-07,4.48038741028633e-05,9.04691248846921e-15
sample_1676,0.999998815564921,3.45481393431312e-07,8.38953683045644e-07,2.49375025077423e-15
sample_1677,2.16775162137956e-06,6.91104308377431e-07,0.999997141128468,1.56022084440847e-11
sample_1678,1.80339948060609e-05,1.98637805527652e-05,0.99996210189172,3.32921047201814e-10
sample_1679,0.999993369587125,5.1266935084381e-07,6.11774351985719e-06,4.21136841403922e-15
sample_1680,1.71518506226162e-06,0.999997091979409,1.19265375904024e-06,1.81769525001343e-10
sample_1681,0.99981119070778,0.00016459477476565,2.42145173279639e-05,1.26632454505254e-13
sample_1682,4.97793663896001e-05,0.000287817270236906,0.999662403356709,6.66505523017157e-12
sample_1683,0.00512382725778428,0.00016443688584379,0.994711735797112,5.9259512316488e-11
sample_1684,0.999995285090797,6.56887627711167e-07,4.0580215715867e-06,3.60903624482506e-15
sample_1685,2.41693813420774e-08,1.46055307202238e-07,1.39778540093517e-08,0.999999815797457
sample_1686,9.34091487231018e-05,0.999897107667341,9.48286896271522e-06,3.1497351678868e-10
sample_1687,3.70068118595595e-06,0.999995060715284,1.23847886828533e-06,1.24661478988574e-10
sample_1688,0.000120202326073248,1.0103764356813e-06,0.999878787294562,2.92928624109047e-12
sample_1689,7.59837094966926e-05,0.000138016851198677,0.999785999430343,8.96169013623174e-12
sample_1690,8.69529756096069e-06,0.999990705749788,5.98942468545753e-07,1.01820637077244e-11
sample_1691,2.81136073877204e-06,5.31835392786756e-07,0.999996656793616,1.02523045980028e-11
sample_1692,8.51770639141369e-05,3.0803755804466e-07,0.99991451489832,2.07310360442143e-13
sample_1693,1.95850045430813e-06,1.9680497519787e-07,0.999997844692142,2.42805486603572e-12
sample_1694,0.999062991767501,0.000485008264243793,0.000451999828163761,1.4009138142587e-10
sample_1695,0.999860881672738,1.50544165867343e-06,0.000137612885417893,1.8525878127109e-13
sample_1696,5.95551357004518e-06,0.999993115704184,9.27736421064646e-07,1.04582472977935e-09
sample_1697,3.6487169744918e-08,2.35394384333477e-07,2.50578815028111e-08,0.999999703060564
sample_1698,1.56468095973758e-06,0.9999949234233,3.51186846164661e-06,2.72784980368404e-11
sample_1699,0.999774133305933,1.81063262435457e-05,0.000207760367274244,5.4893220802125e-13
sample_1700,2.62524234722677e-06,3.18628409150885e-07,0.999997056128839,4.0414367606334e-13
sample_1701,8.76456541373219e-06,3.31840741962594e-07,0.999990903593713,1.31436663271764e-13
sample_1702,3.75267368574712e-05,0.999958028231016,4.44307168457314e-06,1.96044154643714e-09
sample_1703,2.26354702055615e-08,3.71077547247977e-08,5.35265779411396e-09,0.999999934904117
sample_1704,0.000115614748396509,7.85463139419759e-06,0.999876530586688,3.35207934630623e-11
sample_1705,5.20691838267107e-06,0.999976062884401,1.87301564163745e-05,4.07998802582134e-11
sample_1706,0.000236060883924088,1.81494076270711e-06,0.999762124169863,5.45032086024399e-12
sample_1707,1.01457331842869e-05,0.9999870510588,2.80278797501854e-06,4.20040666802752e-10
sample_1708,0.999903405486819,1.28092433481652e-06,9.53135886487591e-05,1.96965400606484e-13
sample_1709,3.82014898050836e-06,0.999994604841384,1.57397155383954e-06,1.03808129828022e-09
sample_1710,0.998196692214591,0.00177035118205691,3.29566026702897e-05,6.81753530435025e-13
sample_1711,0.999971274343091,4.99958307768171e-06,2.37260738174625e-05,1.39093919958212e-14
sample_1712,0.999998028403156,1.26229071365907e-06,7.09306122862471e-07,7.38253222293754e-15
sample_1713,3.12227949197289e-05,0.999968176413024,6.00718811735899e-07,7.32442232863363e-11
sample_1714,0.000218582062226132,0.999775205193262,6.21267934619726e-06,6.51654710693825e-11
sample_1715,0.000145421449563279,0.999852906074526,1.67161169043698e-06,8.64220574616699e-10
sample_1716,1.31531046261295e-05,0.999775497751671,0.000211349074746279,6.89561861057627e-11
sample_1717,5.46761717727157e-06,0.999986324183811,8.20572091958881e-06,2.47809225489157e-09
sample_1718,1.00210998303331e-05,0.999986791742795,3.18715417198998e-06,3.20235572647223e-12
sample_1719,1.81836542939019e-05,0.999584959942377,0.000396856311452758,9.18758825932682e-11
sample_1720,1.91838744431927e-06,3.09223607048894e-06,0.999994989372779,3.7062001322289e-12
sample_1721,2.36397335434044e-08,9.19186594137231e-08,1.9307556382422e-08,0.999999865134051
sample_1722,1.21487068494697e-08,6.9731327867827e-08,5.77028082362947e-09,0.999999912349684
sample_1723,0.999998525095737,1.93128941656772e-07,1.28177531901643e-06,2.33785490019099e-15
sample_1724,6.20098480210275e-05,6.78404388965388e-07,0.999937311746089,1.5006915137598e-12
sample_1725,0.00753953020673005,0.992450552884593,9.91689063615531e-06,1.80411861450694e-11
sample_1726,3.19969343358823e-05,4.9402313706095e-07,0.99996750903966,2.86738323194056e-12
sample_1727,0.999862662487662,0.000133482009768718,3.85550199368998e-06,5.75186529376259e-13
sample_1728,0.999996721485244,6.348877487692e-07,2.64362700415956e-06,3.06985158111176e-15
sample_1729,1.65080998787111e-07,3.14003349443001e-07,1.51477873108119e-08,0.999999505767864
sample_1730,2.24801050053557e-05,0.999969831855247,7.66644888959869e-06,2.1590857868035e-08
sample_1731,1.11082116709897e-07,1.09904859148607e-07,3.96643710994863e-08,0.999999739348653
sample_1732,0.000106759957636025,6.74535815374012e-05,0.999825786444166,1.66603336283294e-11
sample_1733,0.999759751869063,1.37876125694422e-05,0.000226460514072981,4.29448505508512e-12
sample_1734,3.21240770523514e-05,0.999967057650336,8.17869728105115e-07,4.02883100390679e-10
sample_1735,0.999845994110175,6.73846830550368e-05,8.66212067013877e-05,6.81234097017095e-14
sample_1736,7.65594000935665e-08,9.60785578737802e-08,2.9586866032656e-08,0.999999797775176
sample_1737,3.78946580866456e-05,0.000109456905064514,0.999852646736898,1.69995049358893e-09
sample_1738,1.87834725433046e-05,0.999942317543722,3.88989754343908e-05,8.30059738365848e-12
sample_1739,7.95078946713746e-09,2.79496493447796e-08,2.69505709057322e-09,0.999999961404504
sample_1740,3.12887496644588e-05,1.02220577817932e-06,0.999967689024741,1.98160702318516e-11
sample_1741,0.000935914650880988,4.11485111553467e-06,0.999059970497729,2.74620612507449e-13
sample_1742,0.999790719700458,3.8295147937105e-05,0.000170985143944523,7.66011070126374e-12
sample_1743,0.000778450043011799,0.999217518972488,4.03093968296181e-06,4.48173129667459e-11
sample_1744,1.61217556765564e-06,0.999997570565947,8.17204598352008e-07,5.38868634991709e-11
sample_1745,7.55118690703822e-06,0.999882951577778,0.000109497177186175,5.81285559709311e-11
sample_1746,0.000377751270977468,2.82145142517491e-05,0.9995940342134,1.3710849101179e-12
sample_1747,0.000157201345843092,0.999840488462236,2.31009572839457e-06,9.6192530466644e-11
sample_1748,0.99973555479709,0.000208546435915505,5.58987546819468e-05,1.23126237000061e-11
sample_1749,5.08556916143396e-06,0.999994155038689,7.590614500764e-07,3.30699136507558e-10
sample_1750,3.68993791929155e-06,1.05091945468754e-07,0.999996204969676,4.59378223115201e-13
sample_1751,2.09784674612031e-07,1.47642592517991e-06,7.57644367574767e-08,0.999998238024963
sample_1752,1.45573492600044e-06,0.999997576181187,9.68061777947162e-07,2.21093935828461e-11
sample_1753,0.000312377970638693,0.999666626551843,2.09954674047791e-05,1.0113327439312e-11
sample_1754,5.00719079726982e-05,2.25555494585594e-06,0.999947672536867,2.14131868341264e-13
sample_1755,0.000194990023716779,0.999800823211694,4.186737427186e-06,2.71620506067146e-11
sample_1756,0.00100874515252596,0.998987610210868,3.64459000231698e-06,4.66040022015968e-11
sample_1757,0.00323266463258351,0.000690369167995249,0.996076966034322,1.65098959070466e-10
sample_1758,2.26255395438716e-06,3.38864704989494e-06,0.999994348796483,2.51230681787694e-12
sample_1759,0.000151011654991841,0.999846029993728,2.95834677309871e-06,4.50710081727936e-12
sample_1760,3.42508301618496e-05,0.99995942847016,6.30976390076693e-06,1.09357777973977e-08
sample_1761,0.000280237309395295,0.999710092968721,9.66971837436376e-06,3.50899696388275e-12
sample_1762,0.999900121836072,1.18742324949483e-06,9.86907406173018e-05,6.11485575510145e-14
sample_1763,9.05678391874172e-05,1.16266909903792e-06,0.999908269488729,2.98417163629127e-12
sample_1764,3.92271525284256e-06,2.42959108727531e-07,0.999995834325106,5.32598768008998e-13
sample_1765,0.00349899534020358,3.70989926405195e-05,0.996463905624696,4.24602143601441e-11
sample_1766,1.7168878918066e-06,1.85820642176607e-07,0.999998097291009,4.57505293691527e-13
sample_1767,2.40430780226987e-06,0.999997028371978,5.67306117264533e-07,1.41026385876681e-11
sample_1768,0.999998458058178,1.68096415478177e-07,1.37384540291644e-06,3.50474125144045e-15
sample_1769,0.999996925255489,3.54440600050362e-07,2.72030389362159e-06,1.77332919063746e-14
sample_1770,0.99999846090741,4.48074247682527e-07,1.0910183397675e-06,2.92346100690878e-15
sample_1771,8.17905640532333e-06,0.999762151841764,0.000229668821424461,2.80406359970601e-10
sample_1772,0.999228551729909,2.86219080724071e-05,0.000742826359667953,2.35079839591224e-12
sample_1773,7.09658746816897e-05,0.000125535196056729,0.999803498905315,2.39462678299309e-11
sample_1774,1.84036941862523e-05,1.0368978746177e-06,0.999980559407754,1.85027791333061e-13
sample_1775,0.999997416097064,4.97570874374193e-07,2.08633205925494e-06,2.69909870165296e-15
sample_1776,1.8897714299709e-06,2.2163939271957e-06,0.999995893832443,2.19945746069305e-12
sample_1777,0.00227222971115178,0.99771890250925,8.86763615137108e-06,1.43446583205795e-10
sample_1778,1.9785528976269e-06,0.999994619890811,3.40131297372923e-06,2.43317843850683e-10
sample_1779,0.997123299835431,0.00232409792508258,0.000552602016312746,2.23173413680683e-10
sample_1780,0.000193478083440927,0.9997945317036,1.19901875553765e-05,2.54039193820165e-11
sample_1781,0.999699704615179,3.62714025770838e-05,0.000264023969413556,1.28304470584299e-11
sample_1782,0.99961340726285,0.000141640218066232,0.000244952470194302,4.88892412375252e-11
sample_1783,0.0014277022652393,0.00174730760681824,0.996824990072555,5.53873075318582e-11
sample_1784,0.999970475298791,2.60292943817989e-06,2.69217717605362e-05,1.0226810377841e-14
sample_1785,0.999605763480213,6.06294760435106e-06,0.000388173570822395,1.35993846025934e-12
sample_1786,0.999952352870052,4.17976586057605e-05,5.84947121020868e-06,1.31911923878952e-13
sample_1787,0.000575564230133404,0.99942282330099,1.61186716917949e-06,6.01707764513482e-10
sample_1788,6.31345854315789e-06,0.999898825828627,9.48606493220842e-05,6.35074593524587e-11
sample_1789,0.000138853118173384,0.999850262001922,1.08848232254491e-05,5.66791908681935e-11
sample_1790,1.71689251598483e-06,4.27138590033007e-07,0.999997855968475,4.18855601562756e-13
sample_1791,0.999997587594769,7.73626934287202e-07,1.63877829324109e-06,3.33629939319923e-15
sample_1792,2.5477375344124e-05,0.99996867693304,5.84568860976078e-06,3.00610317647369e-12
sample_1793,5.11209270995731e-05,0.999817880105517,0.000130998921038553,4.63450218751218e-11
sample_1794,0.000310072399758463,0.000453944993602059,0.999235982590971,1.56689738101187e-11
sample_1795,3.06870663926283e-05,5.18049532637062e-06,0.99996413224757,1.90711373227259e-10
sample_1796,1.74527067972229e-05,0.999043050520878,0.000939496271710753,5.00613678588581e-10
sample_1797,0.999998547820428,6.26334650936896e-07,8.25844917860773e-07,3.58901648360962e-15
