id,breed_1,breed_2,breed_3,breed_4
sample_1593,7.30193440795448e-05,0.000919467890415357,0.99900751276532,1.8504864601545e-13
sample_1594,0.970020439090817,0.000252280492113545,0.0297272795412228,8.75847103551502e-10
sample_1595,5.09591443987154e-07,0.999997769234187,1.72117436832386e-06,5.69880715282946e-16
sample_1596,0.999972802419005,4.25664558272565e-06,2.29407012167663e-05,2.34195144479113e-10
sample_1597,0.999715749886747,7.27551554371834e-06,0.000276972588190834,2.00951881536607e-09
sample_1598,0.990009000052552,0.00927709011577526,0.000713909812936901,1.87355950417993e-11
sample_1599,1.20212416856535e-06,0.999993141266811,5.65660901886044e-06,1.02854923569619e-15
sample_1600,0.999331007533588,0.000390028681430411,0.000278963754573715,3.04075772837475e-11
sample_1601,0.0234415489777295,0.000518454877351089,0.976039996105601,3.93185613798529e-11
sample_1602,0.998005487232517,0.00198591714270479,8.5956220682311e-06,2.70979202054215e-12
sample_1603,0.99998546468838,1.41015279747987e-05,4.33781570974949e-07,2.07375541715929e-12
sample_1604,0.000676882575809715,0.999310147282194,1.29701419473628e-05,4.8377380307624e-14
sample_1605,0.994287453077523,0.00569830389229258,1.42430270847111e-05,3.0994671049118e-12
sample_1606,5.6600384688097e-06,0.999976347640582,1.79923209460848e-05,2.9807242506115e-15
sample_1607,0.000256049986888963,1.14188011960446e-05,0.999732531210438,1.47654411205682e-12
sample_1608,5.47679926286162e-05,6.3092894752492e-06,0.999938922717558,3.38063767976684e-13
sample_1609,2.9043537899498e-07,0.999998188770291,1.52079432897185e-06,6.86171574025194e-16
sample_1610,1.43393567266023e-05,2.81502690114179e-06,0.999982845616237,1.35826921227812e-13
sample_1611,6.82079599268936e-05,3.42346018048624e-07,0.999931449687357,6.69791803314521e-12
sample_1612,1.97456481805701e-07,2.98643533270413e-11,2.01488722508408e-07,0.999999601024931
sample_1613,0.000275593826706235,0.999680826301208,4.35798720491583e-05,3.63514744176898e-14
sample_1614,9.12432809348605e-06,0.998414945003175,0.00157593066871395,1.74820418816297e-14
sample_1615,3.74709357295584e-06,0.999994786440655,1.46646577052584e-06,1.4250575138683e-15
sample_1616,2.33463998090158e-06,0.999990619564206,7.0457958115904e-06,1.47742771061579e-15
sample_1617,0.000336257826288785,1.36202562943539e-05,0.999650121915557,1.85981549235227e-12
sample_1618,6.29286663241526e-07,0.999997257290423,2.11342291305769e-06,6.30181726379481e-16
sample_1619,0.0157761268988073,0.90996613705964,0.0742577360374093,4.14316618125854e-12
sample_1620,2.29412053267644e-06,0.999993127714154,4.57816531165223e-06,1.31759006461501e-15
sample_1621,4.22750241578616e-05,0.000138131049028549,0.99981959392668,1.34017656456304e-13
sample_1622,0.000397485116593722,0.999596566325827,5.94855754807001e-06,3.09918385993599e-14
sample_1623,5.98036502419466e-05,0.999922723232492,1.7473117254616e-05,1.14403508597387e-14
sample_1624,1.85814257237882e-06,0.99999742572757,7.16129856481581e-07,1.01730030258146e-15
sample_1625,0.999987681170705,1.18858139531704e-05,4.33013084093665e-07,2.25800756275571e-12
sample_1626,0.999825432567639,6.26174913562611e-05,0.0001119498931135,4.78908981145792e-11
sample_1627,0.00385733170068325,0.0037240787654671,0.99241858952992,3.92966027036026e-12
sample_1628,0.000119035944841536,2.96504039976604e-07,0.999880667496937,5.41810116758373e-11
sample_1629,4.51011283465699e-05,5.32212504377684e-07,0.999954366657576,1.57280573558191e-12
sample_1630,7.31342880666593e-07,0.999998383393351,8.85263766966721e-07,1.42058965724015e-15
sample_1631,2.58378301302193e-05,4.34728355294705e-07,0.999973727440327,1.18729957630116e-12
sample_1632,0.954190220714703,0.0447864138058226,0.00102336546246355,1.70110282239996e-11
sample_1633,2.41922941947587e-05,4.42777204678416e-07,0.999975364927634,9.66696568802569e-13
sample_1634,9.82824765579444e-05,2.96759880385115e-07,0.9999014207245,3.90614660012514e-11
sample_1635,0.0299478326871198,8.26283704880578e-06,0.970043895701943,8.77388807502334e-09
sample_1636,2.80038390811659e-05,4.25916872476765e-05,0.99992940447356,1.11036970738459e-13
sample_1637,6.44216009883018e-05,1.67560013644734e-06,0.999933902798004,8.71428992863111e-13
sample_1638,2.09362826675565e-05,1.49231741035048e-05,0.999964140543124,1.05396893721376e-13
sample_1639,0.992562412417405,0.00213466959749531,0.00530291790465048,8.04492334362545e-11
sample_1640,1.59474817328445e-05,1.0535673713595e-06,0.999982998950648,2.47346929238563e-13
sample_1641,4.0818796408351e-06,0.999994459155635,1.4589647229967e-06,1.49749673357131e-15
sample_1642,1.92106582707015e-07,2.18426126544295e-11,3.14016037455815e-08,0.999999776469971
sample_1643,0.999901110843866,3.47422181637935e-06,9.54119975115947e-05,2.936805624845e-09
sample_1644,0.000518994209044307,0.998855534681091,0.000625471109752565,1.11889059020602e-13
sample_1645,0.00197812801291063,2.7655835788907e-06,0.998019106264551,1.38959099942801e-10
sample_1646,0.0101590782040666,0.0337521341867758,0.956088787602373,6.78460576748111e-12
sample_1647,8.33391523888528e-06,0.999989670842128,1.99524263095346e-06,2.34520373323709e-15
sample_1648,0.999623055937683,0.000347511285158942,2.94327693163532e-05,7.84148934680671e-12
sample_1649,0.984123704258384,0.00234335187849022,0.01353294373658,1.26545711519508e-10
sample_1650,0.00184925857279798,0.997580493189007,0.000570248237953161,2.41466472182197e-13
sample_1651,0.00353809937313141,4.51249158399418e-05,0.996416775694505,1.65238291043814e-11
sample_1652,1.55225271141569e-05,1.88915719387411e-06,0.999982588315528,1.63822997700939e-13
sample_1653,0.999990635494008,8.71320657560344e-06,6.51295912565965e-07,3.50428677277451e-12
sample_1654,0.915529149586303,0.0101664002928929,0.0743044499649677,1.55836252089706e-10
sample_1655,2.17800911526425e-05,4.54375892574974e-06,0.999973676149772,1.50221137402567e-13
sample_1656,0.999711065320253,3.16338938498951e-06,0.000285726970777567,4.43195842337857e-08
sample_1657,0.998043034690845,6.0242467206818e-06,0.00195079036615842,1.50696276363948e-07
sample_1658,0.000507172219031058,5.55274449491218e-07,0.999492272222194,2.84325051201628e-10
sample_1659,1.06093310518455e-07,3.44567614325098e-11,2.34535304108103e-07,0.999999659336929
sample_1660,4.32710166487326e-05,1.11102613499155e-06,0.999955617956507,7.09202952244922e-13
sample_1661,5.23805570700239e-06,0.999993978278576,7.83665714955463e-07,1.94304706181751e-15
sample_1662,0.999950027460925,4.25940310122372e-05,7.3785001468299e-06,7.9162691307916e-12
sample_1663,5.12241784634221e-05,3.7720250138321e-07,0.999948398615796,3.23934977730309e-12
sample_1664,5.02638444476711e-05,6.98576603006363e-07,0.9999490375776,1.34941730543515e-12
sample_1665,0.999991033167557,1.10192110795425e-06,7.86262191997451e-06,2.28941483143672e-09
sample_1666,2.89490413153406e-05,3.76066951897064e-07,0.999970674890255,1.47817095481869e-12
sample_1667,0.999995744505588,3.09584095614564e-06,1.15963917130083e-06,1.42842305539578e-11
sample_1668,1.46529113427997e-05,1.83355449467793e-06,0.999983513533997,1.65761219128622e-13
sample_1669,5.45507430291011e-06,0.999941769572925,5.27753527678677e-05,4.00178805762559e-15
sample_1670,1.42812696920352e-07,3.82111540837561e-11,2.88427443748662e-07,0.999999568721648
sample_1671,0.995811788657696,1.145633274137e-05,0.00417671931739838,3.56921640403691e-08
sample_1672,0.00198858558849863,0.418720241142366,0.579291173267373,1.76248066440693e-12
sample_1673,3.58471027559542e-05,1.22866765613063e-05,0.999951866220508,1.74509689680243e-13
sample_1674,8.05074302069343e-09,2.58777915839719e-12,6.29987687872719e-09,0.999999985646792
sample_1675,0.999988834621189,1.78494601250916e-06,9.37995974008144e-06,4.7305857834519e-10
sample_1676,0.999995197346259,4.31227771524549e-06,4.90371092100255e-07,4.93311854613759e-12
sample_1677,1.45460870071685e-05,2.01661439015869e-06,0.999983437298439,1.6396214181425e-13
sample_1678,4.8601771098297e-05,4.43031811181685e-05,0.999907095047612,1.7151316509364e-13
sample_1679,0.999995729199863,2.29370686907061e-06,1.97705615586069e-06,3.71119154854997e-11
sample_1680,5.77449566592375e-07,0.999998029661958,1.39288847513885e-06,5.73277282495037e-16
sample_1681,0.999700930707292,0.00029667327340873,2.39601735467426e-06,1.94454981998013e-12
sample_1682,0.000287454922818264,0.0171032421839187,0.982609302892774,4.89172499693419e-13
sample_1683,0.0197418456269903,0.000144843018990121,0.980113311288029,6.59902373516048e-11
sample_1684,0.999997099312496,1.32503738787627e-06,1.5755690756951e-06,8.10400739878501e-11
sample_1685,5.18074225777557e-08,6.68027291457904e-12,2.84364711217624e-08,0.999999919749426
sample_1686,4.76573747949886e-06,0.999982504092744,1.27301697740898e-05,2.48078382341501e-15
sample_1687,3.56691489433011e-07,0.99999767845737,1.96485114038191e-06,5.59408656125901e-16
sample_1688,0.00020854336167017,2.1365673171281e-06,0.999789320067312,3.70076273757445e-12
sample_1689,0.00159732380708638,0.000518563097072596,0.997884113093266,2.57522891512685e-12
sample_1690,3.82314517580375e-06,0.999994994711731,1.18214309193907e-06,1.4347667082964e-15
sample_1691,1.5408332196228e-05,1.24316377873439e-06,0.99998334850381,2.15144043601405e-13
sample_1692,0.000446649875648861,8.39746466427108e-07,0.999552510321059,5.68254736212648e-11
sample_1693,1.8064177057198e-05,8.29585708847204e-07,0.999981106236842,3.92327437325617e-13
sample_1694,0.988018260513178,0.00716674632083659,0.00481499311525514,5.07303530251237e-11
sample_1695,0.996225744582384,1.05092364653356e-05,0.00376370493628146,4.1244869648607e-08
sample_1696,6.4623660245838e-07,0.999998644991474,7.08771922467919e-07,6.43922520177766e-16
sample_1697,5.06639467323932e-08,6.83948160187484e-12,3.10471672108506e-08,0.999999918282047
sample_1698,6.26606173267501e-07,0.999987775069106,1.15983247195503e-05,1.0803616811839e-15
sample_1699,0.999400364011689,7.83783176696213e-05,0.000521257538766621,1.31874252396904e-10
sample_1700,5.38199785150451e-05,3.54654415561663e-07,0.999945825363091,3.97888126037687e-12
sample_1701,0.000167076436980053,3.87531872911411e-07,0.999832535994099,3.70477180019141e-11
sample_1702,3.57001797932127e-07,0.999998665482383,9.7751581802509e-07,6.13111635620429e-16
sample_1703,1.72655886486697e-08,3.98635057760765e-12,6.78131795133919e-09,0.999999975949107
sample_1704,0.000352452657799999,1.55138815623826e-05,0.999632033458801,1.83701999685883e-12
sample_1705,1.57494031006035e-06,0.999877543975976,0.000120881083710288,3.69807266902692e-15
sample_1706,0.000243553464153524,3.93111073082471e-06,0.999752515422378,2.7374196935554e-12
sample_1707,2.80480305429943e-07,0.999997738679403,1.98084029070319e-06,7.8387235425597e-16
sample_1708,0.997848070248546,7.88643890426679e-06,0.00214399754340663,4.57691428566383e-08
sample_1709,2.93004808832623e-07,0.999997115181576,2.59181361491428e-06,6.52231748495006e-16
sample_1710,0.991144069340283,0.00883404794593,2.18827101684799e-05,3.61864583624884e-12
sample_1711,0.999992680281084,1.14813750864541e-06,6.17050308313691e-06,1.07832397402947e-09
sample_1712,0.999982836993524,1.66893455181042e-05,4.7365895414751e-07,2.00375053097318e-12
sample_1713,2.73367557757278e-06,0.999996610067531,6.56256889970969e-07,1.40204418834037e-15
sample_1714,2.30772676948159e-05,0.9999736771188,3.2456135000216e-06,4.62153328205818e-15
sample_1715,1.63191616873323e-06,0.999997765597517,6.02486312552287e-07,1.28531018578459e-15
sample_1716,7.2810465839409e-06,0.998965383790524,0.0010273351628787,1.35283696075489e-14
sample_1717,5.72756298915125e-07,0.999995026960081,4.40028361928314e-06,7.42100803325324e-16
sample_1718,4.660530729717e-05,0.999938053922338,1.5340770355198e-05,9.54884502720531e-15
sample_1719,1.06000132074177e-05,0.998278965794165,0.00171043419260902,1.88434572268983e-14
sample_1720,1.99839823205365e-05,3.67697037893971e-05,0.999943246313797,9.3073615717007e-14
sample_1721,5.76380389166194e-09,1.4829139548477e-12,5.35203311888062e-09,0.99999998888268
sample_1722,9.36816856083395e-09,1.49838417467493e-12,4.42228328440266e-09,0.99999998620805
sample_1723,0.999995576335017,8.83633799782295e-07,3.53764121760489e-06,2.38996591680096e-09
sample_1724,0.000180617263979178,1.60650289821372e-06,0.999817776229172,3.9507084387964e-12
sample_1725,0.00114274828074594,0.998851494277665,5.75744152332924e-06,6.57574278833253e-14
sample_1726,7.39483549163873e-05,1.43279405050046e-06,0.999924618849844,1.18861556896367e-12
sample_1727,0.988775058982754,0.0110420512128721,0.000182889794985147,9.38862414015712e-12
sample_1728,0.999997802654756,1.6963172990685e-06,5.01012636796685e-07,1.53084249274011e-11
sample_1729,8.94250450312059e-07,7.65983329404944e-11,1.06075073350744e-07,0.999998999597878
sample_1730,3.16697515670016e-07,0.999998294871154,1.38843132992735e-06,8.18745897784473e-16
sample_1731,2.90208680819728e-08,1.03389836051528e-11,1.76938848265433e-08,0.999999953274908
sample_1732,0.00330464139859486,0.000532992457370789,0.996162366138882,5.15279365631149e-12
sample_1733,0.993648479077268,0.000354213526804459,0.00599730716660825,2.29319142934183e-10
sample_1734,1.25365231498591e-06,0.999998147904002,5.98443682087298e-07,1.02219504435236e-15
sample_1735,0.999949132483627,4.79408576147968e-05,2.92665486901172e-06,3.88891690106584e-12
sample_1736,2.03716039300143e-08,7.58931743234639e-12,1.48042429445785e-08,0.999999964816564
sample_1737,0.000115761350694545,0.00014027280678421,0.999743965842221,3.00664515182304e-13
sample_1738,2.31217479202462e-06,0.999735635471007,0.000262052354195376,5.78806116906518e-15
sample_1739,8.45506321410463e-09,1.53399273360336e-12,5.70206939664377e-09,0.999999985841333
sample_1740,3.98460308551243e-05,2.34548039766936e-06,0.999957808488362,3.84830665324316e-13
sample_1741,0.0074563094773837,2.08315972480346e-06,0.992541583169487,2.41934048895651e-08
sample_1742,0.986026926761101,0.00147702565350775,0.0124960474348696,1.50521138169537e-10
sample_1743,0.00010428857561733,0.999891892110276,3.81931409440035e-06,1.23431135769304e-14
sample_1744,7.03979001467593e-07,0.999998093773803,1.20224719484883e-06,6.05873629467925e-16
sample_1745,4.87503636843534e-06,0.999404103418595,0.000591021545027601,9.52335103653802e-15
sample_1746,0.0867045523614996,0.000507296432673345,0.912788151033512,1.72314852096151e-10
sample_1747,2.09643922226249e-05,0.99997700218077,2.03342700305331e-06,4.1883748822136e-15
sample_1748,0.998548483659709,0.00122041130526742,0.000231105017616086,1.74073515864118e-11
sample_1749,4.42241157083166e-07,0.999998448836937,1.10892190504826e-06,5.33618021905691e-16
sample_1750,3.55984976952752e-05,3.54328196922779e-07,0.999964047171254,2.85411587273203e-12
sample_1751,5.36719815142465e-07,7.69930852724897e-11,5.91931391146935e-07,0.999998871271801
sample_1752,1.22248272966703e-06,0.999996995519925,1.78199734482289e-06,8.03240756989407e-16
sample_1753,5.61005265489281e-05,0.999908675639206,3.52238342322881e-05,1.31082334966516e-14
sample_1754,0.00107373539228465,7.34405411735491e-07,0.998925528856236,1.34606788935222e-09
sample_1755,3.67862228497351e-05,0.999959258111697,3.9556654464652e-06,6.34163056486642e-15
sample_1756,0.000130687853486868,0.999865686538761,3.62560773742518e-06,1.43251012620284e-14
sample_1757,0.0588057742090125,0.00476527610770321,0.936428949639891,4.33929650811636e-11
sample_1758,2.11464090876403e-05,4.46046649984999e-05,0.99993424892582,9.421240559112e-14
sample_1759,0.000952474777363436,0.999034187725135,1.33374974407662e-05,6.04969603907637e-14
sample_1760,3.59372561902308e-07,0.999998554434729,1.08619270806957e-06,8.01996823320139e-16
sample_1761,0.00357534097275082,0.996277528637369,0.000147130389633243,2.46660332752255e-13
sample_1762,0.999904509768727,1.96857951323985e-06,9.34772287044898e-05,4.44230549065088e-08
sample_1763,0.000232974047715568,2.86879559214583e-06,0.999764157153363,3.32900039877988e-12
sample_1764,3.79148748025695e-05,6.43834783604129e-07,0.999961441289435,9.79063567332792e-13
sample_1765,0.00356354986394661,2.24372918148372e-05,0.996414012816252,2.79868725589954e-11
sample_1766,3.16117299832792e-05,4.29985589517858e-07,0.999967958283184,1.24318619861741e-12
sample_1767,1.20605439773823e-06,0.999996266713805,2.5272317964292e-06,8.48904590376598e-16
sample_1768,0.999998242085387,9.39590986484096e-07,8.1820949365563e-07,1.14132526331691e-10
sample_1769,0.999998214507806,1.00344552313268e-06,7.81830507226067e-07,2.16163957752552e-10
sample_1770,0.999991542312293,7.66932250169321e-06,7.88360807618743e-07,4.39766894883463e-12
sample_1771,1.73100613012055e-05,0.997554251863609,0.00242843807506404,2.56320053417811e-14
sample_1772,0.993317308335086,0.000117137751257151,0.00656555326743769,6.46218765280954e-10
sample_1773,0.00309029322256978,0.00117114001135104,0.995738566762104,3.97500561844647e-12
sample_1774,0.000342414530747685,5.37003835299772e-07,0.99965704837153,9.38866257030014e-11
sample_1775,0.999997561251109,1.96802887807558e-06,4.70708430522147e-07,1.15825248781334e-11
sample_1776,2.02589359890035e-05,3.78265294586362e-05,0.999941914534459,9.33166516742597e-14
sample_1777,6.21356449472024e-05,0.999935375766375,2.48858866911389e-06,8.64600358571148e-15
sample_1778,1.02910091806644e-06,0.999960531611982,3.84392870981998e-05,1.97091738610777e-15
sample_1779,0.974968690803097,0.0225431024754979,0.00248820669296855,2.84365334684634e-11
sample_1780,3.06053095097816e-05,0.999930003415292,3.93912751885007e-05,9.44235828628962e-15
sample_1781,0.992938351182969,0.000762939563954534,0.00629870910798057,1.4509541194651e-10
sample_1782,0.988295206439991,0.00394721633007058,0.00775757715234406,7.75948944025722e-11
sample_1783,0.0239866576865441,0.0257367140225406,0.950276628276873,1.40422504347509e-11
sample_1784,0.999993489217233,1.31801119177617e-06,5.19231214321631e-06,4.59432297058143e-10
sample_1785,0.99510855444671,2.14835564491089e-05,0.00486995499073513,7.00610613777885e-09
sample_1786,0.995273190292489,0.00472028649084402,6.52321434307847e-06,2.32390145823941e-12
sample_1787,4.11700908245928e-07,0.999997250953101,2.33734598911342e-06,1.72827804872724e-15
sample_1788,4.48681783956264e-06,0.999499580242014,0.000495932940138289,8.59863333144947e-15
sample_1789,1.4989012155723e-05,0.999961890919977,2.31200678616121e-05,5.44151638636177e-15
sample_1790,2.91023551779554e-05,3.75525132030841e-07,0.999970522118209,1.48083220314812e-12
sample_1791,0.999996656926398,2.90838758999607e-06,4.34679334263549e-07,6.6779054860255e-12
sample_1792,0.000122820300691786,0.999855037306716,2.21423925734215e-05,1.87345233561079e-14
sample_1793,0.00149745497618183,0.990113872036565,0.00838867298679159,4.61599637583572e-13
sample_1794,0.016023837552249,0.00464069317755958,0.979335469256886,1.33057243312759e-11
sample_1795,4.2193502157509e-05,9.67528003789465e-06,0.999948131217585,2.19722499513678e-13
sample_1796,3.19021618808568e-05,0.992538438382885,0.00742965945518398,5.06089254946863e-14
sample_1797,0.999992452156146,6.98847447043286e-06,5.59365707320728e-07,3.67618895566825e-12
sample_1798,8.33388583730325e-05,0.999915032290584,1.62885103037324e-06,1.29130549063493e-14
sample_1799,1.12802052913894e-05,0.999987843606183,8.76188522054192e-07,3.40898246482916e-15
sample_1800,0.99853316314886,2.68554597267719e-05,0.00143998024728293,1.14413011898389e-09
sample_1801,0.00400190450624059,0.0017462531405834,0.994251842348539,4.63654109450114e-12
sample_1802,0.999990785400621,2.24280636523577e-06,6.97161561970768e-06,1.77393736094894e-10
sample_1803,0.999995541530847,1.18778931131679e-06,3.27037306541938e-06,3.06776576966841e-10
sample_1804,0.0123058335721615,0.00145055314596025,0.986243613267973,1.39054237285728e-11
sample_1805,5.46793009877127e-07,0.999994946755071,4.50645191870537e-06,7.40197438776305e-16
sample_1806,0.000361262930776996,0.989527620117658,0.0101111169513654,1.99659319961677e-13
sample_1807,0.99984649543228,4.00375056607702e-06,0.00014949678660345,4.03055036375684e-09
sample_1808,0.999996496829783,2.20960358240122e-06,1.2935416416293e-06,2.49927767406701e-11
sample_1809,0.00118414764350933,0.998559126316765,0.000256726039581134,1.45070433758703e-13
sample_1810,2.90265942873008e-07,0.999998019917679,1.68981637750919e-06,6.0928375424232e-16
sample_1811,1.31057139056748e-05,0.999986009315604,8.84970486304648e-07,4.04569649973486e-15
sample_1812,0.988182119703468,0.00927253886304229,0.00254534139868999,3.47994387179325e-11
sample_1813,0.00644753634590841,0.102669574499635,0.890882889150031,4.42553124141579e-12
sample_1814,0.999194149927827,1.53086250169533e-05,0.000790539870595537,1.57656009511673e-09
sample_1815,5.41298069004824e-07,0.999982883112723,1.65755892068844e-05,1.31111712274949e-15
sample_1816,0.99972435199931,4.1749773599157e-06,0.000271462697977116,1.03253528612967e-08
sample_1817,0.00045455872558043,6.58014163651255e-07,0.999544783149382,1.10874253613188e-10
sample_1818,0.991823469105823,0.00140976344640769,0.00676676733766762,1.10101476491513e-10
sample_1819,2.58136344020369e-05,4.12424313981223e-07,0.999973773940152,1.13147776173878e-12
sample_1820,3.09382084672612e-07,0.999998237944167,1.4526737481015e-06,5.68545282311223e-16
sample_1821,1.11528751748102e-08,3.16912952513396e-12,1.40680604008871e-08,0.999999974775895
sample_1822,5.40024375942425e-07,0.999994390430994,5.0695446296187e-06,7.67895544562741e-16
sample_1823,0.999992646408769,6.75227062942958e-06,6.01316636650796e-07,3.96532212733367e-12
sample_1824,0.999986292886302,1.32039596940512e-05,5.03151682207368e-07,2.32133734687404e-12
sample_1825,0.00026104970825602,0.999688240952101,5.07093396059568e-05,3.65633754467787e-14
sample_1826,0.000228403289626231,0.00278783154409383,0.996983765165874,4.05860468693995e-13
sample_1827,0.985692961271119,0.00667468035848552,0.00763235830562578,6.47700367742828e-11
sample_1828,0.999996003551386,2.02930656614927e-06,1.96709693594104e-06,4.51117954637901e-11
sample_1829,2.10143657725531e-05,0.999976804815061,2.18081916234942e-06,4.20463996756391e-15
sample_1830,0.000244290908094574,1.16309047792268e-05,0.999744078185743,1.38339660148374e-12
sample_1831,0.00369683396905339,6.34561069452002e-05,0.99623970990987,1.4131232365199e-11
sample_1832,1.66637022645281e-05,1.69753797056132e-05,0.999966360917935,9.4930271211057e-14
sample_1833,5.20700785460572e-07,4.55524749344635e-11,7.21128816405081e-08,0.99999940714078
sample_1834,8.64053593597098e-07,0.999992381887181,6.7540592242086e-06,9.55791784128339e-16
sample_1835,1.49161372995532e-06,0.999978339196616,2.01691896527835e-05,1.66397184403181e-15
sample_1836,7.29477624395377e-06,0.999991872988219,8.32235534567089e-07,2.4145194002975e-15
sample_1837,0.00030312119115422,0.0198530249769911,0.979843853831345,5.09618942238436e-13
sample_1838,0.999992329518895,6.04086960360911e-06,1.62960186770896e-06,9.63388233919633e-12
sample_1839,3.08882292063599e-07,0.999995677328623,4.01378908395901e-06,7.56196006041636e-16
sample_1840,0.00529781875843922,0.994025089101595,0.000677092139471998,4.93785127953803e-13
sample_1841,0.0014774000334357,1.09412928726768e-06,0.998521505125563,7.11713813213407e-10
sample_1842,8.64085360033081e-07,0.999998286247744,8.49666895556394e-07,6.63185642605515e-16
sample_1843,0.000151351647284527,0.00198722092690363,0.997861427425508,3.03240310541175e-13
sample_1844,0.991747169588273,0.00725335845237365,0.000999471936035341,2.33181382161132e-11
sample_1845,0.999997938816401,9.26374981022238e-07,1.13434205248496e-06,4.66565628588197e-10
sample_1846,3.6843412697479e-08,5.17199679080274e-12,2.27370120649155e-08,0.999999940414403
sample_1847,0.986858932192885,0.00592030471028436,0.00722076303140344,6.54275510462084e-11
sample_1848,0.999987516938419,1.19815313700967e-05,5.0152776988304e-07,2.44054365927651e-12
sample_1849,6.85465399412336e-05,3.20360626066426e-07,0.999931133091425,8.00748214126627e-12
sample_1850,0.999996276031387,1.43585733836085e-06,2.28800300603065e-06,1.0826858373928e-10
sample_1851,1.50040618522428e-06,0.999995103867037,3.39572677673883e-06,1.00030675728313e-15
sample_1852,1.74371127245315e-06,0.999974787921054,2.34683676719154e-05,1.85805166100146e-15
sample_1853,0.999988029385367,1.16300436711437e-05,3.40568916308623e-07,2.04602217108073e-12
sample_1854,2.90327574494086e-05,4.46294323413241e-07,0.999970520946649,1.57776810427855e-12
sample_1855,0.00182276756404692,8.56544172873494e-06,0.998168666968746,2.54785185086113e-11
sample_1856,0.999792154711685,1.21053019836256e-05,0.000195739501785793,4.84545057881846e-10
sample_1857,0.968123278208444,0.0307584106555309,0.00111831111730248,1.87230522225642e-11
sample_1858,9.07971291071097e-07,0.999976505596738,2.25864319692966e-05,1.51528374394983e-15
sample_1859,0.000312508072470874,4.24827216863512e-07,0.999687066924484,1.75828093668482e-10
sample_1860,0.00296127069869858,3.02875439146814e-05,0.997008441740133,1.72532295682427e-11
sample_1861,0.0111622499160114,2.82560856789655e-06,0.988834899305444,2.51699762835816e-08
sample_1862,0.0152267203213901,3.76086617636538e-05,0.984735670873592,1.4325404741266e-10
sample_1863,0.00352199268965065,1.20129168398244e-06,0.996476775543592,3.04750729816575e-08
sample_1864,4.83807889494902e-06,0.99940231716681,0.000592844754284946,9.52571345667262e-15
sample_1865,3.02375265756911e-08,9.63485025385592e-12,5.17857234565661e-08,0.999999917967115
sample_1866,0.999995615229647,9.05585707970958e-07,3.47782850390265e-06,1.35614156140021e-09
sample_1867,7.24275937150313e-07,0.999998421815224,8.53908837442323e-07,1.35304399799803e-15
sample_1868,0.999992624644407,2.15027566284174e-06,5.22494733505837e-06,1.32594958092297e-10
sample_1869,5.41006807675112e-05,6.2379674827735e-06,0.999939661351415,3.35222751989439e-13
sample_1870,3.61574116405942e-06,0.999992378499572,4.00575926185419e-06,1.62300458854778e-15
sample_1871,0.000675145235945158,0.997798486027243,0.00152636873664216,1.70354173190865e-13
sample_1872,8.61639507627943e-06,0.999990102808789,1.28079613280619e-06,2.37410686017742e-15
sample_1873,9.11239824767293e-06,0.999194212661514,0.000796674940225228,1.29447058780282e-14
sample_1874,0.999993727767976,4.75535917294487e-06,1.51686145680471e-06,1.13946296345365e-11
sample_1875,0.321514348803669,0.0244586653732191,0.654026985706742,1.16369785233517e-10
sample_1876,0.997752474809964,0.00197129200727624,0.000276233166125297,1.66343562873772e-11
sample_1877,0.999991224106735,3.55640918043749e-06,5.21942836069822e-06,5.57236780035788e-11
sample_1878,0.99921220318732,0.000784568604848725,3.22820589627151e-06,1.93493761605269e-12
sample_1879,0.00106651298912523,8.29108815532114e-07,0.998932657197094,7.04965019583205e-10
sample_1880,8.88913698029557e-07,0.999986916618465,1.21944678355382e-05,1.17830123057344e-15
sample_1881,2.79424461313638e-05,4.74324595814621e-07,0.999971583228351,9.21482300872188e-13
sample_1882,0.999998020078782,9.01856338182789e-07,1.07787939321294e-06,1.85487045183013e-10
sample_1883,0.999975389856955,8.32048365328401e-06,1.62895996362897e-05,5.97550825616921e-11
sample_1884,0.99997245300445,2.70445061418049e-05,5.0248771105953e-07,1.69752474063366e-12
sample_1885,3.7946366670948e-07,0.999998674778202,9.45758130812767e-07,7.26740589700976e-16
sample_1886,0.966163466761476,0.0320970844676823,0.00173944874814751,2.26943030097995e-11
sample_1887,6.98971235869825e-06,0.99999139825804,1.61202959886238e-06,2.07698599402598e-15
sample_1888,0.999995222239547,4.28638744754218e-06,4.91368038754144e-07,4.96691331296004e-12
sample_1889,1.5486818956673e-05,0.999963192659031,2.13205220062185e-05,5.42792095139943e-15
sample_1890,0.99929930117498,0.000690536525855307,1.01622956708581e-05,3.49355344592075e-12
sample_1891,0.999995303747825,1.00296668871573e-06,3.69252705763592e-06,7.5842889896491e-10
sample_1892,0.0265784604084148,0.968929425819314,0.0044921137697749,2.49621592300559e-12
sample_1893,0.319307419026115,0.00405446591209915,0.676638114848533,2.1325300415484e-10
sample_1894,0.004546047604646,0.000417392795554567,0.995036559592158,7.64163147099279e-12
sample_1895,1.12297539968185e-06,0.999994777006645,4.10001795468697e-06,9.18174297187486e-16
sample_1896,2.24381411479603e-06,0.999990783049542,6.97313634184884e-06,1.44517877077162e-15
sample_1897,0.99957267357829,1.40733063570134e-05,0.000413252245588533,8.69764517955102e-10
