id,breed_1,breed_2,breed_3,breed_4
sample_1468,0.999989322271593,7.38437919324736e-06,3.26552336241668e-06,2.78258509115076e-08
sample_1469,0.999941279408383,5.43725304964519e-05,4.34052686091022e-06,7.53425913296051e-09
sample_1470,0.999995609750584,2.59375662053423e-06,1.76845944127064e-06,2.80333541135253e-08
sample_1471,0.998633312500192,0.00134026356292176,2.64166018852274e-05,7.33500127918204e-09
sample_1472,6.30555297611843e-05,0.999745250314527,0.00019169415450501,1.20678287390584e-12
sample_1473,0.999991435286927,7.01000044002879e-06,1.54615263354987e-06,8.55999957664737e-09
sample_1474,0.000213216051477191,0.999779718037996,7.06590654811928e-06,3.97903838356812e-12
sample_1475,2.18477520154075e-05,0.000328583141782177,0.999649568696387,4.09815410223167e-10
sample_1476,0.000648597743516034,0.987054269621398,0.0122971326061528,2.89336254961791e-11
sample_1477,0.000372178921036314,0.994925454419441,0.00470236664663847,1.28842907528788e-11
sample_1478,5.74152896724936e-06,6.30402221262494e-05,0.999931217698328,5.50578122935135e-10
sample_1479,0.000224503779488666,8.570346375468e-05,0.99968899653279,7.96223966193782e-07
sample_1480,0.99984542815424,4.0684580099511e-05,0.000112556073369712,1.33119229102217e-06
sample_1481,6.93699402065644e-06,8.48228918174687e-06,0.999983422670427,1.15804637090729e-06
sample_1482,0.00071733328481833,0.999272078540698,1.05881603096337e-05,1.41740620439595e-11
sample_1483,0.996152041501171,0.00285534697740572,0.000992494566195515,1.1695522762432e-07
sample_1484,0.999087963333914,0.000236666890230322,0.000673836619865013,1.53315599048502e-06
sample_1485,0.0020404827466603,0.997503604288184,0.000455912929169614,3.5986546976741e-11
sample_1486,0.00158460826335333,0.000483439167905496,0.997931288913288,6.63655452527607e-07
sample_1487,8.51899537259954e-06,1.94501403416425e-08,2.85559087616409e-05,0.999962905645725
sample_1488,2.02859909361111e-05,0.99997393959802,5.77441061806672e-06,4.25650537218769e-13
sample_1489,0.997736240126251,0.00124041640463439,0.00102306146459904,2.82004515536095e-07
sample_1490,6.34905771941891e-05,5.84064143349959e-05,0.999878010221942,9.27865283504324e-08
sample_1491,0.999995035512759,1.82416931852974e-06,3.01890202003584e-06,1.21415902753591e-07
sample_1492,3.76743305444015e-05,0.000454093869695594,0.999508231140704,6.59055837210885e-10
sample_1493,0.997590207975291,0.00160647388211055,0.000803157653889596,1.60488708965784e-07
sample_1494,0.00402092658521664,0.984157510641542,0.0118215625929918,1.80250024649524e-10
sample_1495,0.0804599916491413,0.916090248635255,0.00344975797746828,1.73813590282222e-09
sample_1496,8.13011178965572e-05,0.000912797787563943,0.999005900133156,9.61382956839027e-10
sample_1497,0.999199678144748,0.000784073427129142,1.62419416822257e-05,6.48644025445286e-09
sample_1498,0.99992474732372,3.23374392423241e-05,4.25960433629233e-05,3.1919367512935e-07
sample_1499,0.000324148400558444,0.997801178455214,0.00187467313504997,9.1778554939542e-12
sample_1500,0.999947621746448,4.79127760667593e-05,4.45708036250301e-06,8.39712272633962e-09
sample_1501,0.0674141542725068,0.00422421273167103,0.928353812547287,7.82044853491436e-06
sample_1502,3.08591332316612e-07,2.57482780176373e-09,7.57393842012735e-06,0.99999211489542
sample_1503,0.999995638223614,2.30099501960253e-06,2.01934523795415e-06,4.1436128988378e-08
sample_1504,0.0182068643077675,0.0511982676506963,0.930594834006487,3.40350487786472e-08
sample_1505,1.50941345770479e-06,4.7527491003436e-08,0.000484012285425497,0.999514430773626
sample_1506,0.000972012722790976,0.000196744443059451,0.998828600823943,2.64201020652616e-06
sample_1507,2.88729369905299e-05,0.999965560981021,5.56608143892165e-06,5.49793720116997e-13
sample_1508,0.00115644374152449,0.998830134749579,1.34214878297882e-05,2.10666007418585e-11
sample_1509,0.00105775966036519,0.983466344650351,0.0154758956378211,5.14626022367577e-11
sample_1510,0.96910997030432,0.0308187637840967,7.12592247999511e-05,6.68678368178128e-09
sample_1511,0.00622011199475007,0.118834466433488,0.874945417214864,4.3568979504158e-09
sample_1512,0.000430360860338046,0.99883591960392,0.000733719525951043,9.79093760460735e-12
sample_1513,0.00116860764333733,0.998817871588655,1.35207468335176e-05,2.11739167674697e-11
sample_1514,0.000407604218104357,0.000145960893674485,0.999445735828109,6.99060112490443e-07
sample_1515,0.995144955786081,0.000331475980918137,0.00449623673231544,2.73315006851524e-05
sample_1516,0.995314505007404,0.000825878691307364,0.00385645828102717,3.15802026105961e-06
sample_1517,0.999980942350227,1.67130613145768e-05,2.33655637237481e-06,8.032085648837e-09
sample_1518,1.12273642670647e-05,5.69363290665977e-05,0.999931834232135,2.07453111625945e-09
sample_1519,8.68824792572023e-06,2.3947280044401e-05,0.999967355264246,9.2077838141426e-09
sample_1520,0.999994535688895,4.12532826030747e-06,1.32900159786837e-06,9.98124645111345e-09
sample_1521,0.00129277442952333,0.99868269838752,2.45271664353384e-05,1.65212081067461e-11
sample_1522,9.00576695093502e-05,0.000516695655235435,0.999393244267221,2.4080343604044e-09
sample_1523,0.999992252657981,5.67546149767742e-06,2.05501158379139e-06,1.68689379668498e-08
sample_1524,0.00210042374245478,0.997796019498092,0.000103556732645227,2.68079244513749e-11
sample_1525,0.999995263210833,3.31162865028999e-06,1.4111980523932e-06,1.3962464449332e-08
sample_1526,0.999924435817012,3.69552417899618e-05,3.83898217057778e-05,2.19119492416503e-07
sample_1527,2.79900876525064e-05,1.28799081490653e-05,0.99995003451888,9.09548531791903e-06
sample_1528,7.48852392469373e-05,4.81756861152076e-05,0.999876672201775,2.66872862540298e-07
sample_1529,8.89473825226961e-06,0.000196654670509198,0.999794450374924,2.16314876030729e-10
sample_1530,0.994902593331699,0.00506598816634345,3.1412473269641e-05,6.02868841512552e-09
sample_1531,0.999849754687764,0.000129105631020625,2.11160118553997e-05,2.36693600763356e-08
sample_1532,9.07655262124113e-06,0.000123423247404146,0.999867499813611,3.86363446207271e-10
sample_1533,0.000272128705687193,0.999719877125254,7.99416421722029e-06,4.84157632392607e-12
sample_1534,0.00269911481795896,0.996039579453046,0.00126130566773845,6.12565467792787e-11
sample_1535,0.999960671122447,1.94971395808308e-05,1.96591847822511e-05,1.72553190365889e-07
sample_1536,1.68677175756153e-05,1.75257790206843e-05,0.999965448902924,1.57600479676642e-07
sample_1537,2.62418439014469e-05,7.26072848616639e-05,0.999901143848235,7.02300214786012e-09
sample_1538,5.86143348122624e-05,4.09191058955804e-05,0.999900230212451,2.36346841239609e-07
sample_1539,0.000973124776498657,0.89526996893596,0.103756906209801,7.77408995442381e-11
sample_1540,1.58687199660843e-06,8.2759591941555e-08,0.000978602806796422,0.999019727561615
sample_1541,0.948347057581215,0.00584317770174218,0.0458053907724115,4.37394463151237e-06
sample_1542,4.5965879556367e-07,6.97645389197156e-09,1.83531674955905e-05,0.999981180197255
sample_1543,2.0657465455757e-05,6.82947298866392e-08,0.000154938914352963,0.999824335325462
sample_1544,0.000581791544259058,0.999405870167493,1.23382793201653e-05,8.92837059350678e-12
sample_1545,0.976361471552253,0.00407711540113524,0.0195588691980596,2.54384855191465e-06
sample_1546,0.0002296730021724,3.66242090406283e-05,0.999671751380766,6.19514080212555e-05
sample_1547,0.995130741857051,0.00395201680154898,0.000917159763258478,8.15781417361968e-08
sample_1548,0.00254345412939574,0.993231042725395,0.00422550306160868,8.36003020212594e-11
sample_1549,0.000807650738495111,0.962021620956736,0.0371707282566327,4.8136641202366e-11
sample_1550,0.999994357905787,3.90471647753839e-06,1.7196253912402e-06,1.77523442457176e-08
sample_1551,1.25091874731888e-05,4.19639797463276e-05,0.999945521881527,4.95125398478964e-09
sample_1552,0.999927272605321,1.18828452885474e-05,5.70451389334051e-05,3.79941045675141e-06
sample_1553,1.83820337070559e-05,1.60381960289198e-05,0.999965264001535,3.15768729057621e-07
sample_1554,0.998071823814434,0.0019047762228744,2.3393768473664e-05,6.194217945267e-09
sample_1555,3.89176356580655e-05,5.06434599771505e-05,0.999910397756475,4.11478902022948e-08
sample_1556,0.000293653238060011,0.98540870892134,0.0142976378293355,1.12643067164049e-11
sample_1557,8.41986401945519e-06,1.50037014635609e-05,0.999976536847278,3.95872394406046e-08
sample_1558,0.000220194433821222,0.99973880307932,4.10024837291207e-05,3.12985281385484e-12
sample_1559,0.000265184160949448,0.999726591640298,8.22419418279467e-06,4.56963031035339e-12
sample_1560,5.98143260789295e-05,0.999935941057963,4.2446144788342e-06,1.47881821218341e-12
sample_1561,7.10741487500125e-06,0.000107084985622333,0.999885807262592,3.36910463950199e-10
sample_1562,0.026426398475204,0.00988954111802588,0.963683676468577,3.83938193483435e-07
sample_1563,0.999912187509819,8.40806176182674e-05,3.72658399777047e-06,5.28856500167746e-09
sample_1564,3.50945196962216e-06,1.731532155456e-05,0.9999791712046,4.02187552675062e-09
sample_1565,2.08664218473581e-05,0.9999650982134,1.40353643799824e-05,3.72543465583899e-13
sample_1566,0.99994189895753,4.26196243830125e-05,1.54365744585011e-05,4.48436283812251e-08
sample_1567,0.00706422056277876,0.992904691425361,3.10878971413105e-05,1.14719372834526e-10
sample_1568,4.8352746864014e-06,4.09229925165672e-05,0.999954240827666,9.05130517899406e-10
sample_1569,0.999878113815972,8.66726894451285e-05,3.51471631793051e-05,6.63314033000663e-08
sample_1570,0.923694594176995,0.0720769198685758,0.00422844613764176,3.981678775151e-08
sample_1571,2.40691084041804e-05,0.999970017927391,5.91296373894797e-06,4.65570335812296e-13
sample_1572,5.50601865825596e-05,0.00230375248128376,0.997641187143151,1.88983186036965e-10
sample_1573,0.0180463753177017,0.0345118633925959,0.947441711685553,4.96041493500061e-08
sample_1574,0.00593564767045048,0.994010484507225,5.38677547652909e-05,6.75590100538464e-11
sample_1575,0.999680581328456,9.10879466153297e-05,0.000227152943651375,1.17778127728194e-06
sample_1576,0.00206029296960064,0.898910455273857,0.0990292515735507,1.82991936548773e-10
sample_1577,0.000155721927964808,0.999834394162103,9.8839075886403e-06,2.34341989501499e-12
sample_1578,0.000934521368040189,0.999040276375731,2.52022443485723e-05,1.18801538902605e-11
sample_1579,0.00329742912522452,0.0157365624164159,0.980965997534125,1.09242346990007e-08
sample_1580,7.31957672562517e-05,0.999692230582695,0.000234573648613764,1.43546144223707e-12
sample_1581,0.000180828018954005,0.99532542274181,0.00449374923379609,5.43971514236187e-12
sample_1582,0.000877212012569523,0.911079104454634,0.0880436834673023,6.54943496936695e-11
sample_1583,0.000126611701044691,0.000348449409625077,0.999524930783146,8.10618418329927e-09
sample_1584,0.99703009361335,0.0017837402696042,0.00118594015384571,2.25963199591829e-07
sample_1585,0.779698926428245,0.00707509513997167,0.213205591645437,2.03867863469011e-05
sample_1586,2.45320045704396e-05,0.999969688105878,5.77988907536781e-06,4.76310567715264e-13
sample_1587,0.00300591253066752,0.996960277749642,3.38096828944882e-05,3.67956359350079e-11
sample_1588,0.0121024300722632,0.0887330527707651,0.899164504669251,1.24877203476672e-08
sample_1589,0.996053658387286,0.003917385742542,2.89498675158383e-05,6.00265583092164e-09
sample_1590,2.12981004292367e-05,1.41124175554462e-05,0.999963457265269,1.13221674594586e-06
sample_1591,0.000266564379786582,0.988276480974923,0.0114569546356153,9.67476004771048e-12
sample_1592,0.999819635917203,0.000166443444831539,1.39082919400192e-05,1.23460251056667e-08
sample_1593,0.00017511484282535,0.00639337659511857,0.993431508161757,4.00299418247567e-10
sample_1594,0.895334225082455,0.00535662549508177,0.0992953074707484,1.38419517146162e-05
sample_1595,4.41280985438675e-05,0.999937064912941,1.88069878243466e-05,6.91143321845095e-13
sample_1596,0.99990256029117,1.37268635146417e-05,7.78553962428703e-05,5.85744907219656e-06
sample_1597,0.999782959663727,8.72929717263573e-05,0.000129272805343036,4.74559203406412e-07
sample_1598,0.969151275811488,0.0297170622179558,0.00113163625491841,2.57156377262677e-08
sample_1599,7.94796106409773e-05,0.999849334812325,7.11855757136983e-05,1.32001869962907e-12
sample_1600,0.99441586843949,0.00454255510134466,0.00104149396686235,8.24923034711224e-08
sample_1601,0.00932925533686456,0.00799741243784181,0.982673225424479,1.06800814761139e-07
sample_1602,0.994269312167808,0.00568376462996578,4.69165392657052e-05,6.66296040398551e-09
sample_1603,0.999961354194494,3.53274661292248e-05,3.31099379823841e-06,7.34557870684214e-09
sample_1604,0.0499727357589043,0.949849137298374,0.000178126449187446,4.93533980250239e-10
sample_1605,0.998676038083017,0.00130898066908133,1.49756073823546e-05,5.64051876847198e-09
sample_1606,0.000376690361284123,0.998543108528918,0.00108020110038083,9.41739858680152e-12
sample_1607,0.00094257721460331,0.000268630030845566,0.998787851701672,9.4105287863621e-07
sample_1608,0.000114284009032505,0.000180151948507942,0.999705541514569,2.25278909745164e-08
sample_1609,1.93889955916392e-05,0.999972675831996,7.93517203700066e-06,3.74942699155707e-13
sample_1610,4.48317701726578e-05,0.000356278650203092,0.999598888350505,1.22911955148384e-09
sample_1611,6.61614180138734e-06,2.06249698586184e-05,0.999972751238107,7.65023253954537e-09
sample_1612,0.000125223900002589,1.27928880008266e-07,0.000106076618978761,0.999768571552139
sample_1613,0.00259249753610606,0.997057443631375,0.00035005879093939,4.15798394343118e-11
sample_1614,0.000118357763337191,0.998124552053846,0.00175709017986194,2.9551179111726e-12
sample_1615,0.000558150480464724,0.999412687254323,2.91622580098435e-05,7.20214354167473e-12
sample_1616,0.000122210717407334,0.999719547379376,0.000158241901003632,2.21341634435988e-12
sample_1617,0.00124657411659069,0.000305266796083656,0.998446873998724,1.285088602038e-06
sample_1618,5.04547700017514e-05,0.999927053979862,2.24912493514066e-05,7.84427642220075e-13
sample_1619,0.0135591013558717,0.832109806672841,0.154331090315375,1.65591220847717e-09
sample_1620,0.000217131278112351,0.999678009844722,0.000104858873652154,3.51371717878858e-12
sample_1621,1.70226996414041e-05,0.000497236968264401,0.999485740164419,1.67675097514831e-10
sample_1622,0.0136042204825214,0.986220317604864,0.000175461760111181,1.52503057348248e-10
sample_1623,0.000311401354559456,0.999606735792205,8.18628485533958e-05,4.68196905687444e-12
sample_1624,0.000180331262360052,0.999810534627177,9.13410767048373e-06,2.79204228493314e-12
sample_1625,0.99995534003199,4.14907192307968e-05,3.16290802760417e-06,6.34075119194556e-09
sample_1626,0.997833637629253,0.0013902304951782,0.000775953111240726,1.78764327642159e-07
sample_1627,0.0125800162872342,0.0971913266224259,0.89022864495022,1.21401194064479e-08
sample_1628,0.000186229570747407,0.00011008988124126,0.999703458702233,2.21845778613664e-07
sample_1629,6.17113377195091e-06,1.18998716970777e-05,0.999981883429309,4.55652219672638e-08
sample_1630,3.2432286823039e-05,0.999963400340221,4.16737219287495e-06,7.62687771487689e-13
sample_1631,3.57849817243861e-06,2.56219479854576e-05,0.99997079791437,1.63947170965067e-09
sample_1632,0.968973639297862,0.0305362633357501,0.000490082975742229,1.43906453275423e-08
sample_1633,3.90838052263955e-06,2.94159195349384e-05,0.999966674378631,1.32131151874459e-09
sample_1634,5.95188713504251e-06,8.71123663101449e-06,0.999984187732974,1.14914325977793e-06
sample_1635,0.000988384976661058,7.35642659242275e-05,0.998565012107437,0.000373038649978033
sample_1636,9.74786861702067e-06,0.000147591795531665,0.99984266000126,3.34591736802358e-10
sample_1637,6.43627136806506e-05,5.27819029210585e-05,0.999882724660766,1.30722632196268e-07
sample_1638,1.30831163449175e-05,0.000217992998926062,0.999768923575259,3.09469802890545e-10
sample_1639,0.954702200614557,0.0310796315253689,0.0142179800614055,1.87798669111095e-07
sample_1640,1.46509538307894e-05,6.93635245014968e-05,0.999915983157911,2.36375648375793e-09
sample_1641,0.000703266964461691,0.999263573571036,3.31594555538431e-05,8.94827564219999e-12
sample_1642,2.47590549624342e-06,6.3972591915166e-08,0.00062473480420353,0.999372725317708
sample_1643,0.999838313588826,3.08751370981761e-05,0.000127812335810978,2.9989382646276e-06
sample_1644,0.00926276325757957,0.988745059094793,0.0019921774345791,2.13048549041157e-10
sample_1645,0.000176743723442176,3.3519797702453e-05,0.999755880003595,3.38564752606571e-05
sample_1646,0.0027961045782894,0.0978704894734414,0.899333404078426,1.869843768184e-09
sample_1647,0.00155333687103641,0.998419143544052,2.75195654323227e-05,1.94794331676467e-11
sample_1648,0.999578970781998,0.000356474352531643,6.45183006678431e-05,3.65648022158628e-08
sample_1649,0.991587428170133,0.00380420859964604,0.00460788824181009,4.74988410384051e-07
sample_1650,0.00260145560946915,0.996761393108054,0.000637151233669053,4.88074861256923e-11
sample_1651,0.017637731938684,0.00281808854143963,0.979542525012823,1.65450705333066e-06
sample_1652,2.48872933676028e-05,8.05835733525786e-05,0.99989452407321,5.06006980123042e-09
sample_1653,0.999983412761402,1.43526755781924e-05,2.2261260543718e-06,8.43696504279247e-09
sample_1654,0.890332905879593,0.0336794418708078,0.0759868933823282,7.58867271188146e-07
sample_1655,7.01162461356482e-05,0.00039345942390792,0.999536422016521,2.31343514339131e-09
sample_1656,0.999688943003289,5.10754496293452e-05,0.000255403144140902,4.57840294116475e-06
sample_1657,0.990038874443166,0.000179178091884581,0.00868676036035722,0.001095187104592
sample_1658,2.81342466863981e-05,1.27988488322869e-05,0.999948977412078,1.00894924029704e-05
sample_1659,7.41240994648899e-07,8.4110922494741e-09,1.83287279644598e-05,0.999980921619949
sample_1660,0.000561578651121361,0.000140016359302052,0.999296525581241,1.8794083355905e-06
sample_1661,0.00033784605684051,0.999653048494674,9.10544279163273e-06,5.69411158027183e-12
sample_1662,0.999982673473249,3.33308065584035e-06,1.26472735084961e-05,1.34617258686306e-06
sample_1663,7.09560808241269e-06,1.62128223071674e-05,0.999976672392901,1.91767089981649e-08
sample_1664,7.41104216256596e-06,9.66282943625944e-06,0.999982665629716,2.60498685226686e-07
sample_1665,0.999985048096889,2.76162072457922e-06,1.09011538095196e-05,1.28912857694303e-06
sample_1666,3.71093907672023e-06,1.6934498948782e-05,0.999979350016085,4.54588948199423e-09
sample_1667,0.999992713981408,4.70065368390696e-06,2.55541126668411e-06,2.99536409324093e-08
sample_1668,3.60585011529374e-05,0.000198329663267233,0.99976560980953,2.02604970925445e-09
sample_1669,0.000230513738365955,0.998523788226017,0.00124569802963303,5.9838059815396e-12
sample_1670,3.00082789340933e-07,1.11833678143496e-08,7.2557137977317e-05,0.999927131595866
sample_1671,0.998377542202176,8.17428591997871e-05,0.00144981745863287,9.08974799911031e-05
sample_1672,0.00144473711612938,0.650208554588846,0.348346708097138,1.97886452609046e-10
sample_1673,3.50745424981365e-05,0.00100803331412016,0.998956891917155,2.26227065666227e-10
sample_1674,2.23302736971189e-07,4.63772580779689e-09,2.66583807998838e-05,0.999973113678737
sample_1675,0.99993841803208,7.19544785149792e-06,4.68873489593579e-05,7.49917110912619e-06
sample_1676,0.999983110689476,1.48686822221286e-05,2.01348587106718e-06,7.14243064908929e-09
sample_1677,1.87661733753026e-05,0.000170559124615785,0.999810673902839,7.99170108499289e-10
sample_1678,3.14472757086907e-05,0.00115697737622934,0.998811575183682,1.64380023619323e-10
sample_1679,0.999989861199678,4.80502357153706e-06,5.22414278227465e-06,1.09633968188095e-07
sample_1680,4.92728155522137e-05,0.999935803063576,1.49241201106098e-05,7.61187008210733e-13
sample_1681,0.996029300480014,0.00394375845619102,2.69351174284329e-05,5.94636666743796e-09
sample_1682,0.000721049905633008,0.110442549619805,0.888836400175638,2.98923709081806e-10
sample_1683,0.0591746515475138,0.0095358139141947,0.931288160047508,1.37449078315711e-06
sample_1684,0.999994974796276,2.68372441856801e-06,2.29569187806544e-06,4.57874271065974e-08
sample_1685,6.4795392640362e-06,1.67160746278239e-08,2.73814542396589e-05,0.999966122290422
sample_1686,0.00052292850702897,0.997411021817341,0.00206604966055483,1.50749969650633e-11
sample_1687,3.13869373195413e-05,0.999953346260375,1.52668017945841e-05,5.11238459094844e-13
sample_1688,0.000106499028097904,4.42765296733826e-05,0.999848168729154,1.0557130748605e-06
sample_1689,0.00122486919898241,0.00564643870476984,0.993128684329522,7.76672540882454e-09
sample_1690,0.000452879557119267,0.999527620224325,1.95002125432016e-05,6.01237378095968e-12
sample_1691,1.76119679320838e-05,9.46149085041959e-05,0.999887771238741,1.88482239587849e-09
sample_1692,0.000304013344589819,0.00220182469341378,0.99749415923614,2.7258567385557e-09
sample_1693,2.07909417530103e-05,0.000161017851560887,0.999818190160631,1.04605493694524e-09
sample_1694,0.936764752729616,0.0554645925683597,0.00777058099855544,7.37034691053985e-08
sample_1695,0.997731467355782,9.69081925382616e-05,0.00203676621559489,0.000134858236085079
sample_1696,4.45803008815316e-05,0.999948959046236,6.46065211347814e-06,7.69321160244378e-13
sample_1697,1.26060636966932e-05,2.69360549453745e-08,3.93285055822935e-05,0.999948038494666
sample_1698,4.56282315357277e-05,0.999891384090519,6.2987677166382e-05,7.79396715559735e-13
sample_1699,0.985394940469548,0.00101844199117458,0.0135691946050428,1.74229342345954e-05
sample_1700,6.54889645865413e-06,1.81834045743194e-05,0.999975256806067,1.08929002435041e-08
sample_1701,1.47012927905927e-05,1.16952775407154e-05,0.999972699985463,9.03444205317997e-07
sample_1702,2.34576160676756e-05,0.99997032406236,6.21832112333026e-06,4.48882307512245e-13
sample_1703,5.72486200578796e-07,6.59995310068008e-09,3.23297653753487e-05,0.999967091148471
sample_1704,0.00125430305807344,0.000354437635447363,0.99839039399859,8.65307889099483e-07
sample_1705,4.51537030513018e-05,0.999779912996118,0.000174933299974936,8.55385724648444e-13
sample_1706,0.00047141107662826,0.000313554049634701,0.999214901096161,1.3377757614653e-07
sample_1707,1.9268894454715e-05,0.999971006249849,9.72485533290248e-06,3.62854014470309e-13
sample_1708,0.996433568884914,0.000129106244863261,0.00324597144463765,0.000191353425585158
sample_1709,2.20880805110288e-05,0.999965236430746,1.26754883560155e-05,3.87265720901965e-13
sample_1710,0.998225160628827,0.00175842687826152,1.64067808713428e-05,5.71203993719699e-09
sample_1711,0.999990844103231,2.78822970612152e-06,6.04028407009892e-06,3.27382993230549e-07
sample_1712,0.999960752418175,3.59868068629283e-05,3.25365577304691e-06,7.11918871202794e-09
sample_1713,0.000204668915369152,0.999788214970305,7.11611058206106e-06,3.74347077614464e-12
sample_1714,0.00567064948568023,0.99422114862216,0.000108201826687223,6.54724950223448e-11
sample_1715,9.00396674176129e-05,0.999905144474429,4.8158561115216e-06,2.04202917841131e-12
sample_1716,0.000110471113208257,0.998432003635714,0.00145752524837576,2.70212977895002e-12
sample_1717,5.93083843959665e-05,0.999892171038894,4.85205757450073e-05,9.64760687267081e-13
sample_1718,0.000537142987356457,0.999344119421164,0.000118737583340669,8.13919417156682e-12
sample_1719,0.000128324131440333,0.997793753226539,0.00207792263870081,3.32016879383581e-12
sample_1720,6.11302911966039e-06,8.65074601466201e-05,0.999907379131284,3.79449374200192e-10
sample_1721,2.59956427479376e-07,6.66494681918834e-09,2.6622424382656e-05,0.999973110954243
sample_1722,4.41849919635736e-06,2.24274935641719e-08,6.80736785632612e-05,0.999927485394747
sample_1723,0.99999397723513,1.93252188833931e-06,3.89100346993822e-06,1.99239512251426e-07
sample_1724,6.34092565018259e-05,3.12690595415634e-05,0.999904439316516,8.82367440339458e-07
sample_1725,0.021896793611675,0.978040123928315,6.30821929366304e-05,2.67072901018891e-10
sample_1726,5.55345568701721e-05,4.13598964281186e-05,0.99990291023427,1.95312432003399e-07
sample_1727,0.991446924136519,0.00833961222097339,0.000213449075560714,1.45669467598789e-08
sample_1728,0.999993356975457,5.24999440350599e-06,1.38418802427454e-06,8.84211544628781e-09
sample_1729,2.34850089894149e-06,8.55697353242387e-08,0.000986836058981275,0.999010729870384
sample_1730,1.78909368027529e-05,0.999975107286535,7.00177627667142e-06,3.85220137677136e-13
sample_1731,2.35859220563467e-07,2.44103875806305e-09,8.45666675181287e-06,0.999991305032989
sample_1732,0.00760690238829711,0.0183717067894907,0.974021361119329,2.97028826669778e-08
sample_1733,0.993973724253151,0.00144941047769304,0.00457520790034743,1.65736880891708e-06
sample_1734,7.0339301279719e-05,0.999925164321518,4.4963755691799e-06,1.63343115139561e-12
sample_1735,0.999610814390567,0.000362935608936425,2.62359997924531e-05,1.40007039939147e-08
sample_1736,2.98926455815311e-07,2.55851400360827e-09,7.49417123153018e-06,0.999992204343799
sample_1737,3.61265281583973e-05,0.00191137065637808,0.998052502696136,1.1932746879419e-10
sample_1738,5.00430784473026e-05,0.999712286989649,0.000237669930933378,9.7016668015954e-13
sample_1739,2.14485291056387e-05,7.11921480044155e-08,0.000162247663165741,0.999816232615581
sample_1740,5.36812862035817e-05,6.93097362629975e-05,0.999876970563908,3.84136250891415e-08
sample_1741,1.68816637616832e-05,9.97672253489469e-06,0.999953104154818,2.00374588855306e-05
sample_1742,0.994956830349199,0.00235036501379924,0.00269236533300209,4.39303999705814e-07
sample_1743,0.0167385571950672,0.983161089053706,0.00010035357465176,1.76574433128426e-10
sample_1744,6.27586756972633e-05,0.999924390828248,1.28504951025113e-05,9.51950324990398e-13
sample_1745,9.11713436837121e-05,0.998991819060372,0.000917009593858143,2.08650043493167e-12
sample_1746,0.0582472063823312,0.0363658732908259,0.905386702652946,2.17673896852028e-07
sample_1747,0.00296356980980679,0.996981419036438,5.50111191859571e-05,3.45695252191905e-11
sample_1748,0.993481964738648,0.00605565980607375,0.000462343528467952,3.19268099824385e-08
sample_1749,3.62073131423207e-05,0.99995491806357,8.87462269116034e-06,5.96571528561946e-13
sample_1750,3.77959345946282e-06,9.89383244338501e-06,0.99998628271065,4.38634470963691e-08
sample_1751,0.000197249790636086,2.05343772410059e-07,0.00018577979546315,0.999616765070128
sample_1752,9.74859378184865e-05,0.999881714405426,2.07996553328362e-05,1.422233948735e-12
sample_1753,0.00221781209331308,0.994635403186038,0.00314678465346663,6.71828027869991e-11
sample_1754,5.63406874672482e-05,1.54306647050068e-05,0.999811718912249,0.00011650973557917
sample_1755,0.00797009119339055,0.991922903153158,0.000107005564528132,8.89235973491671e-11
sample_1756,0.017646876031977,0.982262214256682,9.09095243138704e-05,1.87027300125863e-10
sample_1757,0.0520142062863919,0.138013329253657,0.809972415299882,4.91600687170584e-08
sample_1758,6.63910270288497e-06,9.95472089472604e-05,0.999893813344293,3.4405720406007e-10
sample_1759,0.0583050688789031,0.941515981715763,0.000178948835454461,5.69879371973198e-10
sample_1760,1.93322229624405e-05,0.99997480926568,5.85851094033457e-06,4.17477168801084e-13
sample_1761,0.00777894433458724,0.991913070424676,0.000307985135635373,1.05101111933088e-10
sample_1762,0.998844324288232,3.69545535677243e-05,0.00084128252127889,0.000277438636921016
sample_1763,0.000118937724699509,4.53036432667059e-05,0.999834392272026,1.36636000784556e-06
sample_1764,1.13219658507158e-05,1.77440327672575e-05,0.999970887248949,4.67524330835016e-08
sample_1765,0.0151269867534656,0.00158524709112806,0.983283399722684,4.36643272221882e-06
sample_1766,4.76134261842984e-06,3.0780988638836e-05,0.999964456132085,1.53665746408355e-09
sample_1767,0.00014983749224872,0.99979916497347,5.09975320210309e-05,2.26041488768595e-12
sample_1768,0.999980441100717,1.36114820767117e-05,5.91043860233819e-06,3.6978604248119e-08
sample_1769,0.999919685410596,4.31807115385026e-05,3.69678969278737e-05,1.65980937467535e-07
sample_1770,0.99998995874063,8.18347367248577e-06,1.84766661791332e-06,1.01190793859628e-08
sample_1771,0.00017728778527839,0.995602494201941,0.00422021800748554,5.29506322419123e-12
sample_1772,0.96605035539999,0.00288047876138748,0.0310606522858922,8.51355273042451e-06
sample_1773,0.00802986864186751,0.0285704757337298,0.963399635210807,2.04135956788508e-08
sample_1774,3.1867876463495e-05,1.49529385964778e-05,0.999948759058551,4.42012638887022e-06
sample_1775,0.999992411164567,6.15678907214726e-06,1.42390058140623e-06,8.14577981171467e-09
sample_1776,6.07721838282067e-06,8.39584289029434e-05,0.999909963961018,3.91696589211867e-10
sample_1777,0.00833772137634673,0.991593586387753,6.86921438194064e-05,9.20810392735914e-11
