id,breed_1,breed_2,breed_3,breed_4
sample_1582,0.00256438443066996,0.599370482318574,0.398059604069748,5.5291810080346e-06
sample_1583,0.000491038417423031,0.00139421064431327,0.998047527250506,6.72236877573413e-05
sample_1584,0.991037970269439,0.0026948658283222,0.00626716381324549,8.89932002009427e-11
sample_1585,0.676468001629174,0.00281422883881467,0.320717765735423,3.7965884092522e-09
sample_1586,2.51590437141959e-05,0.999860786092719,0.000114054333687166,5.29879607486305e-10
sample_1587,0.0132702312057691,0.985538547770781,0.00119122082664265,1.96807119786431e-10
sample_1588,0.0158036455030951,0.0061039212977966,0.978092282738464,1.50460644125838e-07
sample_1589,0.981310147574736,0.0183286596468748,0.000361192763627095,1.47618290333976e-11
sample_1590,0.00059908264577037,2.28618414186317e-05,0.999377464921792,5.90591019370009e-07
sample_1591,0.000319057113782105,0.910301630154752,0.0893198559628095,5.94567686564833e-05
sample_1592,0.999119974624637,0.00063611839107422,0.00024390697960031,4.68787975121877e-12
sample_1593,0.00207147029871845,0.00595469759687184,0.991970720739762,3.11136464752207e-06
sample_1594,0.69854410166985,0.00461990489782365,0.296835989464961,3.9673652734062e-09
sample_1595,2.13477633202431e-05,0.999642093815788,0.000336553883207481,4.53768422674573e-09
sample_1596,0.999762162642845,1.80158470592465e-05,0.000219821507544563,2.55083599242062e-12
sample_1597,0.996332481020384,0.000198332884293494,0.00346918606350444,3.18178865881428e-11
sample_1598,0.89077481055486,0.101940312447575,0.00728487675420442,2.43360399009033e-10
sample_1599,4.13720470711087e-05,0.999327916352992,0.000630706232934699,5.36700242303053e-09
sample_1600,0.985411544910745,0.0111884619913932,0.00339999302487433,7.29873126076234e-11
sample_1601,0.0392424464888681,0.00235660607561725,0.958400902727184,4.47083306356607e-08
sample_1602,0.984700069453594,0.0137643927655958,0.00153553774098656,3.98234141002169e-11
sample_1603,0.999670498054331,0.000301431980678451,2.80699639871584e-05,1.00305502316294e-12
sample_1604,0.0106125305515461,0.98889309382607,0.000494375528651585,9.37323240168044e-11
sample_1605,0.995177145040433,0.00466833878886776,0.000154516164979487,5.7195525792318e-12
sample_1606,0.000347704412439563,0.994615864432368,0.00503641652268005,1.46325124962827e-08
sample_1607,0.0129401787104013,9.1775406044373e-05,0.986968017361283,2.8522271237976e-08
sample_1608,0.000350188493078377,0.00400426645961148,0.988841841416397,0.00680370363091304
sample_1609,2.54960234667603e-05,0.999815666023559,0.000158837099474709,8.53499493767015e-10
sample_1610,0.000727839637892678,0.000354956922458327,0.998913611327503,3.59211214648589e-06
sample_1611,0.000243174297689858,1.32873758669309e-05,0.999739559802692,3.97852375148555e-06
sample_1612,1.31248974909401e-07,2.28984386207648e-06,0.000257629539928225,0.999739949367235
sample_1613,0.00058657959352147,0.998072702652245,0.00134071672060833,1.03362535847827e-09
sample_1614,0.000105536906210641,0.979745535710552,0.0201343311619003,1.45962213374574e-05
sample_1615,0.000353276605286226,0.999451102026922,0.000195621242388243,1.25403741230162e-10
sample_1616,8.11430118220822e-05,0.998579674778023,0.00133917356988852,8.64026607277835e-09
sample_1617,0.0133467680565044,8.84935460440525e-05,0.98656471088569,2.75117612200588e-08
sample_1618,2.28557883201748e-05,0.999614128652341,0.000363010864388323,4.69495009603418e-09
sample_1619,0.0777729933660447,0.529782915781992,0.392444026208875,6.46430884023426e-08
sample_1620,0.000171262071227918,0.998340392405067,0.00148834164444101,3.87926424208549e-09
sample_1621,0.000291843213617822,0.00138431966442833,0.996080739012509,0.00224309810944522
sample_1622,0.00461745687689658,0.99458792627231,0.000794616666646887,1.84146542082844e-10
sample_1623,0.000271810892106553,0.999262804450071,0.000465384232883262,4.24939302406981e-10
sample_1624,6.03879425627298e-05,0.999866700801898,7.29110756405607e-05,1.7989867728228e-10
sample_1625,0.999645977404474,0.000330235872186642,2.37867223628711e-05,9.76966273407854e-13
sample_1626,0.992689487599417,0.00241107513612048,0.00489943719428415,7.01783252530159e-11
sample_1627,0.0163750567051465,0.00647958225947808,0.977145211895934,1.49139441248153e-07
sample_1628,0.00263341303259659,7.16585974096037e-06,0.997359373634923,4.74727398456018e-08
sample_1629,0.000169885231015777,8.06753504266286e-06,0.999811606040174,1.04411937679531e-05
sample_1630,0.0116470733469803,0.985729432362832,0.00262349382633636,4.63851336925172e-10
sample_1631,0.000127450546031426,3.45254578559944e-05,0.998990133015896,0.000847890980216404
sample_1632,0.87339512316529,0.12260086329068,0.00400401339096145,1.53068257826915e-10
sample_1633,0.000136099108803322,3.92499953191175e-05,0.999322878999326,0.000501771896551269
sample_1634,0.00830662837761881,6.38476802526336e-06,0.991686961703682,2.51506739851417e-08
sample_1635,0.0231429488366784,3.13106700828477e-05,0.976825725931842,1.45613964512678e-08
sample_1636,0.000189140224886073,0.000150769766617192,0.999172896665867,0.000487193342629346
sample_1637,0.000553468624250918,4.4438991878753e-06,0.999441796666661,2.90809900565825e-07
sample_1638,0.000205648865143814,0.000131540702581387,0.999475131260203,0.000187679172071335
sample_1639,0.880660095004721,0.0626048629815844,0.0567350405737178,1.43997714116992e-09
sample_1640,0.000391215625809216,8.64247829542837e-05,0.999516940090279,5.41950095801581e-06
sample_1641,0.000320635443879051,0.999488141565333,0.000191222862067042,1.28721012068213e-10
sample_1642,3.55007886949586e-08,2.77715855847488e-07,5.82788370888821e-05,0.999941407946267
sample_1643,0.997402493276739,4.28252354479242e-05,0.00255468146750038,2.03132089276984e-11
sample_1644,0.00106943286101099,0.995447732126318,0.00348283247236193,2.54030892167271e-09
sample_1645,0.0118157300687333,3.92553624599733e-05,0.988144991745643,2.28231633597979e-08
sample_1646,0.00807981573959305,0.0239755690584609,0.967943949991831,6.65210114905935e-07
sample_1647,0.00164132409087876,0.998160861803298,0.000197814036268242,6.95547231578688e-11
sample_1648,0.999523126291168,0.000266509596800318,0.000210364108533049,3.49890544322855e-12
sample_1649,0.920479162170077,0.0250153025072012,0.0545055342344427,1.08827863162763e-09
sample_1650,0.00133849261763251,0.996490889915601,0.00217061635310884,1.11365778100839e-09
sample_1651,0.080922747968131,0.000600503031662826,0.918476732371985,1.662822154397e-08
sample_1652,0.000670440040305446,0.00011492457822841,0.999213018729772,1.61665169405246e-06
sample_1653,0.999898968041824,8.4990098534572e-05,1.60418590715269e-05,5.69740838256119e-13
sample_1654,0.583822494087361,0.209990435151961,0.206187062497245,8.26343336125517e-09
sample_1655,0.00048989490688972,0.000468690918972098,0.999024841240425,1.6572933713092e-05
sample_1656,0.996747381766379,6.58917778915719e-05,0.00318672643028532,2.54444799585858e-11
sample_1657,0.993666621280598,5.08304992783288e-05,0.00628254817477559,4.53483687894659e-11
sample_1658,0.00132014515842055,4.0935400563308e-05,0.99863870290628,2.16534736606726e-07
sample_1659,5.47580879033585e-08,9.53104319007045e-07,3.26163778743547e-05,0.999966375759719
sample_1660,0.0013048315381083,9.58200241370806e-06,0.998685479581153,1.06878325193984e-07
sample_1661,0.000137242988400508,0.999785557122322,7.71997979361439e-05,9.13414418071254e-11
sample_1662,0.999700292534717,0.000236696934356081,6.30105294585901e-05,1.46791832416633e-12
sample_1663,0.000215546603448336,9.00180155027481e-06,0.999771118736139,4.33285886262186e-06
sample_1664,0.000127091456560733,8.39933367742798e-06,0.999797409895697,6.70993140652983e-05
sample_1665,0.999817964307279,8.74394539434477e-06,0.0001732917449668,2.35991655322721e-12
sample_1666,0.000144351635169879,1.89780127562974e-05,0.999764161367376,7.25089846979354e-05
sample_1667,0.999936855923032,1.17961461588623e-05,5.13479299254469e-05,8.83714413073439e-13
sample_1668,0.000444933360679702,0.00024547980119869,0.999298547142342,1.10396957798395e-05
sample_1669,0.000230903297222454,0.991017903732917,0.00875110675065574,8.6219205086522e-08
sample_1670,4.60681172801221e-08,4.44385621513195e-07,3.60136396741858e-05,0.999963495906587
sample_1671,0.961707273520073,0.000153829517201826,0.0381388967043347,2.58390478326673e-10
sample_1672,3.8521800765408e-05,0.995306042739084,0.00465296743453745,2.46802561332503e-06
sample_1673,0.00049241048748951,0.00356938514079559,0.995651194415687,0.000287009956028064
sample_1674,1.9868511441591e-07,5.58760063674747e-07,0.000416890799340312,0.999582351755482
sample_1675,0.997713535576431,1.99474053886736e-05,0.00226651699961033,1.8570542847793e-11
sample_1676,0.999923463645195,6.26289087611369e-05,1.39074455308711e-05,5.12900716629615e-13
sample_1677,0.000345333429276232,0.00016217698173738,0.999475148344639,1.73412443471298e-05
sample_1678,0.00048664505746225,0.0065417260057734,0.991989942516636,0.000981686420128162
sample_1679,0.999775486776126,7.99171498388618e-06,0.000216521505866503,3.02335206648565e-12
sample_1680,3.04652688599649e-05,0.999760829687901,0.000208703985135473,1.05810313849363e-09
sample_1681,0.982118312027926,0.0176216905519979,0.00025999740816114,1.19148556162824e-11
sample_1682,0.00280669116693653,0.149429101729677,0.847751541782897,1.26653204897593e-05
sample_1683,0.112979486961471,0.0010311539727971,0.885989342908815,1.61569175727112e-08
sample_1684,0.999932756620586,8.7657452252499e-06,5.84776331472107e-05,1.04204483374228e-12
sample_1685,6.38714791304939e-07,3.52046433125215e-05,0.00100147107283975,0.998962685569056
sample_1686,0.000498409900937522,0.991283472252687,0.00821809500443802,2.28419373403346e-08
sample_1687,1.44515970882495e-05,0.999767470667963,0.00021807376167959,3.97326892633017e-09
sample_1688,0.00110493566185449,5.76224599319269e-06,0.99888918946967,1.12622482604379e-07
sample_1689,0.00444511251720238,0.00226515771499552,0.9932893118877,4.17880101654125e-07
sample_1690,0.000583464406283187,0.999267614264901,0.000148921251941856,7.68736246085948e-11
sample_1691,0.000373684360137722,0.000122250752471158,0.999494847014815,9.21787257588536e-06
sample_1692,0.00447364527564816,4.39317157075696e-05,0.995482371061605,5.19470390912663e-08
sample_1693,0.000806250081105,2.49786245968506e-06,0.999191068139055,1.83917380047557e-07
sample_1694,0.846964928449694,0.120221749876835,0.0328133206607894,1.01268170634992e-09
sample_1695,0.966971768243629,0.000145955417544046,0.0328822761150688,2.23758171719888e-10
sample_1696,3.53668520393525e-05,0.999888496010006,7.61368630576946e-05,2.74896513818874e-10
sample_1697,8.90192729181028e-07,4.24562745242721e-05,0.0015276453780354,0.998429008154711
sample_1698,2.79521429947938e-05,0.999105477458553,0.000866546910941916,2.34875103313105e-08
sample_1699,0.992289976237173,0.00101580573180329,0.00669421795466617,7.63570315914469e-11
sample_1700,0.000232534752568004,1.16393467802706e-05,0.999751702427389,4.12347326228084e-06
sample_1701,0.000598748951246296,1.83995800875756e-05,0.999382340668098,5.10800567941812e-07
sample_1702,2.77237260714968e-05,0.999854614731748,0.000117661052243975,4.89936221890608e-10
sample_1703,2.54935784172079e-07,1.10504835508104e-06,0.000684440789084733,0.999314199226776
sample_1704,0.0169894634252471,0.000119193280758673,0.982891317496695,2.5797299735912e-08
sample_1705,2.89834844405009e-05,0.9974325069259,0.00253786003496616,6.49554693519403e-07
sample_1706,0.00132601507988972,6.22858256325984e-06,0.998667664285671,9.20518757366457e-08
sample_1707,3.11736157645708e-05,0.99981425493999,0.000154570810525122,6.3371997316026e-10
sample_1708,0.982397765470604,0.00011365858499544,0.0174885758225404,1.21860208403451e-10
sample_1709,1.23395696241503e-05,0.999748217042949,0.000239436111901634,7.27552499325975e-09
sample_1710,0.994926360595805,0.00493744802228391,0.000136191376500302,5.41070509038482e-12
sample_1711,0.999834474678005,9.94648555184139e-06,0.000155578834378243,2.06463310114271e-12
sample_1712,0.999692829772927,0.000279324576362922,2.78456497337807e-05,9.76411039273156e-13
sample_1713,9.52727784271366e-05,0.999828474810922,7.62523010199157e-05,1.09631157690809e-10
sample_1714,0.00193864859123364,0.997509208629846,0.000552142603688617,1.75232073090033e-10
sample_1715,5.93009892968265e-05,0.999855463461599,8.523538769721e-05,1.61407480513942e-10
sample_1716,0.000100891828710738,0.98268273732802,0.0172079096533127,8.46118995659801e-06
sample_1717,3.46776557595018e-05,0.999598763671612,0.000366556250551054,2.42207710842438e-09
sample_1718,0.000212611647967236,0.99905950807066,0.000727879303324391,9.78048103881965e-10
sample_1719,0.000120345731650088,0.977440930330678,0.0224265646789756,1.21592586967184e-05
sample_1720,0.000156500053195511,0.000139509216853121,0.996013915559612,0.0036900751703397
sample_1721,3.36187790432247e-08,1.18891475355982e-06,2.30476932816043e-05,0.999975729773186
sample_1722,1.29379565701088e-07,8.67278952977736e-06,0.000145466032321377,0.999845731798583
sample_1723,0.999938694875406,7.6751942821053e-06,5.36299292096948e-05,1.10200533316121e-12
sample_1724,0.000870441518165186,8.96472366840701e-06,0.999120412602239,1.81155927356844e-07
sample_1725,0.00624161599258279,0.993550696872822,0.000207687077036744,5.75585632721909e-11
sample_1726,0.000538523020369082,5.53765188696739e-06,0.999455612774962,3.26552782062775e-07
sample_1727,0.950095288658706,0.0474632450743291,0.00244146618781873,7.91466165750827e-11
sample_1728,0.999958805195018,2.435123762738e-05,1.68435668851646e-05,4.69794353510495e-13
sample_1729,2.92287251543419e-08,2.28535772293336e-07,4.0739556474442e-05,0.999959002679028
sample_1730,1.62982622190965e-05,0.999873994960225,0.000109705753464648,1.02409173459356e-09
sample_1731,1.61308312979081e-06,3.50050354434263e-06,0.00575931156010596,0.99423557485322
sample_1732,0.0140682980907708,0.00216511637196581,0.983766481359247,1.0417801676778e-07
sample_1733,0.903735762994832,0.00948427058455223,0.0867799650832305,1.33738530305069e-09
sample_1734,5.09660621903407e-05,0.999870700222966,7.83335423960496e-05,1.72447566941381e-10
sample_1735,0.999852244895956,8.63314961248173e-05,6.14236067440219e-05,1.17539405361899e-12
sample_1736,1.3371448370594e-06,2.57513877871352e-06,0.00448816325966003,0.995507924456724
sample_1737,0.000457475703349259,0.0106110941708056,0.983292665072504,0.00563876505334091
sample_1738,2.83401137475597e-05,0.997134863953301,0.00283559515695231,1.20077599933325e-06
sample_1739,3.78263953182238e-08,1.10901479495125e-06,4.90242788931103e-05,0.999949828879917
sample_1740,0.000370036743989192,3.0629873743492e-06,0.999626300919912,5.99348724509254e-07
sample_1741,0.0385133665035811,1.67124476095151e-05,0.961469909021879,1.20269305213867e-08
sample_1742,0.984593448442925,0.00423853305365634,0.0111680183396757,1.63742686187709e-10
sample_1743,0.00391139418487331,0.995723965435367,0.000364640288030148,9.17295040212786e-11
sample_1744,4.9172370894767e-05,0.999783953674922,0.000166873523334109,4.30849385130889e-10
sample_1745,7.80361216935811e-05,0.988213796097462,0.0117031321955424,5.03558530232485e-06
sample_1746,0.07559190483723,0.00563239700361632,0.91877565982937,3.83297840670289e-08
sample_1747,0.00109332559463065,0.998602141890443,0.000304532396157759,1.18769107710409e-10
sample_1748,0.977384447079065,0.0199944752998859,0.00262107755354111,6.75079165320575e-11
sample_1749,1.29535683688285e-05,0.999805216781092,0.000181826062343641,3.58819544765789e-09
sample_1750,0.00218555751732898,3.97834031038707e-06,0.997810406458512,5.76838481707783e-08
sample_1751,8.935669615421e-08,2.32286109294698e-06,0.000145728750047914,0.999851859032163
sample_1752,7.79888931979306e-05,0.999704707234623,0.000217303466467816,4.05711385839367e-10
sample_1753,0.00496272139173771,0.982187883034352,0.012849390495656,5.07825426216953e-09
sample_1754,0.00266297783469905,6.97318106450753e-05,0.997267177379995,1.12974660891488e-07
sample_1755,0.00297712953286609,0.996493842536347,0.000529027788608661,1.4217778711005e-10
sample_1756,0.00379242838408799,0.995875350083937,0.000332221446668235,8.53069372539207e-11
sample_1757,0.0199382871522005,0.0855782889182528,0.894483068792474,3.55137072485622e-07
sample_1758,0.000164939945967819,0.000178443078464803,0.995657990627798,0.00399862634776925
sample_1759,0.000376968039283592,0.99934288507035,0.000280146708835662,1.81530349946219e-10
sample_1760,1.89226073959306e-05,0.999872056260656,0.000109020378666599,7.53281342486114e-10
sample_1761,0.00541226518532108,0.992325039447289,0.00226269482613809,5.41251906378007e-10
sample_1762,0.917198602875959,0.000199850466848289,0.0826015461037375,5.53455528659449e-10
sample_1763,0.00241796994958789,1.53560936326245e-05,0.997566611005657,6.29511230506254e-08
sample_1764,0.000301272650188765,7.763133962249e-06,0.999689583030036,1.3811858127172e-06
sample_1765,0.128404154449336,0.000390129456171973,0.871205704992166,1.11023266451269e-08
sample_1766,0.000189112142053257,3.98108709924891e-06,0.999802529854353,4.37691649429424e-06
sample_1767,7.06228869657959e-05,0.99958539650481,0.000343979714335146,8.93889572000035e-10
sample_1768,0.999739630392718,2.59460653337749e-05,0.00023442353923818,2.70973061239355e-12
sample_1769,0.999163002564853,8.23464059729178e-05,0.00075465102138517,7.78933085168344e-12
sample_1770,0.999961951386318,1.25212713705504e-05,2.55273417292372e-05,5.82048208414172e-13
sample_1771,0.000193541487000808,0.959162241283961,0.0406261231405233,1.80940885152979e-05
sample_1772,0.843901353808723,0.00359686400046086,0.152501780354303,1.83651349871222e-09
sample_1773,0.0125988575448365,0.00284667208704612,0.984554337816215,1.32551902554723e-07
sample_1774,0.00105735104640648,2.4440143993198e-05,0.998917983680825,2.2512877567202e-07
sample_1775,0.999955156322397,2.79751034493623e-05,1.68685736800229e-05,4.7413105067992e-13
sample_1776,0.000159590278448472,0.000152060759298103,0.995975130159431,0.00371321880282199
sample_1777,0.00197952528915998,0.997738758303882,0.000281716318048201,8.89099325814122e-11
sample_1778,2.32947727883192e-05,0.998974853497605,0.00100179585637779,5.58732292134632e-08
sample_1779,0.866953230069664,0.120894961770434,0.0121518077580665,4.0183557176956e-10
sample_1780,0.00211302492690132,0.976474378402449,0.0214125739322311,2.27384181734588e-08
sample_1781,0.962434826364087,0.00480285911203825,0.0327623140760932,4.47781583371492e-10
sample_1782,0.942996722810039,0.0308996750680331,0.0261036015513844,5.70543332405349e-10
sample_1783,0.0199202466217038,0.0251043953302215,0.954975135350933,2.22697141268907e-07
sample_1784,0.999709532869435,1.01243581523512e-05,0.000280342769071922,3.34040034026351e-12
sample_1785,0.958334948802131,0.000421592830057641,0.0412434580414358,3.2637584523975e-10
sample_1786,0.997716989766495,0.00217288684466079,0.000110123385133844,3.71021209866903e-12
sample_1787,0.000185406542283211,0.999689795769034,0.000124797578143637,1.10539074423815e-10
sample_1788,7.2586436139548e-05,0.989795099859215,0.0101286174643553,3.69624029037665e-06
sample_1789,0.00130837896853723,0.985650885169056,0.0130407193306208,1.65317861973291e-08
sample_1790,0.000150608518046488,2.08364205635869e-05,0.999766313052856,6.22420085343063e-05
sample_1791,0.999931368140294,5.05071481618232e-05,1.81247110149175e-05,5.28908228741577e-13
sample_1792,0.000367900689767697,0.998709360909097,0.000922737527644224,8.73491352777176e-10
sample_1793,0.0187655009048655,0.870136119635843,0.111098341451797,3.800749431681e-08
sample_1794,0.00750029289401786,0.00537402737926789,0.98712534627265,3.33454064128871e-07
sample_1795,0.000498667186283447,0.00189617564920974,0.997507735146193,9.74220183138081e-05
sample_1796,0.000267789228845173,0.92626536255637,0.0734077694865666,5.90787282181103e-05
sample_1797,0.99990417233956,8.01997481995506e-05,1.56279116830365e-05,5.57578681461322e-13
sample_1798,0.00121437889313978,0.997968590231334,0.00081703053431229,3.41214281634398e-10
sample_1799,0.000273190888074495,0.999635574108459,9.12349311581589e-05,7.23087263767747e-11
sample_1800,0.8699997959158,0.000379885823787458,0.129620317313181,9.47231469887949e-10
sample_1801,0.0109482947335531,0.00364916516314258,0.98540236624183,1.73861473879384e-07
sample_1802,0.998281505669224,1.39114564436019e-05,0.0017045828588456,1.54870962651269e-11
sample_1803,0.999955500758357,8.43532325769769e-06,3.60639175550942e-05,8.30214229471261e-13
sample_1804,0.00518068490717863,0.000853262625026501,0.993965857374406,1.95093389274724e-07
sample_1805,3.06232491149032e-05,0.999613738256252,0.00035563573838807,2.75624477772143e-09
sample_1806,0.0381911606947422,0.618882780849209,0.342925961334137,9.71219127031918e-08
sample_1807,0.998072479674853,9.95503958532231e-05,0.00182796991265245,1.6641799645903e-11
sample_1808,0.999936524789709,1.21584311805978e-05,5.13167782304378e-05,8.79968038098059e-13
sample_1809,0.00181379006710148,0.99614541423439,0.0020407948512934,8.47215418645136e-10
sample_1810,1.54203406081358e-05,0.999847950544254,0.000136627630983721,1.48415473569564e-09
sample_1811,0.000304373418118724,0.999611086107887,8.45404036548556e-05,7.03398170574235e-11
sample_1812,0.819876638144566,0.157487009909987,0.0226363511771264,7.68320555762353e-10
sample_1813,0.0506309139345658,0.0796951314490723,0.869673820802099,1.33814263195472e-07
sample_1814,0.987494301969116,0.00064047864835877,0.0118652192676998,1.14825130807278e-10
sample_1815,1.61588503790762e-05,0.999185589945893,0.000798159560617301,9.16431109821281e-08
sample_1816,0.996830619648319,0.000130655898532987,0.00303872442653352,2.66142243744065e-11
sample_1817,0.00134517772721164,2.39020661717008e-05,0.998630764230784,1.55975833075722e-07
sample_1818,0.863035629438804,0.0593635053325747,0.0776008632922199,1.93640113997492e-09
sample_1819,0.000143911708116674,2.62498558832772e-05,0.999702711420515,0.000127127015485306
sample_1820,1.54812709738421e-05,0.999825559377052,0.000158957465511534,1.88646232549667e-09
sample_1821,3.3277505555201e-08,9.68632592691533e-07,2.22859815192681e-05,0.999976712108383
sample_1822,2.82359595688107e-05,0.999654721507829,0.000317040028029341,2.50457226027424e-09
sample_1823,0.999910518416789,7.37708897757557e-05,1.57106928889873e-05,5.46526070196662e-13
sample_1824,0.99974261137991,0.000236811658177494,2.05769610769938e-05,8.35211517101529e-13
sample_1825,0.000794863761656994,0.99748238678445,0.00172274828347926,1.17041401068282e-09
sample_1826,0.00266485240326077,0.0542713664338506,0.943055144988735,8.63617415364712e-06
sample_1827,0.913233794424178,0.0538775465941073,0.0328886581642487,8.17466594994152e-10
sample_1828,0.99974178771222,8.1045660905e-06,0.000250107718289307,3.4002240831384e-12
sample_1829,0.00123411050866694,0.998407938296987,0.000357951060806607,1.33539261227265e-10
sample_1830,0.0121693682280121,8.96666817323204e-05,0.987740935490571,2.95996843317093e-08
sample_1831,0.0886191541352527,0.000541140293973498,0.910839690348805,1.52219690258782e-08
sample_1832,0.000319113611608479,0.000361343096053641,0.999243516752901,7.60265394365292e-05
sample_1833,3.53139001807982e-08,2.35722478004948e-07,5.07152230023372e-05,0.999949013740619
sample_1834,4.92238532743426e-05,0.998973625054454,0.000977141008506351,1.00837653408967e-08
sample_1835,7.97834923391506e-05,0.997366390700457,0.00255378926078013,3.65464233571233e-08
sample_1836,0.00016185789057808,0.999758047499381,8.00945248988733e-05,8.51418263092929e-11
sample_1837,0.00259687702265037,0.132406964759473,0.864981135857517,1.50223603600269e-05
sample_1838,0.999917671015264,1.23754015711528e-05,6.99535820766702e-05,1.08780411418374e-12
sample_1839,1.31449039494879e-05,0.999625073950678,0.000361764424213074,1.67211596399009e-08
sample_1840,0.000329730213483843,0.998191642653028,0.00147862519673031,1.93675783845462e-09
sample_1841,0.0108869787107873,1.40885047671639e-05,0.989098913405868,1.93785777392859e-08
sample_1842,0.00036731690976022,0.999495431609592,0.00013725139432975,8.63182658838192e-11
sample_1843,0.00209217758311676,0.045888194514931,0.952004891352644,1.47365493079835e-05
sample_1844,0.933848618438459,0.0574752870166798,0.00867609430016586,2.44695107974347e-10
sample_1845,0.999658482314796,3.87738113169837e-05,0.000302743870467118,3.42002058773559e-12
sample_1846,1.00681005453171e-06,5.68648260608724e-05,0.00163586346535422,0.99830626489853
sample_1847,0.911326858623878,0.0551236384773674,0.0335495020607009,8.38054027983544e-10
sample_1848,0.999753675273214,0.000225905894263154,2.04188317032417e-05,8.19888945911995e-13
sample_1849,0.000203298219142183,1.3843999799231e-05,0.999774826794936,8.03098612240382e-06
sample_1850,0.999953476210169,9.31948194996604e-06,3.72043071074067e-05,7.7369868712152e-13
sample_1851,6.33553032735883e-05,0.999479893511061,0.000456749567779601,1.61788584883029e-09
sample_1852,8.61872110048437e-05,0.997138631885865,0.00277514263377956,3.82693506608941e-08
sample_1853,0.99648353756755,3.35491358462892e-05,0.00348291327010096,2.65031038910656e-11
sample_1854,0.00117961879952018,2.90743678815267e-06,0.9988173628613,1.10902391933807e-07
sample_1855,0.209342018920186,0.000329663435790537,0.790328309693542,7.95048135109628e-09
sample_1856,0.995182610147789,0.00320475171937142,0.00161263810346495,2.93745779738396e-11
sample_1857,0.695576447095038,0.296365493125562,0.00805805941817643,3.61222978945426e-10
sample_1858,3.21034584878893e-05,0.998521981614494,0.00144584841383427,6.65131835749104e-08
sample_1859,0.00135985080065157,7.47185623213132e-05,0.998565131522998,2.99114029545662e-07
sample_1860,0.0987709844151712,0.000457449802444073,0.900771552236094,1.35462911583048e-08
sample_1861,0.042029650636796,1.84292577452565e-05,0.95795190860947,1.14959883865044e-08
sample_1862,0.115390326694579,5.50935074356347e-05,0.88455457194578,7.85220592383325e-09
sample_1863,0.00188123787658314,0.00268254665119737,0.995434129703726,2.08576849379672e-06
sample_1864,7.43044251997152e-05,0.989102554106336,0.0108186813746048,4.46009385906043e-06
sample_1865,4.30156918580414e-08,1.01333568839731e-06,2.63146971749709e-05,0.999972628951445
sample_1866,0.999960757784558,1.12201558767643e-05,2.80220589399958e-05,6.25118937626098e-13
sample_1867,0.0123844862793079,0.984857678728721,0.00275783451365396,4.7831711303146e-10
sample_1868,0.998799182558436,1.28638991130699e-05,0.00118795353115399,1.12964679931795e-11
sample_1869,0.000351011783431784,0.00390372088757868,0.989644392107219,0.00610087522177043
sample_1870,0.000818344920064673,0.998766551795233,0.000415103095408834,1.89293152298853e-10
sample_1871,0.00965273161701549,0.840160328045754,0.150186830547092,1.09790137914992e-07
sample_1872,0.00087444149631564,0.998977595645595,0.00014796279134038,6.67486677206695e-11
sample_1873,0.000140172603504814,0.980686561149516,0.0191701618785304,3.10436844858778e-06
sample_1874,0.999925915798638,1.51826785818021e-05,5.89015218279965e-05,9.5216429491518e-13
sample_1875,0.10486524762859,0.0269631301090529,0.868171570435841,5.18265163363467e-08
sample_1876,0.962903117979238,0.0338526626140906,0.00324421931482477,9.18465521267273e-11
sample_1877,0.999059460399545,1.60755897261754e-05,0.000924464002185664,8.54267554455525e-12
sample_1878,0.99814620153474,0.00169183331520281,0.000161965145629807,4.42763102125949e-12
sample_1879,0.00357104767930903,5.9693570003094e-05,0.996369183906781,7.48439065450115e-08
sample_1880,4.35963547069808e-05,0.998841258680313,0.00111512801180214,1.69531782284858e-08
sample_1881,0.000164987651338181,4.35557806711506e-06,0.999822394799696,8.26197089906958e-06
sample_1882,0.999576489601571,8.42733783117332e-06,0.0004150830552881,5.31018767930042e-12
sample_1883,0.999420161259479,1.91068965608256e-05,0.000560731838479997,5.4801737705659e-12
sample_1884,0.99936757849339,0.000590679352575776,4.17421525574541e-05,1.47686579411962e-12
sample_1885,2.41735551344678e-05,0.999879188350549,9.66376378427246e-05,4.56473365135253e-10
sample_1886,0.898402766830251,0.09338865778867,0.00820857511696113,2.64118435773296e-10
sample_1887,0.00196882800996661,0.997820706864537,0.000210465055940415,6.955625569693e-11
sample_1888,0.999923179571384,6.29169037602407e-05,1.39035243418942e-05,5.13457624146603e-13
sample_1889,0.00134525554552275,0.984781139077282,0.0138735875756954,1.78014997812476e-08
sample_1890,0.943019204051723,0.056180968272595,0.000799827640347701,3.53339086738113e-11
sample_1891,0.999859032600426,9.01556615254641e-06,0.00013195183155187,1.86940223239215e-12
sample_1892,0.0514129327646148,0.929062164446741,0.0195249004337173,2.35492731630798e-09
sample_1893,0.173163161591005,0.0616962437033734,0.76514055084373,4.3861891500783e-08
sample_1894,0.0163307030752411,0.00130273495128123,0.98236649021774,7.17557380350446e-08
sample_1895,4.86353146363244e-05,0.999424913540666,0.000526448195307592,2.9493903367655e-09
sample_1896,9.80043528839223e-05,0.99872105888842,0.0011809316095695,5.14912652127925e-09
sample_1897,0.993229164226014,0.000377424108295083,0.00639341160537642,6.03141490466175e-11
sample_1898,0.000187673283986002,3.29021516700405e-05,0.999746511110366,3.29134539779023e-05
