id,breed_1,breed_2,breed_3,breed_4
sample_1475,4.89656428166804e-05,1.15570930807499e-05,0.999939477264102,9.69379209517931e-16
sample_1476,5.10674325025347e-05,0.999641960471672,0.000306972094174845,1.65075859883002e-12
sample_1477,2.32917644445375e-05,0.999811054396334,0.000165653838029912,1.19133457114283e-12
sample_1478,2.06033404726936e-05,3.26215350598343e-06,0.999976134506021,4.39455253768999e-16
sample_1479,0.000195442094522468,2.35182353273435e-06,0.999802206081944,1.32896720563791e-15
sample_1480,0.999917399969526,3.23830676383977e-06,7.93617183220322e-05,5.38841722882147e-12
sample_1481,0.000504656104437529,1.26495206518424e-05,0.999482694374907,3.92209161202294e-15
sample_1482,6.8495704982849e-05,0.999928616994664,2.83094777623956e-06,5.63525773993695e-08
sample_1483,0.999484987102844,6.95293649217633e-05,0.000445483520735976,1.14978247007925e-11
sample_1484,0.999473480226389,3.13175114133701e-05,0.000495202255861269,6.33608298200419e-12
sample_1485,0.000637345171614133,0.999249256922054,0.00011339781400156,9.23300499710347e-11
sample_1486,0.00206603584726114,1.34253015876284e-05,0.997920538851141,1.06912041412356e-14
sample_1487,1.71392003106293e-07,1.70800065689956e-07,5.55331184438501e-11,0.999999657752398
sample_1488,2.86732865688387e-07,0.99999901689483,6.96353698705901e-07,1.86060345089365e-11
sample_1489,0.999622274423286,8.32827399305276e-05,0.00029444281926635,1.75171981483685e-11
sample_1490,9.9681774218318e-05,1.62324870541617e-06,0.999898694977075,7.72502147951507e-16
sample_1491,0.999997504219268,4.39735241609906e-07,2.05596058125379e-06,8.49096472230833e-11
sample_1492,6.53081001393945e-05,1.02887605828781e-05,0.999924403139277,1.05695053730835e-15
sample_1493,0.99979816830053,3.6724611966105e-05,0.000165107073679983,1.38235837484816e-11
sample_1494,0.000196217951746337,0.999223950281181,0.000579831763072799,3.99936777168244e-12
sample_1495,0.014501515843617,0.984108931788601,0.00138955211886847,2.48913279209282e-10
sample_1496,0.00126888694033818,0.000257908099751788,0.998473204959888,2.2416939407561e-14
sample_1497,0.999822303240452,0.000173297469215475,4.24034364353864e-06,1.58946689530594e-07
sample_1498,0.999925497108745,1.82078874327768e-06,7.2682096065795e-05,6.44581602069299e-12
sample_1499,7.74066225631977e-06,0.999971389831385,2.0869504319828e-05,2.03869911367334e-12
sample_1500,0.999991023504604,8.15981242913593e-06,7.92170211786139e-07,2.451275544217e-08
sample_1501,0.0536543051573782,7.93346117993873e-05,0.94626636023063,1.92721649671021e-13
sample_1502,3.28089387204611e-07,4.04197603418509e-06,5.19419199192324e-10,0.999995629415159
sample_1503,0.999997714899811,4.73794962883086e-07,1.81124275960808e-06,6.24665271684093e-11
sample_1504,0.066983382691376,0.00242096036935431,0.930595656938432,8.37833702245558e-13
sample_1505,1.55703238246396e-07,3.61434213071151e-08,3.19337686534517e-11,0.999999808121407
sample_1506,0.00222042265122868,1.04512437775504e-05,0.997769126104983,1.06952520397193e-14
sample_1507,0.000144359709503486,0.99969845147681,0.000157188805192267,8.49400271020203e-12
sample_1508,9.90447526358382e-05,0.999897272276119,3.64103873981147e-06,4.19325049413456e-08
sample_1509,2.74799847343303e-05,0.999915056473153,5.74635389122381e-05,3.2007918965941e-12
sample_1510,0.991153625441747,0.00878144991634417,6.48013544814896e-05,1.23287427738563e-07
sample_1511,0.0320615583571484,0.0257188524023235,0.942219589238922,1.60654966312811e-12
sample_1512,4.41849638849083e-06,0.999990239560465,5.34193773575178e-06,5.41082537665004e-12
sample_1513,8.34997909808606e-05,0.999913081467239,3.38673838750372e-06,3.20033929272387e-08
sample_1514,0.000372543587467979,2.94057671447146e-06,0.999624515835815,2.22018813811406e-15
sample_1515,0.999742691143554,9.23677428454009e-06,0.000248072077510683,4.65116759943723e-12
sample_1516,0.997767995010135,4.55271268401443e-05,0.00218647785887989,4.14465095494419e-12
sample_1517,0.999998190824834,1.41827875353295e-06,3.859023075958e-07,4.99410452180185e-09
sample_1518,5.29339847357901e-05,2.49898016563424e-06,0.999944567035098,5.71855778547971e-16
sample_1519,1.66221437224326e-05,3.91608095896841e-07,0.999982986248181,2.26769449903638e-16
sample_1520,0.99999907991707,4.12519605999948e-07,5.06955798849987e-07,6.07524751453227e-10
sample_1521,6.74880971086245e-06,0.999992193037746,1.05613650855277e-06,2.01603421746567e-09
sample_1522,0.000155251080187985,2.64699450142181e-05,0.999818278974795,2.46936674276747e-15
sample_1523,0.999998768729356,6.68004335968799e-07,5.62845349032523e-07,4.20958988970952e-10
sample_1524,0.00332653600389626,0.995573914261768,0.00109954968117363,5.31624861882614e-11
sample_1525,0.999999012583376,4.35607008168549e-07,5.51398519257382e-07,4.11096945226696e-10
sample_1526,0.999992375620131,4.62381808599458e-06,3.00040352568317e-06,1.58257888094616e-10
sample_1527,9.80497609870078e-05,4.15561781655292e-07,0.99990153467723,9.98898932710758e-16
sample_1528,9.39235328379054e-05,1.07374179286085e-06,0.999905002725369,7.01378001782432e-16
sample_1529,3.68854594059768e-05,2.01126677555394e-05,0.999943001872837,1.32779292549511e-15
sample_1530,0.998380108229291,0.00160346344764517,1.60667550169688e-05,3.61568047007227e-07
sample_1531,0.999975500545431,1.90119790502296e-05,5.48705813900791e-06,4.17379360376432e-10
sample_1532,3.39609369083773e-05,1.05597846761619e-05,0.999955479278415,8.29624386942972e-16
sample_1533,1.36787977782447e-06,0.999998094338069,5.37023654413967e-07,7.58499221217598e-10
sample_1534,0.000354088148476108,0.999500361893076,0.000145549929663249,2.87842163068931e-11
sample_1535,0.999994821506447,3.61837876502273e-06,1.55970466522537e-06,4.10122420296801e-10
sample_1536,3.3168284799882e-05,4.19098589475788e-07,0.99996641261661,3.29321721636599e-16
sample_1537,3.77599572120948e-05,9.93397517612051e-07,0.99996124664527,3.72710534181893e-16
sample_1538,7.11962738260073e-05,9.27280296566651e-07,0.999927876445877,5.65489038119363e-16
sample_1539,0.00070190924007566,0.971986296725106,0.0273117940329329,1.88490433090807e-12
sample_1540,1.08562114390902e-06,8.42583998385601e-08,1.13001157879713e-10,0.999998830007455
sample_1541,0.987417121340333,0.000237483447925766,0.0123453952064525,5.28847586543554e-12
sample_1542,1.19865333929603e-05,4.43297295289044e-07,5.92054663657581e-10,0.999987569577257
sample_1543,3.16065873454029e-08,4.31918962046008e-08,1.45179604309376e-11,0.999999925186998
sample_1544,0.000294809118968934,0.999689406585454,1.57828904660048e-05,1.40511149610285e-09
sample_1545,0.995912330381645,0.00019071143893232,0.00389695817215279,7.26961267180708e-12
sample_1546,0.000326434768581253,9.22450086676778e-07,0.99967264278133,2.20533483704794e-15
sample_1547,0.99952591590909,0.000262406026829892,0.00021167799788108,6.6199116741635e-11
sample_1548,4.43963282782515e-05,0.999921368450222,3.42352111151617e-05,1.03844648939758e-11
sample_1549,0.000162715707399427,0.996778102620384,0.00305918167083511,1.38180739278176e-12
sample_1550,0.999994677752678,9.43649484346662e-07,4.37857492406195e-06,2.29140322806005e-11
sample_1551,2.61310674664324e-05,1.16409266681837e-06,0.999972704839866,3.14077069012237e-16
sample_1552,0.99998064880661,1.54868594680767e-06,1.78024979394271e-05,9.50380241190933e-12
sample_1553,4.12984603973394e-05,3.82439118963056e-07,0.999958319100483,4.02692353210214e-16
sample_1554,0.999637852177628,0.000354895832537483,7.11666115741392e-06,1.35328676962115e-07
sample_1555,9.08167607136308e-05,1.90540322902924e-06,0.999907277836057,7.48039181799262e-16
sample_1556,0.000204030870425462,0.989884006895024,0.00991196223343034,1.12034903754314e-12
sample_1557,2.17612878366298e-05,3.89980036747761e-07,0.999977848732126,2.52858895658053e-16
sample_1558,3.20311681900303e-06,0.999994625804056,2.17106195825439e-06,1.71666679439462e-11
sample_1559,1.42302999940742e-06,0.999998038689596,5.37261551248371e-07,1.01885302735542e-09
sample_1560,5.28785754505015e-07,0.999998998711175,4.72331624015089e-07,1.71446051777132e-10
sample_1561,2.49021820436196e-05,5.93603917451195e-06,0.999969161778781,6.06295342968915e-16
sample_1562,0.0435812680883487,0.000221386599909821,0.956197345311516,2.25755831682111e-13
sample_1563,0.999991144442659,7.96786308103106e-06,5.21476135044567e-07,3.66218124404325e-07
sample_1564,1.42990591847444e-05,8.00978048008e-07,0.999984899962767,2.65121375823534e-16
sample_1565,3.40796892632734e-07,0.999997428174512,2.23102554358941e-06,3.05206774034008e-12
sample_1566,0.999988606622574,9.18045030151364e-06,2.21201681267958e-06,9.10311702378566e-10
sample_1567,1.95629628157468e-05,0.999978892165038,1.39342273974969e-06,1.51449406246787e-07
sample_1568,1.74649654434798e-05,1.83094278579301e-06,0.99998070409177,3.32857761434071e-16
sample_1569,0.999987810835214,6.97172315042273e-06,5.21733392164824e-06,1.07713961224914e-10
sample_1570,0.990177697666546,0.00771695205218809,0.00210535008380378,1.97462292734163e-10
sample_1571,3.24304818501264e-07,0.999999010857285,6.64823722439752e-07,1.41740905808872e-11
sample_1572,0.000146530798594997,0.000106571253598329,0.999746897947802,4.40578931852443e-15
sample_1573,0.0603349547612385,0.00170992735498237,0.937955117883116,6.63115707372534e-13
sample_1574,7.72337464055775e-06,0.999990521493288,1.75491365939218e-06,2.18412176202877e-10
sample_1575,0.99998324465845,4.0775762388589e-06,1.26777450489045e-05,2.026239339528e-11
sample_1576,3.30948886617739e-05,0.999856889226141,0.000110015882969332,2.22746257874388e-12
sample_1577,4.39876455559326e-06,0.999994807733364,7.70132247171893e-07,2.33698329425193e-08
sample_1578,4.70712458458491e-06,0.99999442096153,8.69974783871327e-07,1.93910110271162e-09
sample_1579,0.013958853586916,0.000955034050941708,0.985086112361954,1.87775553931024e-13
sample_1580,2.41273671567413e-06,0.999974722915043,2.28643475481148e-05,6.9272369024505e-13
sample_1581,8.33443824615032e-05,0.995503743371016,0.00441291224569743,8.24854209962358e-13
sample_1582,0.000484709544914073,0.980258750200538,0.0192565402529234,1.62414426482786e-12
sample_1583,0.000168084172511462,1.12264372024256e-05,0.999820689390284,1.86682809537994e-15
sample_1584,0.999671283095865,9.17591899577369e-05,0.000236957691758678,2.24181862379746e-11
sample_1585,0.942629240040582,0.000248669141683735,0.0571220908142703,3.46341604985882e-12
sample_1586,3.30681195950165e-07,0.999999013358424,6.55945784668329e-07,1.45951972355994e-11
sample_1587,1.0405238389716e-05,0.99998810767687,1.48590108431657e-06,1.18365553943444e-09
sample_1588,0.0638392840136299,0.00974078519014367,0.926419930794634,1.59212952550197e-12
sample_1589,0.998640286309969,0.0013453524350515,1.39511632266567e-05,4.10091752999827e-07
sample_1590,5.06769582497082e-05,3.60101206431756e-07,0.999948962940543,5.06240275939264e-16
sample_1591,0.000155335069453424,0.992362694513868,0.00748197041565735,1.02165687782359e-12
sample_1592,0.999977656304181,2.04500500472886e-05,1.88502078198679e-06,8.62498955238618e-09
sample_1593,0.000539841821432367,0.000745025781825413,0.99871513239672,2.17834318827974e-14
sample_1594,0.968770566425256,0.000173947351705866,0.0310554862195572,3.48116380297716e-12
sample_1595,5.33150088044088e-07,0.99999750965547,1.95719233544952e-06,2.10643445603931e-12
sample_1596,0.999974048184462,1.59710509232747e-06,2.43547022040778e-05,8.24188609459731e-12
sample_1597,0.999941695007342,6.20102467573742e-06,5.21039592937378e-05,8.68848969958854e-12
sample_1598,0.990529417445981,0.00874242599450962,0.00072815583865198,7.20857775849835e-10
sample_1599,1.59834642794595e-06,0.999994026010759,4.37564082735595e-06,1.98565082155373e-12
sample_1600,0.999475622591307,0.000303386984284641,0.000220990350978215,7.34305135757112e-11
sample_1601,0.0202789254832856,0.000236654172245182,0.979484420344334,1.34910578144918e-13
sample_1602,0.99931039917405,0.000673416599432346,1.61542759427818e-05,2.99505745898564e-08
sample_1603,0.999994854766746,4.58638124298767e-06,5.27769353433043e-07,3.1082657881554e-08
sample_1604,9.19085517326899e-05,0.999901026925175,7.06348152349481e-06,1.04156867654659e-09
sample_1605,0.99767276558644,0.00230974408042452,1.39089288132163e-05,3.58140432279082e-06
sample_1606,5.44959164545005e-06,0.99998506461936,9.48578575479531e-06,3.24001103082946e-12
sample_1607,0.000489993162489005,2.93537927483109e-06,0.999507071458233,2.74323741529976e-15
sample_1608,0.000242025496139537,8.00793471519379e-06,0.999749966569143,2.09641333634861e-15
sample_1609,2.78360670594622e-07,0.999998787313587,9.34317123114332e-07,8.61928470321911e-12
sample_1610,5.94314721301061e-05,6.65144996883438e-06,0.9999339170779,8.4957764837213e-16
sample_1611,1.58775322255571e-05,4.71231198553183e-07,0.999983651236576,2.21123991725028e-16
sample_1612,1.97306239182258e-06,6.83478267014439e-07,3.1730624681763e-10,0.999997343142035
sample_1613,0.000187667676287027,0.999781544670411,3.07875395323957e-05,1.13769738867614e-10
sample_1614,4.34190734320905e-05,0.997518687289281,0.00243789363658972,6.96885336099166e-13
sample_1615,1.91433655389879e-06,0.999997364183507,7.21261438861192e-07,2.18500301235586e-10
sample_1616,1.94972760989269e-06,0.999994357330004,3.69293926599691e-06,3.12000784648973e-12
sample_1617,0.000749798987211,3.71140664182713e-06,0.999246489606143,3.93652408713761e-15
sample_1618,6.25123583897558e-07,0.999997130052319,2.24482215171264e-06,1.94516024101252e-12
sample_1619,0.0440216986200782,0.94115071288339,0.0148275884026015,9.39307670163823e-11
sample_1620,1.55326023334158e-06,0.999996107830645,2.33890439713828e-06,4.72420720247317e-12
sample_1621,5.7510252323024e-05,4.89097752898576e-05,0.999893579972385,2.13005219386753e-15
sample_1622,3.04880512325322e-05,0.999966748323187,2.76172309979774e-06,1.90248093554279e-09
sample_1623,2.9873635191684e-05,0.99996211118939,8.01511411478534e-06,6.13037391801972e-11
sample_1624,2.27160745453421e-06,0.999997095472728,6.24409568567391e-07,8.51024915577047e-09
sample_1625,0.999995297400244,4.19003473870169e-06,4.61895593831644e-07,5.06694231506113e-08
sample_1626,0.999839913397776,5.42657992179339e-05,0.000105820775292131,2.77144094557626e-11
sample_1627,0.0677458912535362,0.0112690218781248,0.920985086866552,1.78669842215153e-12
sample_1628,0.000468381603808827,4.45770287744839e-06,0.999527160693311,2.82772569142127e-15
sample_1629,1.90123109379948e-05,3.32453925037017e-07,0.999980655235137,2.4849699484528e-16
sample_1630,5.00926086840788e-07,0.999998861991351,6.37062883017629e-07,1.9678779158923e-11
sample_1631,1.59592887551308e-05,1.41192657184501e-06,0.999982628784673,3.40434915888326e-16
sample_1632,0.964504606262441,0.0346926665597652,0.000802723915702455,3.2620911519045e-09
sample_1633,1.63105529519866e-05,1.59274528067688e-06,0.999982096701767,3.3702153543934e-16
sample_1634,2.66321927764421e-05,3.08255543976079e-07,0.999973059551679,5.86751968400706e-16
sample_1635,0.00176739638749836,2.26950818389423e-06,0.998230334104308,9.82760661575744e-15
sample_1636,3.6614002831363e-05,1.4614663017666e-05,0.99994877133415,1.00457585401936e-15
sample_1637,8.17265048481638e-05,1.18175789923926e-06,0.999917091737252,6.40216783707389e-16
sample_1638,2.98101259197017e-05,6.89292018818473e-06,0.999963296953892,6.49996451212047e-16
sample_1639,0.993453527054652,0.00182489774894054,0.00472157516492566,3.14819670865218e-11
sample_1640,3.25483602065795e-05,1.84690641846486e-06,0.999965604733375,3.99579200630535e-16
sample_1641,1.65749596469686e-06,0.999997605663902,7.3671265723845e-07,1.27476430442894e-10
sample_1642,9.15245260534518e-08,3.61633152268259e-08,2.63911815480506e-11,0.999999872285768
sample_1643,0.999953328697177,3.21588296840074e-06,4.34554128241877e-05,7.03040032696374e-12
sample_1644,0.0005586490905878,0.998996756365873,0.000444594528001294,1.5538325949542e-11
sample_1645,0.000281895876287023,8.50335501484629e-07,0.99971725378821,1.95206627169611e-15
sample_1646,0.0103764215798292,0.0123594641887642,0.97726411423089,5.16173719219223e-13
sample_1647,7.4023991098937e-06,0.999991485842774,1.10968436721921e-06,2.07374926947585e-09
sample_1648,0.999973899732549,2.23440576705446e-05,3.7549122567097e-06,1.29752351195922e-09
sample_1649,0.991649609021812,0.00080353611010764,0.00754685485454545,1.35344117046442e-11
sample_1650,0.000345989015252851,0.999574889371389,7.91215503247615e-05,6.3033022657919e-11
sample_1651,0.0146562499287383,4.76117382397195e-05,0.985296138332959,6.28207000835191e-14
sample_1652,3.625997002535e-05,1.24379902762335e-06,0.999962496230946,3.81205878758563e-16
sample_1653,0.999998248820464,1.36104868801666e-06,3.85574771452289e-07,4.55607662537655e-09
sample_1654,0.953311460194389,0.00380040186523867,0.0428881379236878,1.66849356046388e-11
sample_1655,0.000151726502366756,2.81822242871763e-05,0.999820091273344,2.50048106303206e-15
sample_1656,0.999883812545626,3.35225193629592e-06,0.000112835197602914,4.83439015448636e-12
sample_1657,0.996784230945316,1.17507799538836e-05,0.00320401827184458,2.88493754823197e-12
sample_1658,8.43966529907165e-05,3.8057618451731e-07,0.999915222770824,9.32539568949297e-16
sample_1659,9.45228399909401e-06,5.15181576680415e-07,5.5892016540739e-10,0.999990031975504
sample_1660,0.000156526936703675,1.71686920904129e-06,0.999841756194086,1.07677187627784e-15
sample_1661,1.61253328743877e-06,0.999997817462132,5.69222245504713e-07,7.82335594381289e-10
sample_1662,0.999848139013877,0.00014188304171572,9.97395672645436e-06,3.98768121098553e-09
sample_1663,1.77086061094735e-05,4.06490888748698e-07,0.999981884903002,2.28850911923109e-16
sample_1664,2.44755203695344e-05,2.80754278840347e-07,0.999975243725351,3.30377224195328e-16
sample_1665,0.999993963708988,1.8314606725362e-06,4.20479567774613e-06,3.46615440856448e-11
sample_1666,1.42695186620968e-05,7.73054487884989e-07,0.99998495742685,2.55318074695627e-16
sample_1667,0.999998357570196,7.01011471180685e-07,9.41273986048816e-07,1.44346332221274e-10
sample_1668,5.93799103614324e-05,4.26929629336123e-06,0.999936350793345,7.24299465539894e-16
sample_1669,7.16608295069563e-06,0.999961345250305,3.14886654457973e-05,1.29840711310162e-12
sample_1670,3.13828205516175e-06,1.34090080256686e-07,2.02502675093387e-10,0.999996727425362
sample_1671,0.999436207093337,5.42928798912537e-06,0.000558363615107929,3.56584002070718e-12
sample_1672,0.0125418755717512,0.586713521975143,0.400744602447862,5.24342041250578e-12
sample_1673,0.000103226295071913,4.05883362869316e-05,0.999856185368639,2.38352886734219e-15
sample_1674,5.64261355078303e-07,4.98310088135674e-06,6.46273556242208e-10,0.99999445199149
sample_1675,0.999981212875512,8.90749226388749e-07,1.78963601072625e-05,1.51541970484173e-11
sample_1676,0.999998753378813,9.12064161094607e-07,3.30588938823317e-07,3.96808742323404e-09
sample_1677,3.80255866669654e-05,4.55433652310075e-06,0.999957420076809,5.89655178157117e-16
sample_1678,8.22651334210161e-05,6.2391881314819e-05,0.999855342985262,2.64983197038711e-15
sample_1679,0.999997362597901,5.38614893441511e-07,2.09873972788094e-06,4.74775976340968e-11
sample_1680,5.12397831498132e-07,0.999998497529395,9.90066694603086e-07,6.07930463973479e-12
sample_1681,0.998849038407167,0.00113816875806489,1.23600156130516e-05,4.32819154541314e-07
sample_1682,0.00234284737509908,0.0372943762000991,0.960362776424451,3.51316429192328e-13
sample_1683,0.0900774219346631,0.000217698830172104,0.909704879234783,3.81616424168316e-13
sample_1684,0.999998239749046,6.45426991637536e-07,1.11472081159932e-06,1.03151197444264e-10
sample_1685,1.21026380034162e-07,1.02784103356306e-07,3.66953939160272e-11,0.999999776152821
sample_1686,3.0717136071109e-06,0.999991601464907,5.32681816291144e-06,3.32254734414781e-12
sample_1687,4.16919244034178e-07,0.999997750386553,1.83269201053465e-06,2.19265330766547e-12
sample_1688,0.000137601354477431,1.02796778425395e-06,0.999861370677737,9.42829495416013e-16
sample_1689,0.00520674765292185,0.000341514218404431,0.994451738128611,6.25122240189437e-14
sample_1690,2.5047974008853e-06,0.999996779535495,7.15064114039057e-07,6.02990042851473e-10
sample_1691,4.14410623752912e-05,2.64355274129015e-06,0.999955915384883,5.07401318418044e-16
sample_1692,0.000391401393266111,0.000150594573668206,0.999458004033057,8.73662314982832e-15
sample_1693,2.70350599888621e-05,2.17374779758538e-06,0.999970791192213,3.86038584732256e-16
sample_1694,0.991340247419871,0.00512475746567732,0.00353499502619352,8.82581402166283e-11
sample_1695,0.99920556695038,6.32982184164616e-06,0.000788103224396847,3.38190329678976e-12
sample_1696,1.05637548825571e-06,0.999998403197073,5.3796831037345e-07,2.45912779864905e-09
sample_1697,1.9310156019763e-07,1.26351589155369e-07,4.91773818869466e-11,0.999999680497673
sample_1698,1.139202531512e-06,0.999987179972375,1.16808243500827e-05,7.43388528368902e-13
sample_1699,0.999584929797559,5.43773381246934e-05,0.000360692853352119,1.09642419663659e-11
sample_1700,1.63717459424922e-05,4.68723873137766e-07,0.999983159530184,2.22064188263487e-16
sample_1701,4.10719030934053e-05,3.10370240548124e-07,0.999958617726666,4.7007089646827e-16
sample_1702,3.14261367119478e-07,0.999998988759503,6.96966609719588e-07,1.25205408174941e-11
sample_1703,5.30033472716702e-08,2.11482194867968e-07,5.3783622101016e-11,0.999999735460674
sample_1704,0.00105559987848733,6.34419706807062e-06,0.998938055924439,5.53820357784832e-15
sample_1705,4.91438313400882e-06,0.999867803779407,0.000127281836907395,5.51835046315383e-13
sample_1706,0.00035656045859422,8.79717488519983e-06,0.999634642366518,2.78293341190016e-15
sample_1707,2.8519532920148e-07,0.999998467467019,1.24733174504174e-06,5.90640614066069e-12
sample_1708,0.999029919306903,7.67447496752569e-06,0.000962406214918342,3.2115119898582e-12
sample_1709,3.30227748221479e-07,0.999997935833053,1.73393621281415e-06,2.98573388253297e-12
sample_1710,0.994949863932003,0.00502280975951452,2.09777444711223e-05,6.34856401121714e-06
sample_1711,0.999998680649255,5.66489330270484e-07,7.52664558765618e-07,1.96856464775426e-10
sample_1712,0.999994713003246,4.72862547461759e-06,5.21061149420224e-07,3.73101300913576e-08
sample_1713,1.04074289282795e-06,0.999998453733051,5.05054218438068e-07,4.69838070071114e-10
sample_1714,4.00073228505477e-06,0.999994445257752,1.55394456554571e-06,6.53974508349677e-11
sample_1715,5.79186039151716e-07,0.999998934966617,4.85738068675065e-07,1.09274873733408e-10
sample_1716,3.22714500295747e-05,0.998429009557461,0.00153871899185054,6.58590937483484e-13
sample_1717,1.4236069948689e-06,0.999994065729264,4.5106620369799e-06,1.70443290848432e-12
sample_1718,5.96290501788938e-05,0.999927045608623,1.33252651371406e-05,7.60606374287242e-11
sample_1719,4.84655102956152e-05,0.997375312918049,0.00257622157094036,7.15033162920391e-13
sample_1720,2.30275568550073e-05,5.07892923444159e-06,0.99997189351391,5.75624591005365e-16
sample_1721,7.90837082327584e-08,9.02320524359593e-08,4.57421286157855e-11,0.999999830638497
sample_1722,2.55331955610106e-08,2.80928237111685e-08,1.09880602060722e-11,0.999999946362993
sample_1723,0.999997750380861,1.39291645352361e-06,8.56328841757695e-07,3.73843819328569e-10
sample_1724,7.90208255050036e-05,6.61861412465716e-07,0.999920317313082,6.13902291376455e-16
sample_1725,0.00269817172549296,0.997278493398556,2.31017793147717e-05,2.33096636166438e-07
sample_1726,7.03833575136024e-05,9.45719619886392e-07,0.999928670922866,5.61693824939224e-16
sample_1727,0.971319997312305,0.0283074658641536,0.000372526858181286,9.96536024364533e-09
sample_1728,0.999999122213259,4.67004345586531e-07,4.09814499028605e-07,9.67896465401372e-10
sample_1729,2.32219276254401e-07,4.86110458467548e-08,4.62827722376294e-11,0.999999719123395
sample_1730,2.74321608454731e-07,0.999998728782283,9.96882481442805e-07,1.36274440677832e-11
sample_1731,3.09665791219584e-07,4.19804699362224e-06,5.46822786282962e-10,0.999995491740392
sample_1732,0.0324529324615095,0.000989071692207661,0.966557995845945,3.37783969897408e-13
sample_1733,0.99172359295932,0.000252906928961763,0.00802350010531951,6.39912801566592e-12
sample_1734,6.47504846580935e-07,0.999998881379029,4.70861357326743e-07,2.54766959825888e-10
sample_1735,0.999938812353614,5.33353860333778e-05,7.85114567037571e-06,1.11468181990207e-09
sample_1736,3.63021530499076e-07,4.65956189748435e-06,5.84106508533049e-10,0.999994976832465
sample_1737,0.000121575287643978,0.000310005784032604,0.999568418928316,7.21843248413262e-15
sample_1738,1.04548983346172e-05,0.999590723810299,0.000398821290793663,5.72370190448806e-13
sample_1739,3.01604291292636e-08,4.29425901478919e-08,1.43568903588997e-11,0.999999926882624
sample_1740,0.000120717327148444,2.96308993852989e-06,0.999876319582912,1.00221904275274e-15
sample_1741,0.00129725995497116,1.49523870591457e-06,0.998701244806311,1.18205841973984e-14
sample_1742,0.990446578527639,0.000619060085088122,0.0089343613767252,1.05480517087678e-11
sample_1743,1.41787530364728e-05,0.999983800901632,2.01964148894001e-06,7.03843008231919e-10
sample_1744,5.60440597979608e-07,0.999998646853942,7.92694022079821e-07,1.14384430525419e-11
sample_1745,2.02007463637313e-05,0.999124996685136,0.000854802567891496,6.08956765340076e-13
sample_1746,0.138861316493499,8.48186685562061e-05,0.861053864837521,4.23233096305871e-13
sample_1747,3.15540312734179e-06,0.999995785606366,1.058845221565e-06,1.45285237702857e-10
sample_1748,0.998645695268645,0.0011627917106303,0.000191512632214037,3.88510678549207e-10
sample_1749,3.91811309292951e-07,0.999998292083649,1.31610181485672e-06,3.22687887786679e-12
sample_1750,1.62710021349522e-05,3.27078394041121e-07,0.999983401919471,2.71687179337271e-16
sample_1751,7.68493522995005e-07,1.65496705319003e-07,1.0110257055469e-10,0.999999065908669
sample_1752,7.48907149759784e-07,0.999998195218907,1.05586574697047e-06,8.19644478647192e-12
sample_1753,3.99195829753364e-05,0.999933798664104,2.62817402043342e-05,1.2716567232125e-11
sample_1754,0.000144486920586831,4.68116742969651e-07,0.999855044962668,1.70808095130328e-15
sample_1755,6.50738045235041e-06,0.99999156417815,1.92833937042631e-06,1.02026876584425e-10
sample_1756,1.61803740402833e-05,0.999981890430823,1.92783107150507e-06,1.36406529225995e-09
sample_1757,0.182723338177098,0.00213305192561886,0.81514360989566,1.62316244646301e-12
sample_1758,2.3097771484289e-05,5.08879557442198e-06,0.999971813432941,5.73009039488284e-16
sample_1759,0.000113511914213554,0.999878918028503,7.56862725616354e-06,1.43002748526671e-09
sample_1760,2.80610912502507e-07,0.999998982666223,7.36702502867059e-07,2.03613989511573e-11
sample_1761,0.0009098764225379,0.999051859837202,3.82622828326865e-05,1.45742706390444e-09
sample_1762,0.999720286753886,3.22604414665405e-06,0.000276487197389258,4.57761495717025e-12
sample_1763,0.00031440201629854,1.95175402152811e-06,0.999683646229678,1.86554006942746e-15
sample_1764,2.35189071289123e-05,4.54584497274584e-07,0.999976026508374,2.60173591277233e-16
sample_1765,0.012489882004067,2.51263763539295e-05,0.987484991619531,4.83323764852966e-14
sample_1766,1.60088646421475e-05,1.10537103668642e-06,0.999982885764321,2.6715109874578e-16
sample_1767,8.67152187932184e-07,0.999997576609185,1.55623410959537e-06,4.51712497285972e-12
sample_1768,0.999998353929355,4.00240278660635e-07,1.24566310240338e-06,1.67264309256357e-10
sample_1769,0.999991383144779,5.694666968455e-06,2.9219647561733e-06,2.23496491677554e-10
sample_1770,0.999998431168172,1.10407227816042e-06,4.63294439304214e-07,1.465110098721e-09
sample_1771,7.06972676830777e-05,0.996611207822099,0.0033180949094169,8.00738846743588e-13
sample_1772,0.994491075496436,9.1702895213857e-05,0.00541722160407311,4.27728878122432e-12
sample_1773,0.0481088998421578,0.00336903736082245,0.948522062796242,7.77731833609499e-13
sample_1774,7.49683825554787e-05,3.89964396064842e-07,0.999924641653048,7.40041131687352e-16
sample_1775,0.999999125404299,4.87447581294721e-07,3.85970966197176e-07,1.17715353063085e-09
sample_1776,2.12559314274949e-05,3.92703064368058e-06,0.999974817037928,4.98720215330209e-16
sample_1777,9.48093040252464e-06,0.999988745719029,1.77297923263974e-06,3.71335917873595e-10
sample_1778,2.80571282553668e-06,0.999950906596609,4.62876899891305e-05,5.76065288539969e-13
sample_1779,0.987213670818241,0.0112375056910026,0.00154882310311829,3.87638216711251e-10
