Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2347,24,7200,1Fam,5,6,2,1,7,1961,756,5,GasA,Y,800,0,2010
2348,,10839,1Fam,6,5,2,0,6,1967,2035,5,GasA,Y,764,0,2010
2349,69,10011,1Fam,6,5,2,0,4,1979,880,3,GasA,Y,1489,0,2010
2350,73,10141,1Fam,4,8,2,0,4,1968,1722,2,GasA,Y,2640,0,2008
2351,140,12095,1Fam,4,5,1,0,7,1966,742,2,GasA,Y,1474,0,2009
2352,64,9750,1Fam,5,5,1,0,6,1968,796,4,GasA,Y,1003,0,2008
2353,54,8532,1Fam,8,5,2,1,8,1965,680,2,GasA,Y,1253,0,2006
2354,,14226,1Fam,5,5,1,0,5,1950,945,1,GasA,Y,1152,0,2010
2355,80,5687,1Fam,8,5,3,0,7,1969,1029,4,GasA,Y,1040,0,2006
2356,68,11475,1Fam,5,4,2,0,5,1949,1293,3,GasA,Y,3279,0,2007
2357,73,15750,1Fam,7,6,2,0,6,1984,483,4,GasA,Y,2267,0,2008
2358,,7340,1Fam,8,7,2,1,7,1924,1184,3,GasA,Y,1301,0,2007
2359,64,8633,1Fam,7,5,1,1,6,1958,1237,3,GasA,Y,951,0,2009
2360,32,12090,1Fam,7,6,1,1,8,2006,840,4,GasA,Y,1301,0,2007
2361,,15431,1Fam,5,5,1,0,5,1992,784,2,GasA,Y,1392,0,2006
2362,,4671,1Fam,3,5,1,0,8,1965,742,3,GasA,Y,854,0,2007
2363,76,12798,1Fam,7,5,1,1,8,1940,2223,4,GasA,Y,1786,0,2007
2364,98,7750,1Fam,8,5,1,1,7,2006,1362,5,GasA,Y,1800,0,2007
2365,60,10400,1Fam,6,8,2,0,5,1920,540,3,GasA,Y,1297,0,2009
2366,80,5520,1Fam,6,5,2,1,6,2000,1264,3,GasA,Y,2448,0,2007
2367,85,9286,1Fam,6,7,1,1,5,1950,624,2,GasA,Y,1200,0,2006
2368,71,10880,1Fam,8,5,2,0,8,1988,969,3,GasA,Y,900,0,2009
2369,60,13837,1Fam,4,5,1,1,6,1950,1500,3,GasA,Y,1719,0,2009
2370,60,9600,1Fam,7,5,2,1,9,2006,1056,3,GasA,Y,1733,0,2008
2371,,16321,1Fam,5,5,1,1,7,1954,1051,3,GasA,Y,1363,0,2010
2372,82,1680,1Fam,8,6,1,0,7,1966,1337,3,GasA,Y,3112,0,2009
2373,72,11250,1Fam,7,5,2,0,6,1950,975,2,GasA,Y,2624,0,2008
2374,85,12493,1Fam,5,5,1,0,8,2005,1141,4,GasA,Y,1387,0,2009
2375,62,5000,1Fam,5,5,1,1,6,2007,761,2,GasA,Y,848,0,2009
2376,,9313,1Fam,8,5,1,1,4,1948,744,3,GasA,N,1142,0,2007
2377,60,5306,1Fam,4,5,2,0,6,1920,1704,1,GasA,Y,1430,0,2009
2378,70,11198,1Fam,5,5,1,0,10,2009,768,3,GasA,Y,1535,0,2007
2379,88,10134,1Fam,7,5,2,0,7,2004,1753,3,GasA,Y,1969,0,2006
2380,70,9313,1Fam,7,6,1,0,6,1967,1698,2,GasW,Y,1322,0,2009
2381,30,7200,1Fam,8,6,1,1,6,2006,868,3,GasA,Y,1262,0,2008
2382,21,13300,1Fam,8,7,1,0,5,2008,832,3,GasA,Y,768,0,2007
2383,44,17503,2fmCon,9,7,2,1,8,1985,504,4,GasA,Y,1200,0,2010
2384,,7879,1Fam,8,7,1,0,8,1962,1090,2,GasA,Y,2364,0,2006
2385,105,8123,1Fam,6,5,2,1,5,2009,849,3,GasA,Y,910,0,2010
2386,,6979,1Fam,7,5,2,0,7,1948,768,3,GasA,Y,1796,0,2006
2387,96,12099,TwnhsE,6,5,1,0,7,1970,1541,3,GasA,Y,1216,0,2009
2388,,14442,2fmCon,6,4,2,0,7,1973,658,3,GasA,Y,1652,0,2007
2389,65,7024,1Fam,7,5,1,0,7,2007,1267,3,GasA,Y,1750,0,2010
2390,141,4435,1Fam,5,5,1,1,6,1972,1533,3,GasA,Y,1567,0,2008
2391,,9531,1Fam,7,6,1,0,7,1936,1097,2,GasA,Y,1229,0,2008
2392,98,11764,1Fam,6,6,2,1,6,2005,930,3,GasA,Y,928,0,2007
2393,70,10624,1Fam,6,5,2,0,4,1972,923,3,GasA,Y,1097,0,2009
2394,88,7259,Twnhs,8,6,1,0,5,1939,1392,2,GasA,Y,1102,0,2008
2395,51,9100,1Fam,5,5,2,0,9,1964,938,3,GasA,Y,864,0,2009
2396,52,13125,Twnhs,7,5,2,0,7,2003,1349,2,GasA,Y,1839,0,2007
2397,66,6120,1Fam,8,5,1,1,11,1960,1051,3,GasA,Y,1978,0,2009
2398,60,18386,1Fam,5,5,2,0,11,2009,1800,3,GasA,Y,1620,0,2007
2399,101,16033,1Fam,5,4,2,1,5,1940,912,3,GasA,Y,864,0,2006
2400,72,1680,1Fam,6,7,1,0,8,2005,1375,3,GasA,Y,1120,0,2009
2401,,4224,1Fam,6,5,1,0,6,1954,1349,3,GasA,Y,1479,0,2007
2402,50,6120,2fmCon,4,4,1,0,11,1976,728,4,GasA,Y,904,0,2009
2403,60,10800,1Fam,6,5,1,0,10,2004,1502,2,GasA,N,1113,0,2009
2404,66,8820,1Fam,5,5,2,0,5,1959,848,2,GasA,Y,1682,0,2006
2405,55,10846,1Fam,4,7,2,0,6,1947,768,3,GasA,Y,1973,0,2006
2406,,8172,1Fam,5,7,2,0,6,1964,798,3,GasA,Y,1360,0,2007
2407,60,13704,1Fam,9,5,2,0,8,2007,1264,4,GasA,Y,1640,0,2009
2408,70,8121,1Fam,6,5,2,1,8,2004,1268,3,GasA,Y,1790,0,2006
2409,59,14230,1Fam,6,5,2,1,8,1999,848,3,GasA,Y,1120,0,2009
2410,,10634,1Fam,7,5,1,0,6,2006,630,3,GasA,Y,1915,0,2007
2411,75,7180,1Fam,7,5,2,0,4,1974,650,1,GasA,Y,1973,0,2006
2412,70,7200,1Fam,5,5,1,0,8,1982,1240,3,GasA,Y,904,0,2008
2413,60,10500,1Fam,10,8,1,0,6,1971,1419,3,GasA,Y,2229,0,2008
2414,50,9636,TwnhsE,6,8,1,0,8,1979,1461,4,GasA,Y,1456,0,2009
2415,84,25419,TwnhsE,6,5,2,1,6,1998,912,1,GasA,Y,1310,0,2006
2416,,10400,1Fam,7,7,2,0,8,2004,825,3,GasA,Y,2030,0,2007
2417,43,8978,Duplex,8,6,2,1,4,2005,954,3,GasA,Y,886,0,2008
2418,30,10200,1Fam,6,8,1,1,7,2009,1208,2,GasA,Y,864,0,2007
2419,60,12354,1Fam,5,6,1,1,6,1973,1763,2,GasA,Y,1040,0,2006
2420,65,13418,1Fam,8,5,1,0,6,1977,926,3,GasA,Y,816,0,2010
2421,35,14559,TwnhsE,8,5,1,1,5,1959,1063,3,GasA,Y,2296,0,2009
2422,,7800,1Fam,7,5,1,1,7,1976,1419,3,GasA,Y,694,0,2009
2423,,7313,1Fam,5,6,1,1,5,2005,1039,2,GasA,Y,2775,0,2008
2424,75,8366,1Fam,7,5,2,0,6,1955,853,4,GasA,N,2274,0,2010
2425,70,11000,1Fam,7,5,2,1,3,1971,816,2,GasA,Y,1911,0,2007
2426,50,1680,1Fam,9,5,2,0,6,1959,1176,3,GasA,Y,1768,0,2009
2427,,10335,1Fam,5,7,2,1,8,1962,1766,2,GasA,Y,1668,0,2008
2428,65,16659,1Fam,6,6,2,0,8,2004,1291,3,GasA,Y,1701,0,2010
2429,75,15138,1Fam,7,8,2,1,6,1920,1160,4,GasA,Y,1224,0,2007
2430,80,31770,1Fam,4,6,2,0,6,1923,648,2,GasA,Y,1640,0,2009
2431,85,10625,1Fam,5,5,1,1,6,2003,1582,4,GasA,Y,1002,0,2007
2432,65,12342,1Fam,5,5,2,1,6,1974,520,3,GasA,Y,2217,0,2007
2433,65,12090,1Fam,6,6,3,1,5,1954,981,2,GasA,Y,2531,0,2007
2434,50,9920,1Fam,9,7,2,0,4,1955,1114,2,GasA,Y,1208,0,2008
2435,60,8532,TwnhsE,7,6,1,1,6,1961,740,2,GasA,Y,1734,0,2009
2436,55,8461,1Fam,8,5,1,0,5,1968,1258,2,GasA,Y,2035,0,2009
2437,76,19900,1Fam,6,5,2,0,5,2005,1158,0,GasA,Y,864,0,2007
2438,77,12227,Twnhs,7,5,1,0,5,1994,1244,2,GasA,Y,1220,0,2006
2439,85,8461,1Fam,8,7,1,0,6,1980,864,2,GasA,Y,1150,0,2007
2440,92,9873,1Fam,6,8,1,1,7,1945,965,3,GasA,Y,1208,0,2009
2441,66,14230,Twnhs,7,5,2,0,5,1924,1726,2,GasA,Y,1644,0,2009
2442,,10570,TwnhsE,4,5,2,0,10,1971,783,1,GasA,Y,1768,0,2006
2443,63,12205,1Fam,5,5,2,1,7,1973,1058,3,GasA,Y,1721,0,2009
2444,,12798,1Fam,5,5,2,0,8,2002,1698,2,GasA,Y,1120,0,2007
2445,80,8760,1Fam,6,5,2,0,3,1967,988,3,GasA,Y,1836,0,2009
2446,,9000,1Fam,6,5,2,0,5,1977,612,3,GasA,Y,1646,0,2007
2447,67,1936,1Fam,5,7,2,0,7,1980,765,4,GasA,Y,1178,0,2008
2448,80,14559,1Fam,4,5,2,1,7,2003,1040,3,GasA,Y,1712,0,2007
2449,34,9571,1Fam,5,6,1,0,6,1976,952,2,GasA,Y,1040,0,2010
2450,60,9830,1Fam,7,6,2,1,6,2004,1638,3,GasA,Y,1230,0,2006
2451,24,11302,1Fam,5,5,2,0,7,2005,1554,4,GasA,Y,1635,0,2009
2452,75,10000,Twnhs,6,5,2,1,7,1977,1157,3,GasA,Y,1502,0,2007
2453,62,11767,1Fam,5,5,3,0,6,1964,1595,3,GasA,N,1641,0,2010
2454,24,6000,1Fam,8,5,1,1,8,1993,1109,3,GasA,Y,912,0,2009
2455,79,10918,1Fam,7,7,2,1,8,2006,928,3,GasA,Y,1095,0,2009
2456,80,14442,1Fam,6,5,1,0,8,1925,1490,3,GasA,Y,1526,0,2010
2457,21,9600,1Fam,6,5,1,0,10,2007,876,3,GasA,Y,825,0,2006
2458,60,12122,1Fam,6,5,1,0,4,1925,1489,3,GasA,Y,2291,0,2007
2459,34,9000,1Fam,5,5,1,0,7,2003,777,3,GasA,Y,1728,0,2006
2460,42,9000,1Fam,4,8,2,0,6,1977,965,4,GasA,Y,789,0,2006
2461,,7540,TwnhsE,6,7,1,0,7,1957,1572,4,GasA,Y,848,0,2009
2462,93,11096,1Fam,7,6,1,0,6,1966,1896,3,GasA,N,789,0,2009
2463,,4571,1Fam,5,7,1,1,5,1982,783,4,GasA,N,1602,0,2008
2464,92,8640,TwnhsE,5,6,1,1,7,1995,1008,2,GasA,N,2640,0,2006
2465,21,12919,Duplex,7,6,2,0,5,1921,845,3,GasA,N,1252,0,2010
2466,48,19296,1Fam,6,5,2,0,4,1885,883,3,GasA,Y,2614,0,2009
2467,63,7917,1Fam,6,5,3,1,7,2006,981,3,GasA,Y,1134,0,2008
2468,59,9937,1Fam,8,7,1,0,8,1935,1362,2,GasA,Y,987,0,2010
2469,80,9248,1Fam,10,5,1,0,5,2003,1288,4,GasA,Y,938,0,2007
2470,85,8246,1Fam,7,5,1,0,5,1964,1069,3,GasA,Y,1355,0,2009
2471,40,10029,1Fam,7,4,1,1,6,2004,576,3,GasA,Y,1801,0,2010
2472,21,8068,1Fam,5,5,1,0,7,2009,1304,1,GasA,Y,1750,0,2007
2473,50,8640,1Fam,10,6,2,0,7,2006,1364,2,GasA,Y,1092,0,2007
2474,120,9248,1Fam,6,5,1,0,6,2004,1390,4,GasA,Y,1894,0,2009
2475,60,10921,1Fam,6,5,1,0,7,1997,616,3,GasA,Y,1422,0,2009
2476,60,12615,1Fam,6,7,2,0,8,1976,689,3,GasA,Y,1484,0,2008
2477,103,4400,1Fam,6,8,2,0,6,2007,1056,2,GasA,Y,1750,0,2009
2478,78,3982,1Fam,5,5,1,1,7,1998,770,3,GasA,Y,1458,0,2010
2479,55,9548,1Fam,5,5,2,1,7,1945,1288,3,GasA,Y,1494,0,2007
2480,80,115149,1Fam,7,6,1,0,7,2009,1623,3,GasA,Y,882,0,2007
2481,52,9500,1Fam,8,6,1,0,4,2003,720,3,GasA,Y,2035,0,2009
2482,73,14948,1Fam,7,5,2,1,8,1921,1422,3,GasA,Y,1040,0,2006
2483,59,9250,1Fam,5,5,2,0,7,1971,384,3,GasA,Y,1363,0,2006
2484,,7128,1Fam,8,5,2,1,7,1923,0,3,GasA,Y,928,0,2008
2485,40,5925,1Fam,4,5,1,0,6,1910,1053,2,GasA,Y,1800,0,2006
2486,98,7500,1Fam,4,5,3,1,6,1965,1157,4,GasA,Y,1382,0,2006
2487,66,8125,1Fam,5,5,2,1,7,2005,969,4,GasA,Y,869,0,2008
2488,43,2572,1Fam,7,5,2,1,8,2005,2042,3,GasA,Y,904,0,2008
2489,63,11341,1Fam,5,5,1,0,5,1947,1602,4,GasA,Y,1869,0,2009
2490,60,10440,1Fam,8,8,2,1,7,1994,1094,2,GasA,Y,2020,0,2009
2491,67,10800,1Fam,6,7,2,0,6,2008,1054,4,GasA,Y,2704,0,2006
2492,73,10355,1Fam,7,5,2,0,8,1998,1311,1,GasA,Y,1053,0,2009
2493,121,7024,1Fam,5,5,2,0,4,1967,999,2,GasA,Y,1709,0,2009
2494,50,9000,1Fam,5,7,2,1,5,2009,1266,4,GasA,Y,900,0,2008
2495,84,12274,Duplex,6,6,2,0,12,2000,1127,3,GasA,Y,864,0,2006
2496,53,11207,1Fam,7,6,1,0,5,1918,540,3,GasA,Y,1644,0,2007
2497,,13517,1Fam,6,8,2,0,6,1957,1113,3,GasA,Y,864,0,2009
2498,80,10011,1Fam,8,6,1,0,5,1949,1617,3,GasA,Y,729,0,2008
2499,,8760,1Fam,10,7,1,1,5,1966,1196,4,GasA,Y,1363,0,2007
2500,35,10500,1Fam,7,5,2,1,6,2005,1617,3,GasA,Y,1063,0,2006
2501,50,13673,1Fam,10,7,1,1,10,1998,860,4,GasA,Y,1720,0,2010
2502,80,11645,1Fam,6,5,1,0,6,2005,864,3,GasA,Y,1797,0,2007
2503,79,9900,1Fam,8,6,2,0,6,1959,1390,3,GasA,Y,2042,0,2006
2504,87,9500,1Fam,7,6,1,0,4,1965,756,3,GasA,Y,1268,0,2007
2505,70,13418,1Fam,5,6,1,1,8,2003,1225,0,GasA,Y,1208,0,2007
2506,67,8800,1Fam,7,7,1,1,6,2004,768,4,GasA,Y,1056,0,2008
2507,,9098,TwnhsE,7,7,2,0,6,1980,1067,3,GasA,Y,1316,0,2010
2508,82,9297,1Fam,4,5,1,0,5,2000,1228,3,GasA,Y,1563,0,2009
2509,85,32668,1Fam,7,6,1,0,4,1924,1935,3,GasA,Y,1285,0,2007
2510,70,17104,1Fam,10,5,1,0,9,1910,1566,3,GasA,N,912,0,2009
2511,80,8450,1Fam,5,6,1,1,5,1994,1501,3,GasA,Y,1309,0,2007
2512,24,9100,1Fam,6,5,2,1,7,1963,964,3,GasW,Y,1214,0,2009
2513,88,10839,1Fam,6,5,2,1,5,1971,768,4,GasA,Y,1302,0,2009
2514,50,9158,Twnhs,4,5,2,0,8,1918,1517,2,GasA,Y,1500,0,2009
2515,78,12203,1Fam,7,7,2,0,2,1973,832,2,GasA,N,2256,0,2007
2516,60,9317,TwnhsE,9,7,2,0,9,1999,728,4,GasA,N,1470,0,2007
2517,79,11426,2fmCon,5,5,2,0,5,1956,1095,3,GasA,Y,960,0,2009
2518,82,8472,1Fam,5,3,1,1,6,2006,1127,3,GasA,Y,2715,0,2006
2519,94,9672,TwnhsE,4,7,2,0,5,1960,783,3,GasA,Y,1226,0,2010
2520,60,3880,1Fam,2,7,1,0,6,1976,963,4,GasA,Y,1370,0,2008
2521,60,10593,1Fam,7,5,2,0,6,1999,596,3,GasA,Y,1844,0,2006
2522,,8532,1Fam,7,7,2,0,5,1926,1029,3,GasA,N,3194,0,2009
2523,,12046,1Fam,6,5,1,0,6,2006,847,3,GasA,Y,1539,0,2007
2524,77,13517,1Fam,4,5,1,0,7,2005,1030,3,GasA,Y,1262,0,2007
2525,70,12011,TwnhsE,6,5,2,0,7,2005,1478,2,GasA,Y,1208,0,2008
2526,72,10240,1Fam,5,7,1,0,6,1939,855,4,GasA,Y,1077,0,2009
2527,68,18386,1Fam,7,5,2,0,5,1960,988,2,GasA,Y,1734,0,2006
2528,,7200,1Fam,8,5,2,1,5,1915,1561,2,GasA,Y,1268,0,2009
2529,60,5586,1Fam,6,6,1,0,6,1920,864,2,GasA,N,1620,0,2008
2530,81,12677,1Fam,8,6,2,1,6,1941,1040,3,GasA,Y,1069,0,2007
2531,70,6292,1Fam,5,7,1,1,8,2006,965,4,GasA,Y,1142,0,2008
2532,73,10356,1Fam,5,5,2,1,8,1920,1216,2,GasA,Y,2078,0,2007
2533,70,11645,Duplex,8,5,2,0,7,1940,1097,3,GasA,Y,778,0,2009
2534,98,8012,1Fam,6,5,2,0,6,2002,728,4,GasA,Y,972,0,2010
2535,24,8520,1Fam,5,6,1,0,6,1954,992,3,GasA,Y,1097,0,2007
2536,,9591,1Fam,5,5,1,1,7,2006,796,2,GasA,Y,2008,0,2006
2537,111,11700,Twnhs,6,5,1,1,7,2007,817,3,GasA,Y,1664,0,2009
2538,50,7180,1Fam,3,5,1,1,5,1900,1026,3,GasA,Y,1764,0,2006
2539,80,10667,TwnhsE,4,5,1,1,10,2003,793,5,GasA,Y,1200,0,2008
2540,21,4224,1Fam,8,6,2,0,10,1996,1065,2,GasA,Y,1486,0,2007
2541,50,5310,1Fam,6,6,2,0,9,1972,660,3,GasA,Y,1092,0,2009
2542,70,13693,1Fam,6,7,1,0,5,2007,1623,3,GasA,Y,1797,0,2009
2543,,12640,1Fam,5,5,2,1,8,1967,954,2,GasA,Y,1301,0,2007
2544,43,8475,1Fam,8,6,3,0,5,1964,1028,2,GasA,Y,1092,0,2007
2545,,12160,1Fam,8,6,2,0,12,2008,768,4,GasA,Y,1968,0,2008
2546,,7200,1Fam,7,6,2,1,5,1997,624,3,GasA,Y,970,0,2007
2547,50,8712,1Fam,6,7,2,0,5,1925,1029,3,GasA,Y,2036,0,2008
2548,,7800,1Fam,6,5,2,1,5,1962,848,3,GasA,Y,1194,0,2008
2549,75,10880,1Fam,5,5,2,1,4,1957,1053,2,GasA,Y,1790,0,2008
2550,60,9920,1Fam,6,7,2,1,5,1932,480,5,GasA,Y,1496,0,2009
2551,34,9800,1Fam,5,5,2,0,6,1963,747,1,GasA,Y,1284,0,2008
2552,21,12508,1Fam,6,5,2,0,8,1978,0,4,GasA,Y,1812,0,2009
2553,92,8400,1Fam,6,5,3,1,8,2006,702,3,GasA,Y,1368,0,2008
2554,53,7018,1Fam,5,5,2,0,5,1954,0,2,GasA,Y,1768,0,2009
2555,70,11414,1Fam,6,6,1,0,10,2003,859,3,GasA,Y,1215,0,2007
2556,,1596,1Fam,5,5,2,1,10,1970,847,1,GasA,Y,1098,0,2007
2557,72,9000,1Fam,7,9,1,0,3,1956,1184,3,GasA,Y,1048,0,2007
2558,59,11900,1Fam,5,6,2,1,9,1962,1002,3,GasA,Y,816,0,2010
2559,60,2280,1Fam,4,5,1,0,8,1965,755,3,GasA,Y,1953,0,2007
2560,,27650,2fmCon,6,5,2,1,9,2001,658,3,GasA,Y,1111,0,2007
2561,50,4712,1Fam,5,8,1,1,10,2008,1156,3,GasA,Y,2531,0,2008
2562,60,10400,1Fam,10,6,2,0,5,2002,1330,4,GasA,Y,882,0,2008
2563,60,12227,1Fam,7,5,1,1,8,1924,981,4,GasA,Y,768,0,2010
2564,,8450,1Fam,7,6,1,0,7,2007,1930,3,GasA,Y,1548,0,2010
2565,,9590,TwnhsE,6,7,2,0,5,1976,1413,3,Grav,N,1039,0,2009
2566,174,2500,1Fam,6,3,1,1,5,1915,1094,3,GasA,Y,1800,0,2006
2567,,9382,1Fam,5,3,1,0,5,1920,1604,4,GasA,Y,864,0,2010
2568,65,9452,1Fam,6,7,1,1,7,1950,1272,3,GasA,Y,1369,0,2009
2569,85,8471,1Fam,6,5,1,0,7,2003,1584,3,GasA,Y,1080,0,2006
2570,93,4403,TwnhsE,5,6,2,0,8,2000,0,2,GasA,Y,1382,0,2010
2571,100,4671,1Fam,7,5,1,1,6,1908,0,4,GasA,Y,1470,0,2008
2572,60,2651,1Fam,7,8,2,0,6,1966,696,2,GasA,Y,1680,0,2007
2573,62,10800,1Fam,5,5,1,0,7,1981,1053,3,GasA,Y,1768,0,2010
2574,65,11075,TwnhsE,7,7,2,1,5,1975,1105,3,GasA,Y,901,0,2007
2575,79,6600,1Fam,10,5,1,0,7,1971,880,4,GasA,Y,1120,0,2008
2576,95,10650,1Fam,6,5,1,1,11,1958,1078,3,GasA,Y,1442,0,2008
2577,,8472,1Fam,5,6,1,0,7,1941,855,3,GasA,Y,1200,0,2007
2578,60,9920,1Fam,5,4,1,1,5,1967,712,2,GasA,Y,1635,0,2010
2579,80,9591,TwnhsE,7,6,2,1,8,2003,1822,3,GasA,Y,2138,0,2010
2580,85,5900,1Fam,6,7,2,0,6,2006,858,2,GasA,Y,1919,0,2008
2581,70,10007,1Fam,5,5,2,1,8,1937,1228,4,GasA,Y,951,0,2006
2582,85,5063,Duplex,6,5,1,0,8,2001,1092,3,GasA,Y,1118,0,2006
2583,61,13600,1Fam,7,5,2,0,7,1958,689,3,GasA,Y,1047,0,2009
2584,60,3230,1Fam,6,5,2,0,7,1965,1059,3,GasA,N,1060,0,2009
2585,,7000,1Fam,7,5,2,1,6,1978,894,3,GasA,Y,2113,0,2008
2586,35,9591,1Fam,5,6,1,0,12,1912,707,3,GasA,Y,1393,0,2007
2587,44,8500,1Fam,6,6,2,1,7,2006,1370,3,GasA,Y,1620,0,2010
2588,58,10355,1Fam,8,7,2,1,5,1976,1121,1,GasA,Y,1253,0,2006
2589,85,15660,1Fam,5,6,1,0,9,1962,1623,2,GasA,Y,987,0,2010
2590,35,10859,1Fam,5,4,1,0,6,1965,756,4,GasA,Y,1479,0,2008
2591,50,11050,1Fam,8,7,1,0,5,2004,1080,3,GasA,Y,858,0,2007
2592,68,6897,1Fam,8,6,1,0,6,1975,1032,2,GasA,Y,1142,0,2008
2593,,10150,TwnhsE,6,5,1,0,6,2005,845,2,GasA,Y,1489,0,2007
2594,60,10005,1Fam,6,6,2,1,6,2003,624,3,Grav,Y,980,0,2008
2595,64,11625,1Fam,6,6,2,1,4,2003,1502,2,GasA,Y,2034,0,2006
2596,50,7851,1Fam,9,5,2,1,6,1925,1128,3,GasA,Y,2236,0,2007
2597,72,9056,1Fam,7,6,1,0,8,1900,654,3,GasA,Y,1656,0,2007
2598,78,8846,1Fam,6,5,2,1,8,1919,1560,2,GasA,Y,1458,0,2006
2599,55,13860,1Fam,4,5,2,1,4,1964,798,3,GasA,Y,1535,0,2007
2600,,17600,1Fam,5,8,2,1,7,1996,624,3,GasA,Y,1362,0,2007
2601,70,9101,1Fam,6,9,1,0,9,1959,832,1,GasA,Y,1689,0,2010
2602,80,7500,1Fam,5,5,1,0,5,2005,1064,3,GasA,Y,768,0,2007
2603,76,10395,1Fam,9,6,1,0,6,1981,936,4,GasA,Y,1829,0,2008
2604,,8393,1Fam,6,6,1,0,9,1959,740,2,GasA,Y,2630,0,2008
2605,105,8461,1Fam,4,5,1,0,8,1959,458,3,GasA,Y,2034,0,2006
2606,75,10778,1Fam,5,5,2,1,4,1963,672,4,GasA,Y,1316,0,2007
2607,21,10200,Duplex,5,6,2,0,6,2001,794,2,GasA,Y,968,0,2007
2608,59,8100,1Fam,6,5,1,0,5,1964,872,4,GasA,Y,1392,0,2009
2609,68,14000,1Fam,5,5,2,1,10,1955,1766,3,GasA,Y,1947,0,2007
2610,,17503,1Fam,6,7,1,0,6,2002,1453,2,GasA,Y,1432,0,2006
2611,60,10437,1Fam,4,6,2,1,9,1970,1164,3,GasA,Y,1276,0,2009
2612,59,11717,1Fam,5,8,1,0,9,2005,1057,2,GasA,Y,1550,0,2010
2613,82,11216,1Fam,5,5,1,0,6,1996,626,2,GasA,Y,1322,0,2010
2614,30,11553,1Fam,7,5,2,0,8,1958,832,3,GasA,Y,1839,0,2009
2615,79,12209,1Fam,5,5,1,0,5,2007,0,3,GasA,Y,1944,0,2007
2616,60,9600,1Fam,7,6,2,1,7,2004,940,3,GasA,Y,1915,0,2009
2617,85,10793,1Fam,5,7,3,1,4,1998,848,3,GasA,Y,1556,0,2006
2618,43,6442,1Fam,6,5,1,1,5,1925,1822,3,GasA,Y,1680,0,2010
2619,70,8121,1Fam,7,7,2,1,8,1964,1007,2,GasA,Y,1470,0,2007
2620,75,8248,1Fam,5,5,1,0,10,1962,1090,3,GasA,Y,1603,0,2008
2621,,13159,1Fam,6,5,1,0,5,2009,0,3,GasA,Y,1230,0,2009
2622,34,8777,1Fam,5,5,1,0,5,1997,1080,4,GasA,Y,1852,0,2008
2623,65,15431,1Fam,5,5,2,0,11,2006,1092,3,GasA,Y,1478,0,2010
2624,,8125,1Fam,7,5,2,0,6,1977,1362,1,GasA,Y,1468,0,2009
2625,83,9600,1Fam,7,5,1,0,4,2006,0,3,GasA,Y,1919,0,2006
2626,57,8820,Twnhs,4,5,1,1,5,1969,1232,4,GasA,Y,1797,0,2008
2627,21,10762,1Fam,6,5,1,0,6,1940,1092,4,GasA,Y,1590,0,2008
2628,65,8500,1Fam,5,5,1,1,7,1987,600,3,GasA,Y,1484,0,2006
2629,90,4923,1Fam,8,5,1,0,7,1936,847,3,GasA,Y,2353,0,2007
2630,80,9600,1Fam,5,5,1,2,5,2004,864,3,GasA,Y,630,0,2009
2631,,2280,1Fam,7,5,2,0,7,1937,819,3,GasA,Y,2418,0,2006
2632,78,14006,1Fam,5,5,2,0,6,1940,1440,3,GasA,Y,1718,0,2007
2633,34,13891,Duplex,6,9,2,1,5,1953,0,3,GasA,Y,1501,0,2009
2634,21,1890,1Fam,6,5,1,1,7,1958,894,2,GasW,N,1368,0,2007
2635,60,9790,1Fam,8,6,2,0,7,1920,925,3,GasA,Y,990,0,2006
2636,50,9591,TwnhsE,6,6,1,0,7,1965,1056,4,GasA,Y,1894,0,2008
2637,24,8125,1Fam,4,7,2,1,7,1935,924,3,GasA,Y,1069,0,2010
2638,77,9800,1Fam,7,5,1,1,9,1996,672,3,GasA,Y,1795,0,2008
2639,80,9020,1Fam,4,5,2,0,7,1958,825,3,GasA,Y,720,0,2009
2640,65,11096,1Fam,7,6,1,0,7,2007,980,3,GasA,Y,1352,0,2009
2641,63,7024,1Fam,5,9,2,0,5,2007,1713,2,GasA,Y,1063,0,2007
2642,,10793,1Fam,6,7,2,1,7,1962,1350,1,GasA,Y,1680,0,2006
2643,106,13869,1Fam,6,5,1,1,6,2006,530,4,GasA,Y,1712,0,2007
2644,88,12640,1Fam,7,6,1,1,6,1997,1391,3,GasA,Y,1489,0,2007
2645,,9000,1Fam,4,5,1,0,4,2005,845,2,GasA,Y,1709,0,2008
2646,63,4671,1Fam,6,5,2,1,6,1998,2042,3,GasA,Y,2223,0,2007
2647,70,10800,1Fam,10,5,1,0,5,1939,1056,3,GasA,Y,1208,0,2009
2648,,10140,Duplex,5,8,1,0,5,1979,996,2,GasA,N,1709,0,2007
2649,,15865,TwnhsE,7,5,1,1,5,1965,1288,4,GasA,Y,1484,0,2010
2650,63,11096,1Fam,8,7,2,1,7,1978,784,3,GasA,Y,854,0,2008
2651,85,8500,1Fam,8,7,2,1,5,1940,1316,4,GasA,Y,999,0,2010
2652,35,11475,1Fam,5,4,2,1,5,1965,1709,3,GasA,Y,1047,0,2009
