LotFrontage,LotArea,BldgType1Fam,BldgType2fmCon,BldgTypeDuplex,BldgTypeTwnhs,BldgTypeTwnhsE,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,HeatingGasA,HeatingGasW,HeatingGrav,HeatingWall,CentralAirN,CentralAirY,GrLivArea,PoolArea,YrSold
90,11317,1,0,0,0,0,8,5,2,1,5,1995,1010,3,1,0,0,0,0,1,2113,0,2006
76,9200,1,0,0,0,0,4,5,1,1,6,2003,1566,3,1,0,0,0,0,1,987,0,2006
63,7200,1,0,0,0,0,6,1,1,0,5,1985,1268,1,1,0,0,0,0,1,924,0,2008
69.5484730974309,11143,1,0,0,0,0,3,5,2,0,6,1993,1092,4,0,0,1,0,0,1,1026,0,2009
70,14963,1,0,0,0,0,8,5,2,0,6,2004,651,1,1,0,0,0,1,0,1575,0,2007
51,5000,1,0,0,0,0,8,6,1,0,7,1953,644,4,1,0,0,0,0,1,1718,0,2006
50,45600,1,0,0,0,0,4,6,1,1,6,1978,1144,2,1,0,0,0,0,1,2728,0,2008
69.5484730974309,1680,0,0,0,0,1,7,8,2,1,9,1993,1057,2,1,0,0,0,0,1,1340,0,2006
73,12099,1,0,0,0,0,5,5,2,0,8,1930,1505,1,1,0,0,0,0,1,1489,0,2010
44,4400,1,0,0,0,0,7,5,2,1,6,1958,1144,3,1,0,0,0,0,1,1456,0,2008
77,5684,1,0,0,0,0,7,6,1,0,6,1951,856,3,1,0,0,0,0,1,2290,0,2006
91,1936,1,0,0,0,0,6,5,2,0,8,1997,1442,3,1,0,0,0,0,1,1850,0,2007
70,14154,1,0,0,0,0,8,7,1,0,7,1956,483,1,1,0,0,0,0,1,1668,0,2008
80,8600,1,0,0,0,0,10,5,1,0,7,1960,996,2,1,0,0,0,0,1,2084,0,2008
65,12137,1,0,0,0,0,7,7,2,0,7,2004,1098,3,1,0,0,0,1,0,1096,0,2007
100,11333,1,0,0,0,0,7,6,2,1,7,2005,1008,2,1,0,0,0,0,1,1962,0,2010
35,8820,1,0,0,0,0,5,5,1,0,5,1961,689,3,1,0,0,0,0,1,1489,0,2009
74,8000,1,0,0,0,0,6,7,1,1,4,1977,980,3,0,1,0,0,0,1,2324,0,2006
75,5330,1,0,0,0,0,4,5,2,0,7,1964,924,3,1,0,0,0,0,1,1111,0,2006
24,9100,1,0,0,0,0,7,5,2,0,6,1989,1210,1,1,0,0,0,0,1,1002,0,2008
60,8530,1,0,0,0,0,4,7,1,0,7,2003,853,1,1,0,0,0,0,1,1479,0,2007
67,7750,1,0,0,0,0,5,6,2,1,5,2005,588,3,1,0,0,0,0,1,1872,0,2007
80,8400,1,0,0,0,0,8,6,1,1,6,1967,874,3,1,0,0,0,0,1,1096,0,2006
69.5484730974309,12108,1,0,0,0,0,6,5,2,1,7,2004,3206,4,1,0,0,0,0,1,1425,0,2008
95,9750,1,0,0,0,0,5,7,1,0,4,1978,953,3,1,0,0,0,0,1,1392,0,2009
69.5484730974309,8121,1,0,0,0,0,4,5,1,1,14,2006,768,2,1,0,0,0,0,1,1387,0,2008
69.5484730974309,46589,1,0,0,0,0,7,9,2,0,8,2002,1362,1,1,0,0,0,0,1,1686,0,2009
24,7200,1,0,0,0,0,5,6,2,1,7,1961,756,5,1,0,0,0,0,1,800,0,2010
69.5484730974309,10839,1,0,0,0,0,6,5,2,0,6,1967,2035,5,1,0,0,0,0,1,764,0,2010
69,10011,1,0,0,0,0,6,5,2,0,4,1979,880,3,1,0,0,0,0,1,1489,0,2010
73,10141,1,0,0,0,0,4,8,2,0,4,1968,1722,2,1,0,0,0,0,1,2640,0,2008
140,12095,1,0,0,0,0,4,5,1,0,7,1966,742,2,1,0,0,0,0,1,1474,0,2009
64,9750,1,0,0,0,0,5,5,1,0,6,1968,796,4,1,0,0,0,0,1,1003,0,2008
54,8532,1,0,0,0,0,8,5,2,1,8,1965,680,2,1,0,0,0,0,1,1253,0,2006
69.5484730974309,14226,1,0,0,0,0,5,5,1,0,5,1950,945,1,1,0,0,0,0,1,1152,0,2010
80,5687,1,0,0,0,0,8,5,3,0,7,1969,1029,4,1,0,0,0,0,1,1040,0,2006
68,11475,1,0,0,0,0,5,4,2,0,5,1949,1293,3,1,0,0,0,0,1,3279,0,2007
73,15750,1,0,0,0,0,7,6,2,0,6,1984,483,4,1,0,0,0,0,1,2267,0,2008
69.5484730974309,7340,1,0,0,0,0,8,7,2,1,7,1924,1184,3,1,0,0,0,0,1,1301,0,2007
64,8633,1,0,0,0,0,7,5,1,1,6,1958,1237,3,1,0,0,0,0,1,951,0,2009
32,12090,1,0,0,0,0,7,6,1,1,8,2006,840,4,1,0,0,0,0,1,1301,0,2007
69.5484730974309,15431,1,0,0,0,0,5,5,1,0,5,1992,784,2,1,0,0,0,0,1,1392,0,2006
69.5484730974309,4671,1,0,0,0,0,3,5,1,0,8,1965,742,3,1,0,0,0,0,1,854,0,2007
76,12798,1,0,0,0,0,7,5,1,1,8,1940,2223,4,1,0,0,0,0,1,1786,0,2007
98,7750,1,0,0,0,0,8,5,1,1,7,2006,1362,5,1,0,0,0,0,1,1800,0,2007
60,10400,1,0,0,0,0,6,8,2,0,5,1920,540,3,1,0,0,0,0,1,1297,0,2009
80,5520,1,0,0,0,0,6,5,2,1,6,2000,1264,3,1,0,0,0,0,1,2448,0,2007
85,9286,1,0,0,0,0,6,7,1,1,5,1950,624,2,1,0,0,0,0,1,1200,0,2006
71,10880,1,0,0,0,0,8,5,2,0,8,1988,969,3,1,0,0,0,0,1,900,0,2009
60,13837,1,0,0,0,0,4,5,1,1,6,1950,1500,3,1,0,0,0,0,1,1719,0,2009
60,9600,1,0,0,0,0,7,5,2,1,9,2006,1056,3,1,0,0,0,0,1,1733,0,2008
69.5484730974309,16321,1,0,0,0,0,5,5,1,1,7,1954,1051,3,1,0,0,0,0,1,1363,0,2010
82,1680,1,0,0,0,0,8,6,1,0,7,1966,1337,3,1,0,0,0,0,1,3112,0,2009
72,11250,1,0,0,0,0,7,5,2,0,6,1950,975,2,1,0,0,0,0,1,2624,0,2008
85,12493,1,0,0,0,0,5,5,1,0,8,2005,1141,4,1,0,0,0,0,1,1387,0,2009
62,5000,1,0,0,0,0,5,5,1,1,6,2007,761,2,1,0,0,0,0,1,848,0,2009
69.5484730974309,9313,1,0,0,0,0,8,5,1,1,4,1948,744,3,1,0,0,0,1,0,1142,0,2007
60,5306,1,0,0,0,0,4,5,2,0,6,1920,1704,1,1,0,0,0,0,1,1430,0,2009
70,11198,1,0,0,0,0,5,5,1,0,10,2009,768,3,1,0,0,0,0,1,1535,0,2007
88,10134,1,0,0,0,0,7,5,2,0,7,2004,1753,3,1,0,0,0,0,1,1969,0,2006
70,9313,1,0,0,0,0,7,6,1,0,6,1967,1698,2,0,1,0,0,0,1,1322,0,2009
30,7200,1,0,0,0,0,8,6,1,1,6,2006,868,3,1,0,0,0,0,1,1262,0,2008
21,13300,1,0,0,0,0,8,7,1,0,5,2008,832,3,1,0,0,0,0,1,768,0,2007
44,17503,0,1,0,0,0,9,7,2,1,8,1985,504,4,1,0,0,0,0,1,1200,0,2010
69.5484730974309,7879,1,0,0,0,0,8,7,1,0,8,1962,1090,2,1,0,0,0,0,1,2364,0,2006
105,8123,1,0,0,0,0,6,5,2,1,5,2009,849,3,1,0,0,0,0,1,910,0,2010
69.5484730974309,6979,1,0,0,0,0,7,5,2,0,7,1948,768,3,1,0,0,0,0,1,1796,0,2006
96,12099,0,0,0,0,1,6,5,1,0,7,1970,1541,3,1,0,0,0,0,1,1216,0,2009
69.5484730974309,14442,0,1,0,0,0,6,4,2,0,7,1973,658,3,1,0,0,0,0,1,1652,0,2007
65,7024,1,0,0,0,0,7,5,1,0,7,2007,1267,3,1,0,0,0,0,1,1750,0,2010
141,4435,1,0,0,0,0,5,5,1,1,6,1972,1533,3,1,0,0,0,0,1,1567,0,2008
69.5484730974309,9531,1,0,0,0,0,7,6,1,0,7,1936,1097,2,1,0,0,0,0,1,1229,0,2008
98,11764,1,0,0,0,0,6,6,2,1,6,2005,930,3,1,0,0,0,0,1,928,0,2007
70,10624,1,0,0,0,0,6,5,2,0,4,1972,923,3,1,0,0,0,0,1,1097,0,2009
88,7259,0,0,0,1,0,8,6,1,0,5,1939,1392,2,1,0,0,0,0,1,1102,0,2008
51,9100,1,0,0,0,0,5,5,2,0,9,1964,938,3,1,0,0,0,0,1,864,0,2009
52,13125,0,0,0,1,0,7,5,2,0,7,2003,1349,2,1,0,0,0,0,1,1839,0,2007
66,6120,1,0,0,0,0,8,5,1,1,11,1960,1051,3,1,0,0,0,0,1,1978,0,2009
60,18386,1,0,0,0,0,5,5,2,0,11,2009,1800,3,1,0,0,0,0,1,1620,0,2007
101,16033,1,0,0,0,0,5,4,2,1,5,1940,912,3,1,0,0,0,0,1,864,0,2006
72,1680,1,0,0,0,0,6,7,1,0,8,2005,1375,3,1,0,0,0,0,1,1120,0,2009
69.5484730974309,4224,1,0,0,0,0,6,5,1,0,6,1954,1349,3,1,0,0,0,0,1,1479,0,2007
50,6120,0,1,0,0,0,4,4,1,0,11,1976,728,4,1,0,0,0,0,1,904,0,2009
60,10800,1,0,0,0,0,6,5,1,0,10,2004,1502,2,1,0,0,0,1,0,1113,0,2009
66,8820,1,0,0,0,0,5,5,2,0,5,1959,848,2,1,0,0,0,0,1,1682,0,2006
55,10846,1,0,0,0,0,4,7,2,0,6,1947,768,3,1,0,0,0,0,1,1973,0,2006
69.5484730974309,8172,1,0,0,0,0,5,7,2,0,6,1964,798,3,1,0,0,0,0,1,1360,0,2007
60,13704,1,0,0,0,0,9,5,2,0,8,2007,1264,4,1,0,0,0,0,1,1640,0,2009
70,8121,1,0,0,0,0,6,5,2,1,8,2004,1268,3,1,0,0,0,0,1,1790,0,2006
59,14230,1,0,0,0,0,6,5,2,1,8,1999,848,3,1,0,0,0,0,1,1120,0,2009
69.5484730974309,10634,1,0,0,0,0,7,5,1,0,6,2006,630,3,1,0,0,0,0,1,1915,0,2007
75,7180,1,0,0,0,0,7,5,2,0,4,1974,650,1,1,0,0,0,0,1,1973,0,2006
70,7200,1,0,0,0,0,5,5,1,0,8,1982,1240,3,1,0,0,0,0,1,904,0,2008
60,10500,1,0,0,0,0,10,8,1,0,6,1971,1419,3,1,0,0,0,0,1,2229,0,2008
50,9636,0,0,0,0,1,6,8,1,0,8,1979,1461,4,1,0,0,0,0,1,1456,0,2009
84,25419,0,0,0,0,1,6,5,2,1,6,1998,912,1,1,0,0,0,0,1,1310,0,2006
69.5484730974309,10400,1,0,0,0,0,7,7,2,0,8,2004,825,3,1,0,0,0,0,1,2030,0,2007
43,8978,0,0,1,0,0,8,6,2,1,4,2005,954,3,1,0,0,0,0,1,886,0,2008
30,10200,1,0,0,0,0,6,8,1,1,7,2009,1208,2,1,0,0,0,0,1,864,0,2007
60,12354,1,0,0,0,0,5,6,1,1,6,1973,1763,2,1,0,0,0,0,1,1040,0,2006
65,13418,1,0,0,0,0,8,5,1,0,6,1977,926,3,1,0,0,0,0,1,816,0,2010
35,14559,0,0,0,0,1,8,5,1,1,5,1959,1063,3,1,0,0,0,0,1,2296,0,2009
69.5484730974309,7800,1,0,0,0,0,7,5,1,1,7,1976,1419,3,1,0,0,0,0,1,694,0,2009
69.5484730974309,7313,1,0,0,0,0,5,6,1,1,5,2005,1039,2,1,0,0,0,0,1,2775,0,2008
75,8366,1,0,0,0,0,7,5,2,0,6,1955,853,4,1,0,0,0,1,0,2274,0,2010
70,11000,1,0,0,0,0,7,5,2,1,3,1971,816,2,1,0,0,0,0,1,1911,0,2007
50,1680,1,0,0,0,0,9,5,2,0,6,1959,1176,3,1,0,0,0,0,1,1768,0,2009
69.5484730974309,10335,1,0,0,0,0,5,7,2,1,8,1962,1766,2,1,0,0,0,0,1,1668,0,2008
65,16659,1,0,0,0,0,6,6,2,0,8,2004,1291,3,1,0,0,0,0,1,1701,0,2010
75,15138,1,0,0,0,0,7,8,2,1,6,1920,1160,4,1,0,0,0,0,1,1224,0,2007
80,31770,1,0,0,0,0,4,6,2,0,6,1923,648,2,1,0,0,0,0,1,1640,0,2009
85,10625,1,0,0,0,0,5,5,1,1,6,2003,1582,4,1,0,0,0,0,1,1002,0,2007
65,12342,1,0,0,0,0,5,5,2,1,6,1974,520,3,1,0,0,0,0,1,2217,0,2007
65,12090,1,0,0,0,0,6,6,3,1,5,1954,981,2,1,0,0,0,0,1,2531,0,2007
50,9920,1,0,0,0,0,9,7,2,0,4,1955,1114,2,1,0,0,0,0,1,1208,0,2008
60,8532,0,0,0,0,1,7,6,1,1,6,1961,740,2,1,0,0,0,0,1,1734,0,2009
55,8461,1,0,0,0,0,8,5,1,0,5,1968,1258,2,1,0,0,0,0,1,2035,0,2009
76,19900,1,0,0,0,0,6,5,2,0,5,2005,1158,0,1,0,0,0,0,1,864,0,2007
77,12227,0,0,0,1,0,7,5,1,0,5,1994,1244,2,1,0,0,0,0,1,1220,0,2006
85,8461,1,0,0,0,0,8,7,1,0,6,1980,864,2,1,0,0,0,0,1,1150,0,2007
92,9873,1,0,0,0,0,6,8,1,1,7,1945,965,3,1,0,0,0,0,1,1208,0,2009
66,14230,0,0,0,1,0,7,5,2,0,5,1924,1726,2,1,0,0,0,0,1,1644,0,2009
69.5484730974309,10570,0,0,0,0,1,4,5,2,0,10,1971,783,1,1,0,0,0,0,1,1768,0,2006
63,12205,1,0,0,0,0,5,5,2,1,7,1973,1058,3,1,0,0,0,0,1,1721,0,2009
69.5484730974309,12798,1,0,0,0,0,5,5,2,0,8,2002,1698,2,1,0,0,0,0,1,1120,0,2007
80,8760,1,0,0,0,0,6,5,2,0,3,1967,988,3,1,0,0,0,0,1,1836,0,2009
69.5484730974309,9000,1,0,0,0,0,6,5,2,0,5,1977,612,3,1,0,0,0,0,1,1646,0,2007
67,1936,1,0,0,0,0,5,7,2,0,7,1980,765,4,1,0,0,0,0,1,1178,0,2008
80,14559,1,0,0,0,0,4,5,2,1,7,2003,1040,3,1,0,0,0,0,1,1712,0,2007
34,9571,1,0,0,0,0,5,6,1,0,6,1976,952,2,1,0,0,0,0,1,1040,0,2010
60,9830,1,0,0,0,0,7,6,2,1,6,2004,1638,3,1,0,0,0,0,1,1230,0,2006
24,11302,1,0,0,0,0,5,5,2,0,7,2005,1554,4,1,0,0,0,0,1,1635,0,2009
75,10000,0,0,0,1,0,6,5,2,1,7,1977,1157,3,1,0,0,0,0,1,1502,0,2007
62,11767,1,0,0,0,0,5,5,3,0,6,1964,1595,3,1,0,0,0,1,0,1641,0,2010
24,6000,1,0,0,0,0,8,5,1,1,8,1993,1109,3,1,0,0,0,0,1,912,0,2009
79,10918,1,0,0,0,0,7,7,2,1,8,2006,928,3,1,0,0,0,0,1,1095,0,2009
80,14442,1,0,0,0,0,6,5,1,0,8,1925,1490,3,1,0,0,0,0,1,1526,0,2010
21,9600,1,0,0,0,0,6,5,1,0,10,2007,876,3,1,0,0,0,0,1,825,0,2006
60,12122,1,0,0,0,0,6,5,1,0,4,1925,1489,3,1,0,0,0,0,1,2291,0,2007
34,9000,1,0,0,0,0,5,5,1,0,7,2003,777,3,1,0,0,0,0,1,1728,0,2006
42,9000,1,0,0,0,0,4,8,2,0,6,1977,965,4,1,0,0,0,0,1,789,0,2006
69.5484730974309,7540,0,0,0,0,1,6,7,1,0,7,1957,1572,4,1,0,0,0,0,1,848,0,2009
93,11096,1,0,0,0,0,7,6,1,0,6,1966,1896,3,1,0,0,0,1,0,789,0,2009
69.5484730974309,4571,1,0,0,0,0,5,7,1,1,5,1982,783,4,1,0,0,0,1,0,1602,0,2008
92,8640,0,0,0,0,1,5,6,1,1,7,1995,1008,2,1,0,0,0,1,0,2640,0,2006
21,12919,0,0,1,0,0,7,6,2,0,5,1921,845,3,1,0,0,0,1,0,1252,0,2010
48,19296,1,0,0,0,0,6,5,2,0,4,1885,883,3,1,0,0,0,0,1,2614,0,2009
63,7917,1,0,0,0,0,6,5,3,1,7,2006,981,3,1,0,0,0,0,1,1134,0,2008
59,9937,1,0,0,0,0,8,7,1,0,8,1935,1362,2,1,0,0,0,0,1,987,0,2010
80,9248,1,0,0,0,0,10,5,1,0,5,2003,1288,4,1,0,0,0,0,1,938,0,2007
85,8246,1,0,0,0,0,7,5,1,0,5,1964,1069,3,1,0,0,0,0,1,1355,0,2009
40,10029,1,0,0,0,0,7,4,1,1,6,2004,576,3,1,0,0,0,0,1,1801,0,2010
21,8068,1,0,0,0,0,5,5,1,0,7,2009,1304,1,1,0,0,0,0,1,1750,0,2007
50,8640,1,0,0,0,0,10,6,2,0,7,2006,1364,2,1,0,0,0,0,1,1092,0,2007
120,9248,1,0,0,0,0,6,5,1,0,6,2004,1390,4,1,0,0,0,0,1,1894,0,2009
60,10921,1,0,0,0,0,6,5,1,0,7,1997,616,3,1,0,0,0,0,1,1422,0,2009
60,12615,1,0,0,0,0,6,7,2,0,8,1976,689,3,1,0,0,0,0,1,1484,0,2008
103,4400,1,0,0,0,0,6,8,2,0,6,2007,1056,2,1,0,0,0,0,1,1750,0,2009
78,3982,1,0,0,0,0,5,5,1,1,7,1998,770,3,1,0,0,0,0,1,1458,0,2010
55,9548,1,0,0,0,0,5,5,2,1,7,1945,1288,3,1,0,0,0,0,1,1494,0,2007
80,115149,1,0,0,0,0,7,6,1,0,7,2009,1623,3,1,0,0,0,0,1,882,0,2007
52,9500,1,0,0,0,0,8,6,1,0,4,2003,720,3,1,0,0,0,0,1,2035,0,2009
73,14948,1,0,0,0,0,7,5,2,1,8,1921,1422,3,1,0,0,0,0,1,1040,0,2006
59,9250,1,0,0,0,0,5,5,2,0,7,1971,384,3,1,0,0,0,0,1,1363,0,2006
69.5484730974309,7128,1,0,0,0,0,8,5,2,1,7,1923,0,3,1,0,0,0,0,1,928,0,2008
40,5925,1,0,0,0,0,4,5,1,0,6,1910,1053,2,1,0,0,0,0,1,1800,0,2006
98,7500,1,0,0,0,0,4,5,3,1,6,1965,1157,4,1,0,0,0,0,1,1382,0,2006
66,8125,1,0,0,0,0,5,5,2,1,7,2005,969,4,1,0,0,0,0,1,869,0,2008
43,2572,1,0,0,0,0,7,5,2,1,8,2005,2042,3,1,0,0,0,0,1,904,0,2008
63,11341,1,0,0,0,0,5,5,1,0,5,1947,1602,4,1,0,0,0,0,1,1869,0,2009
60,10440,1,0,0,0,0,8,8,2,1,7,1994,1094,2,1,0,0,0,0,1,2020,0,2009
67,10800,1,0,0,0,0,6,7,2,0,6,2008,1054,4,1,0,0,0,0,1,2704,0,2006
73,10355,1,0,0,0,0,7,5,2,0,8,1998,1311,1,1,0,0,0,0,1,1053,0,2009
121,7024,1,0,0,0,0,5,5,2,0,4,1967,999,2,1,0,0,0,0,1,1709,0,2009
50,9000,1,0,0,0,0,5,7,2,1,5,2009,1266,4,1,0,0,0,0,1,900,0,2008
84,12274,0,0,1,0,0,6,6,2,0,12,2000,1127,3,1,0,0,0,0,1,864,0,2006
53,11207,1,0,0,0,0,7,6,1,0,5,1918,540,3,1,0,0,0,0,1,1644,0,2007
69.5484730974309,13517,1,0,0,0,0,6,8,2,0,6,1957,1113,3,1,0,0,0,0,1,864,0,2009
80,10011,1,0,0,0,0,8,6,1,0,5,1949,1617,3,1,0,0,0,0,1,729,0,2008
69.5484730974309,8760,1,0,0,0,0,10,7,1,1,5,1966,1196,4,1,0,0,0,0,1,1363,0,2007
35,10500,1,0,0,0,0,7,5,2,1,6,2005,1617,3,1,0,0,0,0,1,1063,0,2006
50,13673,1,0,0,0,0,10,7,1,1,10,1998,860,4,1,0,0,0,0,1,1720,0,2010
80,11645,1,0,0,0,0,6,5,1,0,6,2005,864,3,1,0,0,0,0,1,1797,0,2007
79,9900,1,0,0,0,0,8,6,2,0,6,1959,1390,3,1,0,0,0,0,1,2042,0,2006
87,9500,1,0,0,0,0,7,6,1,0,4,1965,756,3,1,0,0,0,0,1,1268,0,2007
70,13418,1,0,0,0,0,5,6,1,1,8,2003,1225,0,1,0,0,0,0,1,1208,0,2007
67,8800,1,0,0,0,0,7,7,1,1,6,2004,768,4,1,0,0,0,0,1,1056,0,2008
69.5484730974309,9098,0,0,0,0,1,7,7,2,0,6,1980,1067,3,1,0,0,0,0,1,1316,0,2010
82,9297,1,0,0,0,0,4,5,1,0,5,2000,1228,3,1,0,0,0,0,1,1563,0,2009
85,32668,1,0,0,0,0,7,6,1,0,4,1924,1935,3,1,0,0,0,0,1,1285,0,2007
70,17104,1,0,0,0,0,10,5,1,0,9,1910,1566,3,1,0,0,0,1,0,912,0,2009
80,8450,1,0,0,0,0,5,6,1,1,5,1994,1501,3,1,0,0,0,0,1,1309,0,2007
24,9100,1,0,0,0,0,6,5,2,1,7,1963,964,3,0,1,0,0,0,1,1214,0,2009
88,10839,1,0,0,0,0,6,5,2,1,5,1971,768,4,1,0,0,0,0,1,1302,0,2009
50,9158,0,0,0,1,0,4,5,2,0,8,1918,1517,2,1,0,0,0,0,1,1500,0,2009
78,12203,1,0,0,0,0,7,7,2,0,2,1973,832,2,1,0,0,0,1,0,2256,0,2007
60,9317,0,0,0,0,1,9,7,2,0,9,1999,728,4,1,0,0,0,1,0,1470,0,2007
79,11426,0,1,0,0,0,5,5,2,0,5,1956,1095,3,1,0,0,0,0,1,960,0,2009
82,8472,1,0,0,0,0,5,3,1,1,6,2006,1127,3,1,0,0,0,0,1,2715,0,2006
94,9672,0,0,0,0,1,4,7,2,0,5,1960,783,3,1,0,0,0,0,1,1226,0,2010
60,3880,1,0,0,0,0,2,7,1,0,6,1976,963,4,1,0,0,0,0,1,1370,0,2008
60,10593,1,0,0,0,0,7,5,2,0,6,1999,596,3,1,0,0,0,0,1,1844,0,2006
69.5484730974309,8532,1,0,0,0,0,7,7,2,0,5,1926,1029,3,1,0,0,0,1,0,3194,0,2009
69.5484730974309,12046,1,0,0,0,0,6,5,1,0,6,2006,847,3,1,0,0,0,0,1,1539,0,2007
77,13517,1,0,0,0,0,4,5,1,0,7,2005,1030,3,1,0,0,0,0,1,1262,0,2007
70,12011,0,0,0,0,1,6,5,2,0,7,2005,1478,2,1,0,0,0,0,1,1208,0,2008
72,10240,1,0,0,0,0,5,7,1,0,6,1939,855,4,1,0,0,0,0,1,1077,0,2009
68,18386,1,0,0,0,0,7,5,2,0,5,1960,988,2,1,0,0,0,0,1,1734,0,2006
69.5484730974309,7200,1,0,0,0,0,8,5,2,1,5,1915,1561,2,1,0,0,0,0,1,1268,0,2009
60,5586,1,0,0,0,0,6,6,1,0,6,1920,864,2,1,0,0,0,1,0,1620,0,2008
81,12677,1,0,0,0,0,8,6,2,1,6,1941,1040,3,1,0,0,0,0,1,1069,0,2007
70,6292,1,0,0,0,0,5,7,1,1,8,2006,965,4,1,0,0,0,0,1,1142,0,2008
73,10356,1,0,0,0,0,5,5,2,1,8,1920,1216,2,1,0,0,0,0,1,2078,0,2007
70,11645,0,0,1,0,0,8,5,2,0,7,1940,1097,3,1,0,0,0,0,1,778,0,2009
98,8012,1,0,0,0,0,6,5,2,0,6,2002,728,4,1,0,0,0,0,1,972,0,2010
24,8520,1,0,0,0,0,5,6,1,0,6,1954,992,3,1,0,0,0,0,1,1097,0,2007
69.5484730974309,9591,1,0,0,0,0,5,5,1,1,7,2006,796,2,1,0,0,0,0,1,2008,0,2006
111,11700,0,0,0,1,0,6,5,1,1,7,2007,817,3,1,0,0,0,0,1,1664,0,2009
50,7180,1,0,0,0,0,3,5,1,1,5,1900,1026,3,1,0,0,0,0,1,1764,0,2006
80,10667,0,0,0,0,1,4,5,1,1,10,2003,793,5,1,0,0,0,0,1,1200,0,2008
21,4224,1,0,0,0,0,8,6,2,0,10,1996,1065,2,1,0,0,0,0,1,1486,0,2007
50,5310,1,0,0,0,0,6,6,2,0,9,1972,660,3,1,0,0,0,0,1,1092,0,2009
70,13693,1,0,0,0,0,6,7,1,0,5,2007,1623,3,1,0,0,0,0,1,1797,0,2009
69.5484730974309,12640,1,0,0,0,0,5,5,2,1,8,1967,954,2,1,0,0,0,0,1,1301,0,2007
43,8475,1,0,0,0,0,8,6,3,0,5,1964,1028,2,1,0,0,0,0,1,1092,0,2007
69.5484730974309,12160,1,0,0,0,0,8,6,2,0,12,2008,768,4,1,0,0,0,0,1,1968,0,2008
69.5484730974309,7200,1,0,0,0,0,7,6,2,1,5,1997,624,3,1,0,0,0,0,1,970,0,2007
50,8712,1,0,0,0,0,6,7,2,0,5,1925,1029,3,1,0,0,0,0,1,2036,0,2008
69.5484730974309,7800,1,0,0,0,0,6,5,2,1,5,1962,848,3,1,0,0,0,0,1,1194,0,2008
75,10880,1,0,0,0,0,5,5,2,1,4,1957,1053,2,1,0,0,0,0,1,1790,0,2008
60,9920,1,0,0,0,0,6,7,2,1,5,1932,480,5,1,0,0,0,0,1,1496,0,2009
34,9800,1,0,0,0,0,5,5,2,0,6,1963,747,1,1,0,0,0,0,1,1284,0,2008
21,12508,1,0,0,0,0,6,5,2,0,8,1978,0,4,1,0,0,0,0,1,1812,0,2009
92,8400,1,0,0,0,0,6,5,3,1,8,2006,702,3,1,0,0,0,0,1,1368,0,2008
53,7018,1,0,0,0,0,5,5,2,0,5,1954,0,2,1,0,0,0,0,1,1768,0,2009
70,11414,1,0,0,0,0,6,6,1,0,10,2003,859,3,1,0,0,0,0,1,1215,0,2007
69.5484730974309,1596,1,0,0,0,0,5,5,2,1,10,1970,847,1,1,0,0,0,0,1,1098,0,2007
72,9000,1,0,0,0,0,7,9,1,0,3,1956,1184,3,1,0,0,0,0,1,1048,0,2007
59,11900,1,0,0,0,0,5,6,2,1,9,1962,1002,3,1,0,0,0,0,1,816,0,2010
60,2280,1,0,0,0,0,4,5,1,0,8,1965,755,3,1,0,0,0,0,1,1953,0,2007
69.5484730974309,27650,0,1,0,0,0,6,5,2,1,9,2001,658,3,1,0,0,0,0,1,1111,0,2007
50,4712,1,0,0,0,0,5,8,1,1,10,2008,1156,3,1,0,0,0,0,1,2531,0,2008
60,10400,1,0,0,0,0,10,6,2,0,5,2002,1330,4,1,0,0,0,0,1,882,0,2008
60,12227,1,0,0,0,0,7,5,1,1,8,1924,981,4,1,0,0,0,0,1,768,0,2010
69.5484730974309,8450,1,0,0,0,0,7,6,1,0,7,2007,1930,3,1,0,0,0,0,1,1548,0,2010
69.5484730974309,9590,0,0,0,0,1,6,7,2,0,5,1976,1413,3,0,0,1,0,1,0,1039,0,2009
174,2500,1,0,0,0,0,6,3,1,1,5,1915,1094,3,1,0,0,0,0,1,1800,0,2006
69.5484730974309,9382,1,0,0,0,0,5,3,1,0,5,1920,1604,4,1,0,0,0,0,1,864,0,2010
65,9452,1,0,0,0,0,6,7,1,1,7,1950,1272,3,1,0,0,0,0,1,1369,0,2009
85,8471,1,0,0,0,0,6,5,1,0,7,2003,1584,3,1,0,0,0,0,1,1080,0,2006
93,4403,0,0,0,0,1,5,6,2,0,8,2000,0,2,1,0,0,0,0,1,1382,0,2010
100,4671,1,0,0,0,0,7,5,1,1,6,1908,0,4,1,0,0,0,0,1,1470,0,2008
60,2651,1,0,0,0,0,7,8,2,0,6,1966,696,2,1,0,0,0,0,1,1680,0,2007
62,10800,1,0,0,0,0,5,5,1,0,7,1981,1053,3,1,0,0,0,0,1,1768,0,2010
65,11075,0,0,0,0,1,7,7,2,1,5,1975,1105,3,1,0,0,0,0,1,901,0,2007
79,6600,1,0,0,0,0,10,5,1,0,7,1971,880,4,1,0,0,0,0,1,1120,0,2008
95,10650,1,0,0,0,0,6,5,1,1,11,1958,1078,3,1,0,0,0,0,1,1442,0,2008
69.5484730974309,8472,1,0,0,0,0,5,6,1,0,7,1941,855,3,1,0,0,0,0,1,1200,0,2007
